en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
ulster,ирландских,4,0.6959753712048303,0.059043415339584,0.921798746744018,6725,no,557
prehistoric,доисторическую,6,0.7843426458352547,0.0491063823725042,0.94108052117104,7375,no,24750
compromise,компромиссное,3,0.7595541122384211,0.0271841600110898,0.9654470095456746,5796,no,162141
panels,проемов,7,0.5913197428641496,0.1152803966719738,0.8368520040943462,7310,no,276890
rex,майлз,7,0.4503814999873768,0.1210456026418062,0.7881696508883366,7535,no,3907
geoffrey,хью,7,0.5924461995395884,0.050309823653839,0.9217279623396092,7416,no,382
afraid,признаться,8,0.6748783400949571,0.034975816617554,0.950728165374794,6208,no,401203
watts,холла,7,0.4537691542018936,0.1498516333166442,0.7517454063623643,7104,no,36810
jeremy,майкл,8,0.6579875624799164,0.0688853022722723,0.9052306041225556,6015,no,4991
quarterfinals,четвертьфиналах,1,0.8509986021588313,0.0056486195777532,0.9934061309785114,7248,no,8293
potter,брукс,9,0.4884477393573571,0.1357372275479927,0.7825368524638375,6324,no,15429
loved,полюбил,1,0.7060328720694564,0.0222350247604081,0.9694686188184364,6254,no,845888
tribune,газеты,2,0.6139772834136192,0.022424564593772,0.9647635143361312,6674,no,3120
skull,скелет,4,0.7064699673362473,0.1263047810845801,0.8483325997527074,6961,no,71525
withdrawal,наступления,6,0.5891780985788885,0.028702298885477,0.9535471605778976,7477,no,146052
religions,религиями,2,0.7782106113302222,0.0830078039577156,0.9036158511195292,5928,no,109776
avoided,избегать,3,0.6421423169314222,0.0202862376396173,0.9693759613778216,7301,no,171596
aberdeen,ньюкасла,6,0.6768348049832738,0.0685235263066559,0.9080663307431368,7347,no,1138
blair,блэр,0,0.6702349342352235,0.0,1.0,6772,yes,3735
permanently,освободившиеся,8,0.5283771283347716,0.1451700806858047,0.7844693308181017,5995,no,140804
arcade,аркадная,5,0.6871147396368668,0.0787799675269884,0.8971399504525701,6479,no,45634
crashed,врезался,1,0.8076935693689629,0.0524311431219595,0.9390423942475518,6775,no,68819
seoul,токио,6,0.6904152057774867,0.0737150408499148,0.903530790496428,6170,no,1115
collaborated,сотрудничали,2,0.7924857899556049,0.0074282279925345,0.9907137169422424,6594,yes,34939
governorate,херсонской,9,0.5417898611227406,0.1044600398087004,0.8383596815130772,7034,no,1514
belfast,белфаст,2,0.7903442397203658,0.0167937449036591,0.9791934647810164,6218,no,1350
drives,подключает,0,0.5795235319388918,0.0,1.0,6607,no,272568
marking,памятного,6,0.4845994188530348,0.0834863783852154,0.8530391381177199,7081,no,82411
accounting,бухгалтерских,1,0.7494206362179827,0.0165638850669387,0.9783756921887232,6528,no,314871
automobile,автомобили»,6,0.7310589382890617,0.0409863117445787,0.9469120343104334,6210,no,330119
contracts,контракте,9,0.6991649380124784,0.1175668935473795,0.8560520246617042,6128,no,326030
jackie,эдди,7,0.6545134435913269,0.0899104393627778,0.8792214470524705,7169,no,3044
accidentally,выкидывает,6,0.6294844846362901,0.1695989571168114,0.7877581385684456,6430,no,95770
performs,исполняемая,7,0.6303302796678516,0.0725643399683724,0.8967635575217131,7218,no,138111
windsor,милфорд,6,0.6277048606319396,0.0615421671312205,0.910711015568764,6223,no,3303
rewrite,переписывать,4,0.7265845396517419,0.0873324128314514,0.8927010764857428,7285,no,34763
catalina,каталина,0,0.6539959118805672,0.0,1.0,7471,yes,781
salem,портленде,5,0.4479770716274653,0.0601830280659649,0.8815667973493531,6556,no,8137
sailors,моряками,4,0.6724961385160437,0.1002852587355389,0.8702281666041572,6506,no,43357
holmes,гаррис,8,0.6458188417707719,0.1167604876760094,0.8468874211936558,5806,no,4121
loves,завидует,7,0.6715322621499358,0.0904159027790041,0.8813358874780722,6425,no,383184
soprano,вокальный,8,0.6697588875414283,0.1577827808456599,0.8093355454195016,7199,no,14198
prohibited,запрещающих,7,0.7704187436247423,0.0405115124935828,0.9500431606936224,7090,no,108953
religions,верования,8,0.7452510729703559,0.1159673423175819,0.8653450271626975,5928,no,109776
boeing,самолёт,9,0.7653979085890377,0.0927397492039273,0.8919290531516311,6635,no,2189
enable,позволяющую,7,0.7668213861233373,0.0386318768746789,0.952037096813184,6418,no,600062
amazing,удивительная,5,0.635368271019823,0.0385259368217694,0.9428308829880528,6422,no,1110594
ash,горит,3,0.4377262652492921,0.0423279016676557,0.9118268216699414,6497,no,63688
diet,диету,7,0.5632911541712801,0.1008557271730097,0.8481424365512804,5845,no,1259119
coordinator,координатор,1,0.6917565510200085,0.0108299834286702,0.9845855522449364,7255,yes,104881
joins,уходит,7,0.6229081167551848,0.0850591280612816,0.879854430153287,6627,no,88974
mammals,млекопитающих,0,0.87576690424594,0.0,1.0,5816,yes,47222
seeks,побуждает,4,0.7172409148030949,0.0670765452725657,0.9144778119996269,7499,no,185995
copyvio,копипаста,5,0.7900749158441758,0.0785294344094666,0.9095912490116644,6326,no,13
lasting,продолжительные,4,0.6384167668552851,0.0364229591673472,0.9460272450437724,6675,no,237682
variants,варианта —,9,0.6503360817346344,0.1332802787494642,0.8299164164118179,6349,no,59912
