en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
née,девичестве —,7,0.7930964651378872,0.0732067873485148,0.9154951950850908,6088,no,0
pushed,устремился,1,0.6585828680044712,0.0306962793596146,0.9554661134360408,5991,no,278522
entrepreneur,финансист,3,0.7275930778536728,0.1434598372611744,0.8353029594737543,6804,no,108276
metre, метров,3,0.6576610343536415,0.0742430277128294,0.898561803983967,5895,no,34581
analog,аналоговых,4,0.7001412143415986,0.0124131383774076,0.9825793803237032,7423,no,72030
bulk,пополнения,3,0.5707008442069152,0.0758643271496914,0.882665614371843,6784,no,208183
rescued,спасены,0,0.7581278290725049,0.0,1.0,6011,no,59230
santo,сан,2,0.6328698715630833,0.0929672280420889,0.8719172275808724,7355,no,890
enable,позволяет,9,0.7637604382948835,0.0416928247031327,0.9482368169346712,6418,no,600062
unofficial,неофициальным,4,0.7260518554899007,0.0362608570585101,0.9524330941074168,6783,no,34310
connor,кейн,5,0.6893991013446784,0.0829704877052301,0.8925767030686796,6074,no,1107
tuesday,понедельник,5,0.7267781070697962,0.0603188898357404,0.923365366564879,7117,no,16279
millennium,тысячелетнего,9,0.5290512594118728,0.1991790419727233,0.7264889395648314,5870,no,39282
nobility,знати,7,0.6809256245858459,0.0978371128338138,0.8743685231294119,6563,no,21336
bacteria,бактерии,1,0.8347481087617302,0.0212050994145867,0.9752263333882863,6650,yes,272230
rica,парагвай,8,0.7503084355622638,0.037454869622207,0.952454158024743,6681,no,4915
cheese,картофель,8,0.6494420317780724,0.1142732090828059,0.8503719672348107,7312,no,287661
pin,разъёмом,7,0.4786115584634,0.0382581450499403,0.9259810648798203,5936,no,142741
blair,каннинг,3,0.6416308381934241,0.0286040960417993,0.957322284201079,6772,no,3735
tracking,отслеживают,3,0.6331099130867542,0.0895505475769038,0.8760821264599633,7099,no,260366
complicated,сложными,7,0.6754442649101078,0.0632130958234802,0.9144216260693578,5901,no,388795
consent,законных,6,0.6326231573343488,0.1267303606019043,0.8331075610917981,6862,no,206529
android,android,0,0.7718484124989872,0.0,1.0,7603,yes,48165
cameras,камеры,9,0.7134970296155037,0.1285497880137478,0.8473365312683272,7013,yes,310539
ahmed,хамид,5,0.7521779352560096,0.0482846579752707,0.9396790576054818,6038,no,1089
mature,созревания,9,0.5951317808471563,0.1197085826864272,0.8325380199647844,7141,no,232502
classics,классику,3,0.591195670817446,0.090857099556318,0.8667887537403763,6695,yes,65564
monk,настоятель,9,0.6071394839458546,0.2014727484598968,0.7508413298912348,6400,no,37008
transformation,трансформаций,6,0.6816804966278645,0.0599337383061867,0.919184752013941,6328,no,192718
feeding,поедания,2,0.6564581480581797,0.0248932792940712,0.9634648460474984,7053,no,225102
frances,эвелин,5,0.7213058834733308,0.0483305808404322,0.9372033640797858,7293,no,997
copyvio,кбу,9,0.7470871205614543,0.1215172296921881,0.8601005974046714,6326,no,13
quarters,прислуги,1,0.5537590171922897,0.0120738693607027,0.9786617751501584,6708,no,133036
pounds,тонну,6,0.6475287924914106,0.1116724389279306,0.852907984989491,6678,no,515892
pounds,килограммов,3,0.6968719587753471,0.0623292726439941,0.9179015127155836,6678,no,515892
diet,пищи,4,0.5919727101308047,0.0721741712134851,0.8913279980064072,5845,no,1259119
inspector,инспектора,1,0.7791513769799067,0.0100054313444154,0.987321364728943,5915,no,52830
infinite,бесконечен,7,0.7321864447277033,0.0818309832353912,0.8994726888831411,6727,no,103329
