en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
monarchy,монархия,1,0.8142941344786137,0.0231231241991185,0.972387571477056,7442,no,31381
harder,проще,3,0.6639503618963909,0.1014440472398781,0.8674617347226831,7553,no,370580
tasmania,квинсленд,3,0.7137438199269432,0.0489835431118613,0.93577843737413,6252,no,932
armour,броню,1,0.6750024499087296,0.0140990346158773,0.9795399735271156,7550,no,27782
morrison,дэвисон,4,0.6596277436016431,0.0738752999564565,0.8992842625463421,6620,no,2258
analog,цифровые,7,0.6479530624519483,0.0789146879431008,0.8914318486406763,7423,no,72030
polar,полярного,5,0.6641646836284161,0.0590828186091769,0.9183089904543248,7450,no,57706
apollo,аполлон»,4,0.5997891841872901,0.123173688628423,0.8296265364932224,6807,no,2219
reflects,отражают,1,0.7313297466130486,0.0250969597569127,0.9668216899990862,7107,no,198962
hugo,оскар,0,0.5691774143518848,0.0,1.0,6133,no,2163
console,консоль,0,0.7443092775639342,0.0,1.0,7206,yes,165116
sec,итоговое,4,0.35494341633241,0.103714292151596,0.7738743070635371,6661,no,54103
fraser,фрейзера,4,0.6248584538467163,0.1116906118823839,0.8483595770068314,6414,no,1085
broadcasts,ретрансляция,9,0.713452845936551,0.0794767988054944,0.8997681580799648,6157,no,41348
sailors,моряки,0,0.7657355661347478,0.0,1.0,6506,yes,43357
rape,изнасилования,0,0.8341593849203925,0.0,1.0,6169,yes,116601
nathan,стив,9,0.6227108144035187,0.072234142546706,0.8960577498630877,5902,no,2726
tension,напряженных,9,0.6459610833604469,0.0935465284809536,0.8735016016291983,7465,no,227922
fees,платежи,1,0.7365017711108036,0.0649089472580014,0.9190066394543396,6969,no,777365
burton,брукс,3,0.6335240107971977,0.0359273339139091,0.9463331664089596,6312,no,2905
kilometers,километровую,6,0.6364533804792403,0.117518511319994,0.8441340949202301,6385,no,86652
rays,свечение,7,0.5534703710719611,0.0857122338404703,0.8659033691127859,7476,no,112784
nobility,аристократия,2,0.6755040016942974,0.0403121971762203,0.9436835919055356,6563,no,21336
inventor,изобретателем,1,0.7777789726612514,0.0906872379842612,0.8955777013859234,6975,no,40147
nathan,джейкоб,5,0.662491466253264,0.0324534906969606,0.9533006314062868,5902,no,2726
