en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
alberto,антонио,6,0.6872432141973538,0.1056199811200963,0.8667866263134996,7503,no,514
lightning,огненный,8,0.5599053458824954,0.1051025655559784,0.8419529095095548,6446,no,78180
ain,шам,2,0.4386580813265526,0.022281570744039,0.9516605467896984,7055,no,5145
invention,изобретением,1,0.8109252512301496,0.0470520381664608,0.9451593430875646,7234,no,159814
switched,поменяли,4,0.5847519469010969,0.0557133892876913,0.9130110778215969,5799,yes,120437
consultant,консультировал,5,0.6440404072669478,0.1150646180203219,0.8484206872734404,6413,no,230353
sociology,политологии,3,0.7925792560870166,0.0638949220142229,0.9253977251761696,7577,no,32293
atlas,атласом,6,0.4279665908792882,0.1797506927195343,0.7042198772839335,6055,no,12107
monica,барбаре,8,0.5476455336002297,0.1077639625929076,0.8355776606551463,7448,no,3551
targeted,нацеленной,7,0.5681981300368654,0.0732280259960304,0.8858356097466739,6466,no,347475
collegiate,колледжа,5,0.5548805778319441,0.0701293842784859,0.887794773635792,5826,no,24334
confederation,конфедеративные,9,0.5643238146521428,0.1632810527220116,0.7755910384282132,6754,no,6666
brandon,райан,6,0.6454824444519197,0.0278851966118357,0.958588451669902,7135,no,2936
enabled,позволяющая,6,0.6803425669028508,0.0233037869177459,0.9668813932009837,6263,no,207899
murders,убийства —,8,0.7407452763860243,0.1014036015692602,0.8795894595080795,6999,no,46043
implies,предполагает,3,0.6893330087746338,0.0399531267944748,0.9452161163556236,6396,yes,173901
geometry,геометрического,6,0.7139426287848432,0.061921570902819,0.9201901944596148,6345,no,55491
marshal,офицер,6,0.5875309462607293,0.0944019513761559,0.8615670959660565,6032,no,11641
lok,снп,3,0.42309193887186,0.0934614364202949,0.8190672234646913,6842,no,1457
sphere,сфер,2,0.6431343272173926,0.0115582772442389,0.982345489829164,7283,no,94641
cameras,фотокамеры,1,0.8036058736126602,0.0257379264338026,0.9689659144586832,7013,no,310539
parishes,приходам,4,0.6587162651157318,0.0824338021856482,0.8887758285096027,6124,no,23313
empress,императрицей,5,0.7036535633533979,0.09512739803973,0.8809092822219731,7120,no,3962
witnesses,свидетелей,0,0.821028476631879,0.0,1.0,6949,yes,128917
freight,грузовых,4,0.7755492433817939,0.0152581650431091,0.9807055866187449,6154,yes,79405
mature,зрелом,7,0.580731023485209,0.11148530900696,0.8389444111993395,7141,no,232502
carroll,расселл,8,0.641946187691576,0.0644204910607822,0.908800212412954,6527,no,1311
sculptures,скульптур,0,0.8594722303666802,0.0,1.0,6648,no,53343
paradise,рай»,1,0.5411917141302502,0.0327305747878668,0.9429703717387136,6542,no,88552
theatrical,театральные,0,0.7220203346199263,0.0,1.0,5959,no,53405
builder,проектировщик,1,0.6573614816652319,0.0119820774797073,0.982098763309213,7018,no,99079
switched,сменили,3,0.5863984599279748,0.0540668762608134,0.9155818852234084,5799,no,120437
ping,китайски,5,0.4771822426411924,0.0717159738371526,0.869345587789896,6346,no,29179
preference,предпочтения,0,0.7902171104908315,0.0,1.0,6776,yes,198338
emma,кристин,3,0.6607480691448435,0.0885449717946875,0.8818286478629751,5998,no,5167
telegraph,телеграфную,9,0.5885204831879811,0.1053595164655557,0.848158879751307,6056,no,17569
portions,частью,9,0.5443986080725043,0.1025191526253259,0.8415267614314089,6006,no,142431
luther,лютера,1,0.7221750561857747,0.0429734305104276,0.9438364823852942,7497,yes,1680
dinner,ужина,1,0.7781883812031682,0.0059448998944886,0.9924185083865248,6185,no,619310
disbanded,переформированы,7,0.684168293035227,0.0387576871232638,0.9463877517380592,6103,no,11417
jin,цзинь,1,0.7355336293365665,0.00316300455946,0.9957181278290416,6452,no,3374
tin,оловянный,1,0.5121308802294915,0.0101348864904935,0.9805943886497784,7010,no,86913
loaded,контейнер,4,0.5385280591149125,0.0585169235304084,0.9019890875371932,7136,no,224915
batman,бэтмене,3,0.6416390621233464,0.0751982968575869,0.8950971291947033,5963,no,12095
audiences,зрители,6,0.6774097351516488,0.0827333877721405,0.8911607758103269,7042,no,170048
molecules,молекулах,3,0.807851539996457,0.0593498462020509,0.9315616336105976,7512,no,96188
hopkins,лоуэлл,9,0.5960279140436701,0.0573812052571477,0.9121818114223006,6432,no,1294
construct,конструировать,5,0.6588677866181352,0.1012889833801864,0.8667525076696876,6781,no,164107
comedian,киноактёр,5,0.6613762477650117,0.0786762771479908,0.8936882525233737,5865,no,35999
leicester,нортгемптон,1,0.7193456891236926,0.0020109172297444,0.9972123118967332,6987,no,1493
certification,сертифицированные,9,0.7080043538723717,0.1126233377926122,0.8627595206248657,7085,no,282150
wagner,хартман,8,0.5182326461135192,0.091576319689413,0.8498278562224237,6557,no,1247
adoption,принятию,6,0.5858732753015474,0.0730714595270138,0.889108364230234,6837,no,212733
pound,цента,7,0.5037184159328492,0.0951848129961383,0.8410681252022028,6213,no,166639
rex,рекс,0,0.5713748191135715,0.0,1.0,7535,yes,3907
construct,проектировать,2,0.6980063099013434,0.0621504600969782,0.9182399439827188,6781,no,164107
clients,партнеров,6,0.673297034352706,0.1480025856423211,0.8197946497975765,5846,no,1475341
defining,определенная,9,0.6561133591718162,0.0292526625355105,0.9573181896840484,6184,no,116062
considerably,ощутимо,8,0.6965731911851246,0.1611265725378341,0.8121410552354089,6728,no,266110
boyfriend,бойфрендом,3,0.7141371812029007,0.0434261461791807,0.9426765464885308,7493,no,199839
willie,джонни,1,0.6878839456871997,0.0013258437477317,0.9980762842199054,6589,no,1672
drake,дрейка,1,0.6041781326352238,0.0495309026895436,0.9242309651343028,7336,no,11569
authorized,предписывалось,9,0.5742468521507371,0.0533153757790054,0.9150436826720962,6277,no,207847
chang,чжан,5,0.6789270359182973,0.0301004899023673,0.9575467964131188,7180,no,3806
maharashtra,махараштры,1,0.7199886156456614,0.0097617940551051,0.9866231057559696,6713,no,742
nurse,медсестёр,5,0.6827836419957006,0.0836138408424013,0.8909001624943171,6485,no,203370
canterbury,кентерберийского,2,0.7117960232874279,0.0210433619649784,0.971285165087394,5941,no,987
penn,мэриленд,8,0.5472206057838525,0.0119826496414759,0.9785719243848786,5924,no,3642
beaten,расправились,2,0.6359859238223483,0.0166382150533456,0.9745056701671976,6507,no,123912
copied,скопированный,9,0.7217130540802101,0.0584133142264046,0.9251232664354112,5940,no,82587
garcia,мигель,5,0.6426418367063513,0.0215954576715495,0.9674883391005996,7011,no,1943
duchy,герцогством,4,0.7378375972374285,0.0507918709870494,0.9355947589665876,5944,no,1402
investigations,расследованием,5,0.6879647617846887,0.046587731187037,0.9365767162554164,6571,no,124155
cheshire,бедфордшир,7,0.6748402830849125,0.0224461526154555,0.9678092797073986,7566,no,1286
innovative,инновационный,6,0.7327050280896396,0.0343881820338795,0.9551707907460916,6686,no,519640
lunar,лунные,6,0.6411655091511915,0.07480030087161,0.8955253172365482,7337,no,47698
civilians,солдаты,4,0.6936569462213023,0.0375313045524643,0.9486708046624824,6285,no,102687
affiliation,аффилированы,8,0.5209926435699362,0.0736299365297996,0.8761736620942822,7544,no,46023
collecting,сбором,9,0.6373395905925643,0.1065504877755872,0.8567658167866363,6846,no,194650
vulnerable,уязвимый,8,0.678196158574625,0.0560570030644491,0.9236543933439618,7058,no,231732
mentor,ученик,4,0.6109266320012644,0.0990230670142834,0.8605210099369098,7606,no,118604
strictly,определенных,3,0.598375202585534,0.1517072486775379,0.7977459032376021,6097,no,151931
valve,клапаном,3,0.6873211375288574,0.0439471840214679,0.9399027925504858,7417,no,131853
lecture,лекция,3,0.7139834255579354,0.0377329758004905,0.9498042403593918,6480,yes,143071
hanging,повешенным,4,0.6070415664077748,0.0234623305577428,0.9627879690027896,7198,no,269631
magical,магических,2,0.7815124559377136,0.0135736556018909,0.982928068538882,7504,no,159964
phrases,слова,3,0.6847001626761535,0.0633801852402886,0.9152762328046504,6774,no,222733
ranch,резервации,8,0.5212545858983905,0.2640328455100322,0.6637755362562138,6592,no,70407
genesis,genesis,0,0.5129455598241944,0.0,1.0,7485,yes,19514
footnotes,ссылки,9,0.5592100038142107,0.0853031523672473,0.8676471511107046,6318,no,15097
recalled,звонил,8,0.6064934838411412,0.1068842340558339,0.8501716112315272,6586,no,87805
milton,линкольн,2,0.5610419683650437,0.0962163898539202,0.8536094845341381,6182,no,2018
gif,png,0,0.671139172158191,0.0,1.0,7194,no,21484
copied,копировал,4,0.7439289499770602,0.0361974183295545,0.9536005706253377,5940,no,82587
apartments,многоквартирных,4,0.6799023538356725,0.0740315728091838,0.9018062854146413,7608,no,174876
elephant,обезьяна,9,0.5901415865187986,0.098159090784628,0.8573892282524137,7449,no,73184
deeply,явственно,6,0.5461391843472483,0.2131526760984019,0.7192743828792048,6238,no,306771
proximity,близости,0,0.6634085204051903,0.0,1.0,6978,no,102062
loved,полюбил,5,0.6801245301508754,0.0406433520260611,0.9436110389612452,6254,no,845888
beetles,насекомых,0,0.6915558526725565,0.0,1.0,6377,no,17842
nominating,выдвигаю,3,0.611910688838628,0.0509413081761941,0.9231482919179392,6816,no,12296
healthcare,медицинское,7,0.6504682386010889,0.102379213819988,0.8640106790681865,6515,no,403091
checking,проверить,6,0.6790241432886241,0.0446586746859594,0.9382897125968136,6292,no,391981
gathering,собирание,9,0.5106929620275522,0.0604017177151929,0.8942351945173058,6244,no,256458
upgraded,увеличена,6,0.6224270507920132,0.0637381537352484,0.9071096095886102,7072,no,102777
castro,родригес,9,0.632630652847585,0.1643916618878346,0.7937427110276,7516,no,953
baldwin,клиффорд,8,0.5456916615259408,0.1163911711850287,0.8242045172679489,7432,no,2009
spelled,транслитерировать,2,0.563469694555833,0.0747198462432787,0.8829190366396197,6947,no,41779
baroque,барокко,0,0.825089982465971,0.0,1.0,6350,yes,12336
careful,внимательны,4,0.6863373589822211,0.0359769521350631,0.950192109471826,6484,no,458615
emily,кэтрин,6,0.7180815047727287,0.0449743002901167,0.941060273715613,6060,no,6218
surnames,фамилии —,6,0.6705163759998085,0.0869084303673006,0.8852580089314135,7114,no,7029
bullet,гранату,6,0.613558537941568,0.0817313909164336,0.8824499140226644,7022,no,106362
alexandria,александрийскую,7,0.575984569689524,0.2235968148034358,0.7203576532172198,6543,no,7066
classics,классик,6,0.5835712398669735,0.0783154315075371,0.8816784883356195,6695,no,65564
hardy,каннингем,8,0.5064495499361016,0.0728375901597335,0.8742634090795048,6889,no,30773
colombian,аргентинская,9,0.7529760928227736,0.0217358047455243,0.9719433704145376,7260,no,700
tel,тель,0,0.7844130853225874,0.0,1.0,6603,no,19444
sacramento,калифорния,4,0.679872529459457,0.1156038349632024,0.8546734508609751,7084,no,12039
climb,поднявшись,6,0.6019266430496153,0.0991108397672843,0.8586226240442403,6948,no,194236
grain,пшеницу,2,0.6495820038604858,0.0870448783843109,0.8818331498858005,6518,no,179534
corn,кукурузу,1,0.7301005737248238,0.0053165084298172,0.9927707574941816,7457,yes,208151
worlds,миров»,9,0.5888550410323095,0.1172286289147217,0.8339734596559697,6120,no,183793
diplomat,дипломатической,4,0.6646714294917894,0.2085532017782417,0.7611688970856,6717,no,20902
deliberately,намеренного,8,0.6749025850473398,0.1613362544405554,0.8070691687325163,7505,no,103091
observatory,обсерваториях,4,0.7720406511238018,0.024102014133057,0.9697265136201676,6306,no,13249
shots,выстрелы,2,0.6042043853142967,0.0242859933922474,0.9613582097434348,5961,yes,354211
nest,самка,5,0.6110660079206744,0.0846092349480759,0.8783782579366005,7035,no,90391
betty,элис,2,0.6541571412485117,0.0233404380288126,0.9655490458671312,6440,no,3717
newfoundland,брансуик,4,0.6508163782328631,0.1439592258684757,0.8188680866327648,6102,no,1983
finger,пальце,2,0.6667024378999029,0.0095495281952857,0.9858787424302417,7402,no,268337
blow,ударить,5,0.5781777985335507,0.0510843204948193,0.9188186942292068,6873,no,252984
remembered,запомнилась,2,0.6557331197957412,0.0369270610434667,0.9466880556079794,6030,no,189553
breed,кобыл,9,0.6054446440896241,0.1020084347145041,0.8558089041227466,6261,no,173187
bones,черепе,7,0.6135766218011036,0.1138643797842344,0.843472694643159,6125,no,205565
hostile,враждебным,4,0.7368750714738594,0.0178591306308832,0.9763371918470382,7384,no,86068
casino,казино»,5,0.6186927819440802,0.1858265682566682,0.7690216298584991,6756,no,453078
relatives,родственников,1,0.7961041459242544,0.0206993284030394,0.9746581288478392,5917,yes,196489
egg,яйцах,4,0.625162400331519,0.0886186103537565,0.87584622030127,6020,no,233657
equity,капитал,1,0.6955265556898944,0.0108455428156093,0.9846461336191568,6821,no,432799
tracking,отслеживания,0,0.7032119751786652,0.0,1.0,7099,yes,260366
vandal,вандальная,8,0.7056054101057263,0.0429962370663994,0.9425645973010884,7210,no,1865
derek,дэнни,8,0.6590721006745226,0.0400975124874938,0.9426498066668664,6573,no,2146
ceiling,потолки,3,0.7264855048432395,0.0397625405298152,0.9481074819441052,7158,no,199124
agreements,договорённостей,5,0.7921436331657301,0.0488768317126175,0.9418838972964974,7548,no,225600
timothy,джеймс,8,0.5990674873785892,0.0557951003835508,0.9147987662965764,7279,no,2424
allegedly,обвинялся,6,0.6388653194470357,0.0502855628258873,0.9270325786132088,6214,no,115125
willie,бобби,8,0.6541177922469066,0.0350919971880248,0.949083722074238,6589,no,1672
sanctions,санкций,0,0.8158954920361339,0.0,1.0,6559,no,98592
lectures,лекций,1,0.7896516946740029,0.0361544194337051,0.9562192398239018,6239,no,109440
astronomy,астрономии,0,0.8559393458927949,0.0,1.0,7274,yes,37075
baldwin,болдуин,0,0.6620828327109696,0.0,1.0,7432,yes,2009
vinyl,виниловые,3,0.7584407405514799,0.008796928610001,0.9885342847938954,6287,no,112348
twentieth,десятилетия,6,0.6113827920314867,0.0655879181833489,0.9031155747306486,6162,no,52032
wrestler,боксёра,6,0.6177565763590708,0.0608124130461352,0.91038138495035,6122,no,16374
yugoslav,югославской,0,0.8314502629496432,0.0,1.0,6911,yes,112
mess,мешанина,5,0.5342986033039457,0.0558796030644606,0.9053174067400602,6795,no,244829
raiders,рэйвенс»,7,0.461092079546931,0.0428847632450654,0.9149072742956068,6615,no,8322
nominate,проголосует,4,0.6167512564080703,0.0353149794644914,0.9458414229695014,6427,no,29071
americas,южноамериканская,9,0.64103284245143,0.1179457354190069,0.8445993881013844,6560,no,5947
lineup,барабанщика,4,0.5250296973765078,0.0156811867780604,0.9709989437283496,7521,no,98294
oslo,стокгольмской,9,0.7007446226357301,0.1300593704449246,0.8434536045467725,5892,no,818
midnight,полночь»,5,0.6465657036817218,0.0821897518385866,0.887219023588776,5942,no,115301
edu,//portal,2,0.5193737288663658,0.0467813840736506,0.9173700228004352,6136,no,46819
followers,приверженцами,7,0.6503064670686606,0.124677792673286,0.839122161378089,6305,no,209040
formats,формата,4,0.7014318036016335,0.0918327946228275,0.8842343464861864,6415,no,163655
hey,помнишь,9,0.5399124774755668,0.0553682143719931,0.9069880560040542,6294,no,138190
coin,монетах,9,0.6316306866416612,0.1119490825067857,0.8494457660743102,6172,no,126345
dorothy,джейн,5,0.675527671200772,0.0958705135021847,0.8757185129504786,6763,no,3052
absent,отсутствовать,1,0.5865583182227221,0.003992884726148,0.9932387154471792,5969,no,122576
insert,вставив,9,0.6357460163155644,0.0972450610639054,0.8673311803309147,7316,no,147613
entities,институтов,9,0.5597083887095184,0.1693109196226675,0.7677552326974595,7168,no,185095
surgeon,хирург,0,0.8269565762291499,0.0,1.0,6743,yes,148658
viewing,просмотра,0,0.7207103025714438,0.0,1.0,7016,yes,282840
honored,удостаивался,6,0.6393468470099428,0.0409806780842523,0.9397633102106544,6656,no,141792
southampton,эксетер,8,0.7024341462536619,0.0899962994674331,0.8864300331298623,7235,no,1535
floors,этажей,0,0.7871361280143597,0.0,1.0,7490,no,182335
commitment,готовность,2,0.6457866237925762,0.0221302007425242,0.9668668314233172,6253,no,605347
cherry,букет,3,0.5027049526457152,0.049949842257035,0.909618368070389,6532,no,75810
precedent,очевидный,9,0.5883175093009785,0.1453625253420973,0.8018720443812895,6993,no,48777
ruins,развалины,1,0.7662452161372554,0.0538225980719159,0.9343681130519438,6048,no,75473
generations,поколения,5,0.667238409560664,0.1543936863111448,0.8120890273312383,5992,yes,242446
reasonably,достаточно,0,0.7231116372962672,0.0,1.0,7217,no,212854
lasting,продолжительные,5,0.6323408700458029,0.0347675440553241,0.9478832175993904,6675,no,237682
zoo,вольер,9,0.6156362155942504,0.2003314618030955,0.7544860325324607,6000,no,53581
kenny,крис,9,0.6484108567024023,0.0395085671050965,0.9425680308800928,6362,no,3023
nobility,аристократических,5,0.6548331104056058,0.0609830884649119,0.914806219025028,6563,no,21336
associates,совладельцев,7,0.4652535328443364,0.0367207089866194,0.9268474237787973,6599,no,126010
intense,интенсивные,0,0.7173909507212406,0.0,1.0,6251,no,322515
thermal,тепловую,4,0.7143603141806453,0.0170519576129425,0.976686257162288,6643,no,122186
disabled,инвалиды,3,0.5565354393041186,0.0454858223985021,0.9244448239753852,6626,no,210179
molecules,молекул,1,0.8523196136226807,0.0148817725758272,0.9828393118222936,7512,no,96188
uruguay,аргентины,4,0.7870088631915633,0.0566778541134294,0.9328212084522596,6257,no,659
interpreted,интерпретировать,8,0.7099458099026287,0.0890408336498207,0.8885577945909985,6302,no,94172
estimate,приблизительные,4,0.6523543250170298,0.0205189272313359,0.969505509153807,6687,no,268772
interactions,взаимодействующих,7,0.6600741770932027,0.0918509348956652,0.8778456345835873,6476,no,166569
aberdeen,абердин,6,0.6502107751570143,0.0729910953741121,0.8990723083715106,7347,yes,1138
sacramento,калифорнии,8,0.6596417695977075,0.1358345948249519,0.8292411932018395,7084,no,12039
sue,энн,7,0.5150367868942529,0.0124783115459551,0.9763451101535258,6980,no,70715
skill,навыков,2,0.7656235681665391,0.0444831074717407,0.9450898149472812,6250,no,429058
widow,дочери,5,0.723668661894791,0.0882457746208017,0.8913114847427559,5828,no,52867
pet,котёнок,7,0.5146447684663247,0.0495528031252872,0.912171186796324,6423,no,535006
carpenter,добсон,6,0.526052077986089,0.0498785354071394,0.9133948877742952,7229,no,23924
receptor,рецептора,0,0.7823184968268021,0.0,1.0,7511,no,46748
provider,провайдера,1,0.7118736252247377,0.0143868395404209,0.980190523595315,7291,no,657989
belfast,глазго,6,0.7026694219361476,0.10318757653372,0.8719529932362083,6218,no,1350
monroe,мэрион,7,0.5984602815343212,0.0840857150409102,0.8768057897008819,6229,no,3856
swan,ястреб,3,0.4558818778934863,0.0589239053242052,0.8855414852647672,7228,no,15290
