en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
mature,зрелым,3,0.6442733042551356,0.0735050244778935,0.8975936977539579,7141,no,232502
tourists,туристические,6,0.6916309930929752,0.1745862097927276,0.7984498469770471,7216,no,197273
migration,миграция,1,0.8346510062635688,0.0331770022555392,0.9617700720305702,6192,yes,119076
ultra,ультра,0,0.6323773729233167,0.0,1.0,7522,yes,68670
hey,!,6,0.6004873303390311,0.0460358713729635,0.92879471107756,6294,no,138190
hitting,ударив,0,0.6164677450844308,0.0,1.0,6711,no,227251
inscription,надписи,0,0.7547339526030197,0.0,1.0,7059,no,26613
francesco,пьетро,2,0.8245906367407329,0.0678637781024721,0.9239582694939156,7446,no,417
cheese,сыра,0,0.7584816752652229,0.0,1.0,7312,no,287661
stefan,стефан,0,0.6697209794294218,0.0,1.0,7368,yes,1228
delay,повторной,6,0.6209502890667314,0.1082637542175827,0.8515336406167213,6215,no,283570
galleries,картинных,3,0.7319572376365002,0.0960637736798922,0.8839838936850533,6923,no,100622
nominate,голосовать,3,0.6614220732779561,0.0687868229261786,0.9057984320873724,6427,no,29071
complaints,жалобу,6,0.6375143128465721,0.1625664961669264,0.796812404027824,6086,no,241048
configuration,компоновки,8,0.6439227105173513,0.1665551887799886,0.7944975564116097,6248,no,215656
exterior,интерьером,9,0.6881527421316895,0.0190258872651278,0.9730960658676072,6998,no,169273
glory,славу,3,0.5736917816698002,0.0464175002300628,0.9251462579501294,6236,yes,200255
bow,стрела,1,0.5239835032074436,0.0062567547392029,0.9882001514493972,5873,no,133731
complaint,заявления,6,0.6789311612706471,0.0629328992908172,0.915169230272204,5962,no,242782
civilians,убито,3,0.7032848508792069,0.0478032681928207,0.9363546473722923,6285,no,102687
savage,фёдора,3,0.4547947685984466,0.036061496093879,0.9265334911911886,7404,no,31781
itunes,скачивания,1,0.7382078212478655,0.1146645258231155,0.8655548790895755,7526,no,22104
politically,политическом,2,0.6957446808436633,0.1480945984945511,0.8244990460615971,6903,no,109991
spots,пятно,7,0.5613077574359213,0.0736105086359819,0.8840630163447751,6070,no,340056
consistently,всегда,2,0.5860461916419322,0.0428107409740582,0.9319229243510614,6443,no,287966
happening,разберутся,9,0.582341644144546,0.0787103471586371,0.8809316843544042,7066,no,467658
evaluation,апробации,0,0.6739811594937072,0.0,1.0,5887,no,359796
kurt,курт,0,0.601215400093039,0.0,1.0,6221,yes,3530
institutes,исследовательских,8,0.6644020083445901,0.0786161241083125,0.894193532197149,7325,no,43617
delegates,делегаций,7,0.6600386825138802,0.1870530083131973,0.7791820999559518,6771,no,98685
richardson,дмитрия,1,0.7315915688985468,0.0121835723732866,0.9836192799446712,6092,no,6934
porter,василия,7,0.6392380433798197,0.0187441460908233,0.9715126847036646,5994,no,10956
openly,высказывая,5,0.6043115606754954,0.1392579487919006,0.8127169726315858,7539,no,116481
breast,грудном,4,0.6369156129861058,0.0541159369846353,0.9216881819839824,7144,no,454167
thermal,тепловой,2,0.7491470825161108,0.0191044520314802,0.9751325559763048,6643,yes,122186
dinner,ужин,6,0.710306877144987,0.0413529982167157,0.9449844277016696,6185,yes,619310
dale,тарасова,4,0.5152964247558522,0.0371984498727411,0.9326718643358508,6167,no,3913
recall,спрашивал,2,0.612462023945219,0.0119870974053918,0.9808037244420088,5813,no,275207
springfield,полтавского,7,0.5855767896301296,0.0778041685686733,0.8827157041409125,6308,no,9676
privacy,анонимности,4,0.6462976489792773,0.0712938856885186,0.9006483741178417,6634,no,359031
plantation,сахарных,9,0.5426356314240928,0.1344152403664064,0.8014695114254299,7393,no,37245
runway,посадочные,8,0.6893039610106402,0.0741409150413232,0.9028863545135944,6808,no,53095
troy,александра —,3,0.4452560666312354,0.0357797493010693,0.9256193653029268,6830,no,7403
mixture,смеси,1,0.7686513993019061,0.0530320431610421,0.9354592773561536,6335,no,274176
trilogy,кинотрилогии,9,0.6815478890315823,0.1353582088590162,0.8343038334411556,7549,no,33748
jackie,татьяна,3,0.5820834112672633,0.0309738104052015,0.9494764773821558,7169,no,3044
implies,следовательно,2,0.7408687250077696,0.0514719620721991,0.935038092942204,6396,no,173901
boyfriend,девушку,8,0.7119044261415338,0.0518835826717952,0.93207070276947,7493,no,199839
permit,запрещающие,4,0.6472441558580103,0.054205823613216,0.9227231802699916,6676,no,353092
discusses,описывает,1,0.7144529062629303,0.001432128803907,0.9979994988947164,7113,no,126888
hugo,герберт,6,0.5398469277606543,0.0876478216422369,0.8603210278243117,6133,no,2163
cherry,вишнёвый,3,0.49517345968898,0.0392935854350108,0.926480807762628,6532,no,75810
witnesses,свидетелями,2,0.7625309108167277,0.0741571529889886,0.9113682192958732,6949,no,128917
trick,переиграть,2,0.5263384236680422,0.0422480792099859,0.925696303031926,6146,no,219033
jungle,джунглях,2,0.6691866563925419,0.0210907409828293,0.969445992201074,7212,yes,76476
assassination,убийство,5,0.7413884233724211,0.0761958506096488,0.9068036739031996,6509,yes,51835
associates,руководителями,0,0.522397137844708,0.0,1.0,6599,no,126010
reserved,предназначалось,6,0.5360363477681257,0.0649482191897067,0.8919303044361474,6839,no,142397
defenders,обороняющихся,3,0.6609927280122481,0.1165296825158681,0.8501269147512832,6091,no,48721
quarterfinals,четвертьфинале,3,0.8489501363485554,0.0095752399028846,0.9888468760880512,7248,yes,8293
stan,сергей,6,0.5286876342033836,0.0549498063373345,0.9058494152012838,6786,no,3580
kazakhstan,киргизии,3,0.7748665810571708,0.0268254738698222,0.9665389301229071,6953,no,727
healthy,здоровом,3,0.7339811758317216,0.0473192725158561,0.9394352420814108,6657,no,1284843
jam,алиса»,6,0.4158569890219684,0.1048416500577312,0.7986519606753113,6416,no,79059
widow,дочь,2,0.760450166225321,0.0602553727554379,0.9265810087863308,5828,no,52867
inline,сноскам,3,0.6305171204467803,0.0332463558146843,0.9499123452800704,6366,no,22386
stade,этьен»,3,0.5354065698243353,0.0386326572824855,0.932700318274074,7444,no,195
physically,физическом,3,0.5819051865142792,0.2410263939326116,0.7071124748891969,7142,no,258495
enable,позволяющий,5,0.7755119573978868,0.0224810815713827,0.9718279728349254,6418,no,600062
prizes,присуждаемые,9,0.6579610293395721,0.1411920553610246,0.8233228926170981,7385,no,140726
cairo,каирской,5,0.6755263611559661,0.1449409999399509,0.8233433688984899,6976,no,2236
reds,торпедо»,4,0.6050740389830311,0.0756380276740533,0.8888839622815783,7351,no,26089
holdings,холдинг,8,0.6059533131629107,0.0577108260720811,0.913042120765174,6864,no,64579
