en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
upset,проиграет,0,0.6067491319145053,0.0,1.0,6424,no,218546
acceptance,удовлетворение,1,0.6390854268971886,0.0268944097387918,0.9596167807802684,6790,no,215467
portraits,портретах,5,0.7825822726446457,0.0881097911160636,0.8988048762779596,6730,no,59414
silk,шёлка,1,0.7361502618259333,0.0010648899753422,0.9985555234822014,7547,no,124116
dimension,пространственные,7,0.5874359823485171,0.0426116426845102,0.932367584621438,6907,no,163471
lunar,лунных,0,0.7404103076871845,0.0,1.0,7337,no,47698
presenting,представленного,5,0.5877971592901374,0.0274665274005564,0.9553581204372876,6956,no,187621
firms,предпринимательских,7,0.684726953586972,0.0841169633401057,0.8905929259656431,6558,no,543789
zagreb,загребе,1,0.7901914559109922,0.0135807705461945,0.9831037076186931,7378,yes,599
beetle,цикадок,1,0.5693949613098701,0.0004672385695831,0.9991800849930352,6319,no,16514
drives,подключается,1,0.5639202861162751,0.0122414645447292,0.9787534237899596,6607,no,272568
static,статической,1,0.6772982881548102,0.0045050062988465,0.993392513155196,7574,no,136961
grants,субсидии,4,0.607556204604504,0.065142857775362,0.9031619613904316,5930,yes,273240
stolen,украденных,0,0.7582532803246482,0.0,1.0,5933,no,182823
excess,избыточных,5,0.6636628641472483,0.0462920678668774,0.9347957655064836,7189,no,447522
equations,уравнении,7,0.7845299638919655,0.0857067715499557,0.901513268678054,7162,no,45463
guided,управляемого,1,0.4752181595505259,0.0076742090104466,0.9841078271058292,7065,no,162109
dressed,одетыми,6,0.7394288315757644,0.0305067695121676,0.9603775049899484,7273,no,217155
paste,копипасту,3,0.5557279765836634,0.0442750704445202,0.9262085906666394,6731,no,125302
nose,хвост,4,0.6192984419871433,0.05727830690006,0.915341006036243,6388,no,305043
caroline,фёдоровна,5,0.6369461843300472,0.0711194303062194,0.8995581358053186,6159,no,2530
muscle,мышцы,1,0.7759628997970018,0.0071600435914604,0.9908570631828508,6078,yes,637216
quest,приключение,3,0.5418798758659894,0.0389951411736156,0.9328682762561348,6073,no,180078
nadu,тульская,3,0.5637325698632243,0.0255077206649396,0.9567108341453096,5867,no,616
fbi,кгб,8,0.649976200364351,0.1329505144907357,0.8301877915670003,6454,no,4093
considerably,значительно,0,0.8750259257597598,0.0,1.0,6728,yes,266110
terminology,термины,3,0.7901752421133039,0.0396847982657799,0.9521789261624746,6614,no,74937
moses,соломон,6,0.5905202433717425,0.1243786722164463,0.8260192182357518,6812,no,2513
substance,организм,6,0.6212131811586301,0.0330833765236806,0.9494367253881472,5984,no,330867
csd,удалению,4,0.7109504782331602,0.1364396044727915,0.8389884337127217,7610,no,305
switched,сменил,5,0.5748639861830305,0.0349036200283996,0.9427591435280392,5799,no,120437
ham,московское,1,0.3728317060719788,0.0120890447835317,0.96859341888775,7414,no,44321
naples,флоренцию,6,0.7567280785658279,0.0961958183588573,0.8872164108595123,6698,no,1879
operators,оператора,4,0.6292228001372926,0.1274174112141354,0.8316010578045325,5905,no,233328
paying,платить,0,0.7375627057433212,0.0,1.0,6301,yes,815788
astronomy,астрономии,0,0.893914176720569,0.0,1.0,7274,yes,37075
sail,судне,9,0.6396414484018116,0.076753909439894,0.8928609620375939,6588,no,82136
cello,виолончели,2,0.8343359385201324,0.0088857558565741,0.989462135621235,7280,yes,18903
aggregate,полуфинальных,5,0.4947251140277514,0.128312117570093,0.7940538525426111,6348,no,83864
kilometers,километра,1,0.7651139138358904,0.0301512036390999,0.9620866010886638,6385,no,86652
striking,ударов,5,0.5109000347338983,0.0297539027977318,0.9449668249276532,6428,no,180227
accounting,бухгалтерского,0,0.7611483044484797,0.0,1.0,6528,no,314871
snake,животное,6,0.5528487787577123,0.1345697764501254,0.804238952482976,5864,no,81717
reid,васильева,0,0.697245953810282,0.0,1.0,6420,no,2004
arbitrary,произвольного,6,0.6874109213333748,0.0477943848485927,0.934991784680124,7277,no,70229
separation,разрыва,5,0.5663957128000889,0.1058441826061922,0.8425499835260101,6139,no,164622
finite,инвариантов,3,0.7406624866163485,0.0189959552184711,0.9749940839562188,6992,no,45438
karen,ирина,2,0.6859436122357987,0.0183654560617763,0.9739241522103804,6269,no,15155
madagascar,мадагаскарская,5,0.7017310813913397,0.1108252178305099,0.8636091826047715,7012,no,763
rotation,вращение,0,0.743264138265689,0.0,1.0,6689,yes,112783
learns,выясняется,4,0.7745936522777297,0.0855157120965542,0.9005757690375041,6605,no,71040
