et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
põlema,zapáliť,2.0,0.5520412525166174,0.0108910700953797,0.9806529672255356,7714.0,187965.0,yes,1
ujumisriided,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
olud,šarvátky,5.0,0.4371503496720256,0.0462457101094014,0.9043316361943208,32436.0,0.0,no,meaning
laekuma,vymáhať,2.0,0.5954606325504382,0.0462652184245538,0.9279050105987442,305045.0,135172.0,no,meaning
tellimus,objednávok,4.0,0.5498839029428713,0.0127442998701259,0.9773486295098474,41001.0,182512.0,yes,not_basic_form
raadio,radiožurnál,3.0,0.5270970080542181,0.0227922098627502,0.9585512697464968,1163.0,148117.0,no,meaning
läbirääkimised,rokovania,0.0,0.6473530673151056,0.0,1.0,8527.0,0.0,yes,1
ettevõte,podnik,3.0,0.587992990606112,0.0374064398721377,0.9401879214320156,1464.0,1428160.0,yes,1
hetk,moment,0.0,0.5307707511454649,0.0,1.0,14109.0,1585458.0,yes,1
kell,✉+,4.0,0.5358705553857555,0.0457961057158478,0.9212674392767916,138.0,1860327.0,no,symbol
esindus,zastupiteľstvo,0.0,0.52534915489853,0.0,1.0,11379.0,104355.0,yes,1
juur,koreň,0.0,0.5797927041838786,0.0,1.0,14600.0,128780.0,yes,1
sõbralik,súcitný,9.0,0.5333774665053161,0.0587322439143125,0.9008085108540292,27328.0,132673.0,no,meaning
samuti,ale,8.0,0.4966527965071614,0.0974140555520142,0.8360217285068943,108.0,1933240.0,no,meaning
eeldama,dedukovať,0.0,0.6876364647178783,0.0,1.0,81721.0,262727.0,no,meaning
laul,spievaj,3.0,0.5338764643035603,0.025281272300679,0.9547868684528772,752.0,392297.0,no,pos_tag
õnnelik,„šťastie,0.0,0.549472466709416,0.0,1.0,9829.0,251656.0,no,pos_tag
süles,hrýzť,0.0,0.5261588860067649,0.0,1.0,67682.0,0.0,no,meaning
koht,predkvalifikácie,4.0,0.3764999662532491,0.0403719080966156,0.9031551165221258,290.0,2726920.0,no,meaning
maantee,nadjazd,0.0,0.5504312245973546,0.0,1.0,877.0,219004.0,no,meaning
vangist,vyslobodí,0.0,0.5053942299151097,0.0,1.0,47942.0,0.0,no,meaning
sõitma,jazdiť,0.0,0.6331743792447508,0.0,1.0,13698.0,1406894.0,yes,1
kilo, kg,1.0,0.4212503389899126,0.0032877302785321,0.9922557468539924,17521.0,106652.0,no,shortcut
selts,združenie,0.0,0.4334062831003438,0.0,1.0,507.0,185095.0,yes,near_equivalent
lugu,výpoveď/námorník/príbeh,4.0,0.4593332748917622,0.0262972649889583,0.9458492355208604,902.0,1104562.0,no,meaning
organism,organizmus,0.0,0.7037457810670324,0.0,1.0,8166.0,187605.0,yes,1
jälgima,sledovať,0.0,0.6059494457593991,0.0,1.0,20574.0,463215.0,yes,1
ahi,pec,0.0,0.5472749506565378,0.0,1.0,24131.0,169140.0,yes,1
linn,mesto,0.0,0.6637032915767549,0.0,1.0,114.0,1549647.0,yes,1
meenutama,šiť,4.0,0.5737854209863181,0.0248336837434043,0.9585150498084808,63154.0,397439.0,no,meaning
esindus,zastupiteľstvo,0.0,0.52534915489853,0.0,1.0,11379.0,104355.0,yes,1
ohver,hriešnik,4.0,0.4660612664375364,0.1210424153010941,0.7938312787570282,15518.0,186708.0,no,meaning
küll,ale,0.0,0.5671887134362921,0.0,1.0,447.0,2924749.0,no,meaning
vangis,velezradu,0.0,0.4757508857075359,0.0,1.0,10569.0,5.0,no,meaning
järgmine,druhý,8.0,0.4195030608097427,0.0538322432450509,0.8862703821500302,1855.0,1661707.0,no,meaning
kell,utc,0.0,0.5816666611016033,0.0,1.0,138.0,1860327.0,no,shortcut
koht,umiestnenieskóre,0.0,0.4168718743498648,0.0,1.0,290.0,2726920.0,no,meaning
vms,nevhodnom,0.0,0.46955417737169836,0.0,1.0,4386.0,230297.0,no,shortcut
põhimõte,princípov,2.0,0.5459392900598987,0.01030877164198,0.981467312244757,9027.0,347800.0,yes,not_basic_form
elama,emigrovať,3.0,0.5942291279064159,0.0618357811423484,0.9057474644818226,1285.0,1552401.0,no,meaning
kalad,rybám,1.0,0.585353273407698,0.0192277625763018,0.9681965502854264,7921.0,0.0,yes,not_basic_form
teie,vypisuješ,6.0,0.5153402446133482,0.0303650516360191,0.944356318612412,5787.0,7.0,no,meaning
ahi,spálňa,3.0,0.3898882590678597,0.157386691588678,0.7124175126234642,24131.0,169140.0,no,meaning
neli,tri,2.0,0.6552452492096006,0.0419744966334012,0.9397973208824568,516.0,863991.0,no,meaning
