et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
ammu,dávno,0.0,0.6009411821676902,0.0,1.0,8069.0,270403.0,yes,1
te,te,0.0,0.4739360868952831,0.0,1.0,2240.0,44.0,no,not_language
eeldama,vyplývať,0.0,0.5822597861873307,0.0,1.0,81721.0,262727.0,no,meaning
laekuma,výkupu,1.0,0.5481889479527244,0.0035123059031542,0.9936336814922816,305045.0,135172.0,no,meaning
enda,svojho,1.0,0.5220759765490892,0.0148432573727912,0.9723547669090378,388.0,72.0,yes,not_basic_form
õhtu,večery,3.0,0.6013185742866686,0.0377785392634365,0.9408876390419268,10647.0,832578.0,yes,not_basic_form
sõbralik,láskavý,3.0,0.5417180327358693,0.0589213453595223,0.9019022936085876,27328.0,132673.0,no,meaning
jälgima,sledovať,0.0,0.5968559735466632,0.0,1.0,20574.0,463215.0,yes,1
peamiselt,prevažne,0.0,0.7250205883496865,0.0,1.0,239.0,307417.0,yes,1
raadio,rozhlasového,3.0,0.7171262064338112,0.0201134573822621,0.972717884875928,1163.0,148117.0,no,meaning
põhjendama,ospravedlňovať,1.0,0.6567022482072807,0.0127065334637054,0.9810182749141904,96011.0,121083.0,no,meaning
raadio,rozhlasového,3.0,0.7171262064338112,0.0201134573822621,0.972717884875928,1163.0,148117.0,no,meaning
suhkur,droždie,2.0,0.61142704137059,0.0170612656306773,0.9728534875818414,28078.0,157996.0,no,meaning
vangi,zajatia,2.0,0.6202284574284145,0.0074792225564953,0.9880848637112816,2022.0,0.0,no,meaning
nõu,požiadaj,0.0,0.4488527946825209,0.0,1.0,4848.0,282856.0,no,pos_tag
võimalik,dá,2.0,0.6550744015337403,0.1668716472582121,0.796979804813868,209.0,2337813.0,no,meaning
neli,štyri,0.0,0.7119123119416637,0.0,1.0,516.0,863991.0,yes,1
näpp,chrapľavá,4.0,0.5078386394013176,0.0231968775456612,0.956317653329434,132113.0,115253.0,no,meaning
linn,mestké,4.0,0.5954233983668822,0.1925061895905311,0.7556809738677616,114.0,1549647.0,no,pos_tag
sundima,zaväzovať,3.0,0.5379544705798076,0.0320219571907276,0.9438188043741008,98623.0,292004.0,no,meaning
vms,prípadne,0.0,0.5434746484935973,0.0,1.0,4386.0,230297.0,no,shortcut
ripsmed,žiabrové,0.0,0.7630970665587077,0.0,1.0,68151.0,0.0,no,meaning
hindamine,vyhodnotenie,6.0,0.7194307865134794,0.0380191982014741,0.9498063252113184,6466.0,229765.0,yes,near_equivalent
kalad,rýb,2.0,0.5965208620188653,0.0058235768089343,0.9903318160946794,7921.0,0.0,yes,not_basic_form
kalad,vtáky,4.0,0.5913937131924255,0.0109507256353741,0.9818198277771354,7921.0,0.0,no,meaning
selge,nejednoznačný,6.0,0.4893133149484144,0.1251099609704768,0.7963782202369034,1830.0,764054.0,no,meaning
näpp,prstů,6.0,0.5046385565221281,0.0263969604248507,0.9502915349681096,132113.0,115253.0,yes,not_basic_form
jälgima,skontrolovať,3.0,0.5490509380480302,0.047805035498633,0.9199052407659356,20574.0,463215.0,no,meaning
ujumisriided,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
hommik,večerný,3.0,0.5765700398973213,0.0808036333609167,0.8770811234949252,20865.0,659630.0,no,meaning
sundima,vyzvať,0.0,0.5699764277705353,0.0,1.0,98623.0,292004.0,no,meaning
eesotsas,menovali,2.0,0.5350803772317747,0.1160312936903628,0.8217950946478453,3280.0,0.0,no,meaning
soodne,podmienky,3.0,0.5321475618308442,0.0615981385568626,0.8962550153767176,20879.0,137496.0,no,meaning
peamiselt,prevažnej,5.0,0.58653290527192,0.1384876830777665,0.8089879304076092,239.0,307417.0,yes,not_basic_form
põhi,dno,3.0,0.3794330306791334,0.0103964525898068,0.9733307688720036,5547.0,317683.0,yes,1
näitleja,herec,0.0,0.7897494235911985,0.0,1.0,164.0,214001.0,yes,1
prillid,nožničky,0.0,0.5835850695464477,0.0,1.0,27376.0,0.0,no,meaning
prillid,vreckové,3.0,0.518374511079911,0.0652105584665367,0.888258692914784,27376.0,0.0,no,meaning
teie,ťa,0.0,0.5843901792937494,0.0,1.0,5787.0,7.0,no,meaning
järgmine,—predchádzajúci,4.0,0.5387463246313065,0.0174486021440833,0.9686286204636136,1855.0,1661707.0,no,antonymum
nõu,požiadam,3.0,0.4137266896050314,0.0351261050774894,0.9217424832960336,4848.0,282856.0,no,meaning
samasugune,podobný,0.0,0.6251092659713575,0.0,1.0,8596.0,232692.0,yes,near_equivalent
samasugune,odlišný,4.0,0.529204467248471,0.0959047987228864,0.8465791439295657,8596.0,232692.0,no,antonymum
märkmed,životopisné,0.0,0.6258688505520829,0.0,1.0,19407.0,0.0,no,meaning
sõitma,zajazdil,9.0,0.5789622765583942,0.1243843741762933,0.8231535274300852,13698.0,1406894.0,yes,near_equivalent
juur,koreňový,1.0,0.4775778442916649,0.104664416706153,0.8202390590356936,14600.0,128780.0,no,pos_tag
kanal,kanál,0.0,0.6970876473559096,0.0,1.0,2145.0,195056.0,yes,1
meenutama,pripomínať,0.0,0.5772887677287969,0.0,1.0,63154.0,397439.0,yes,1
prillid,krémové,6.0,0.5056834736398796,0.077901595906568,0.8665120134634152,27376.0,0.0,no,meaning
enda,„svojho,3.0,0.4742676533504865,0.0626515805713939,0.8833128399708073,388.0,72.0,yes,1
hetk,okamih,0.0,0.6230817239173854,0.0,1.0,14109.0,1585458.0,yes,1
lugu,príbeh,5.0,0.5034257612006694,0.1013146657576339,0.8324658626392452,902.0,1104562.0,yes,1
mahtuma,zapínať,3.0,0.4930347064422654,0.0124544604749162,0.975361567982016,112332.0,213662.0,no,meaning
elama,presťahoval,6.0,0.6383317349716888,0.0512449461626246,0.925686370254966,1285.0,1552401.0,no,meaning
vahendusel,sprostredkovaní,1.0,0.6471100424639601,0.0048238514792556,0.9926007045743876,3552.0,0.0,yes,not_basic_form
miski,súcno,0.0,0.5873743807257397,0.0,1.0,3749.0,3791215.0,no,meaning
paiknema,rozmiestnení,5.0,0.5376076374374339,0.0755172226190872,0.8768322285739227,48196.0,116486.0,no,pos_tag
läbirääkimised,rokovaní,3.0,0.6611151557173363,0.102750797468874,0.8654858263543707,8527.0,0.0,yes,not_basic_form
hommik,večera,4.0,0.5751013318940108,0.0822723413642272,0.8748469178017905,20865.0,659630.0,no,meaning
tüüp,typom,3.0,0.5512473578608229,0.1295082127783982,0.8097581299896062,2340.0,374774.0,yes,not_basic_form
minister,minister,0.0,0.835560209792066,0.0,1.0,2924.0,305397.0,yes,1
sõitma,jazdil,1.0,0.6330454479585931,0.0703012027760944,0.9000475758252909,13698.0,1406894.0,yes,not_basic_form
jälgima,kontrolovať,1.0,0.5679861518116925,0.0288698217349706,0.95163017040205,20574.0,463215.0,no,meaning
selge,nepodstatný,3.0,0.5013416242173865,0.1130816517015047,0.8159548048820461,1830.0,764054.0,no,meaning
õpingud,stredoškolské,3.0,0.6184591016143923,0.057621563795817,0.914771170447752,6881.0,3.0,no,meaning
