et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
olemasolu,neexistenciu,1.0,0.6540910410806282,0.1002501836192171,0.8671023399800177,1319.0,195567.0,no,antonymum
kanal,televízia,4.0,0.5576259368951737,0.1358446611042221,0.8041089824195539,2145.0,195056.0,no,meaning
kiire,pomalé,4.0,0.6243090439054173,0.0439431385955986,0.934241683384952,1916.0,532068.0,no,antonymum
eesotsas,čele,0.0,0.6436904425262839,0.0,1.0,3280.0,0.0,no,meaning
peamiselt,najmä,2.0,0.6412611012346232,0.082184818279503,0.8863981175888044,239.0,307417.0,yes,1
õpingud,štúdiá,0.0,0.6850052472921,0.0,1.0,6881.0,3.0,yes,1
võistlus,súťažilo,7.0,0.6298578697703968,0.0867963737421009,0.878886681369958,4510.0,524195.0,no,pos_tag
kilo,kilogramu,2.0,0.5348567112339038,0.0341489294789305,0.9399849016678468,17521.0,106652.0,yes,not_basic_form
jutumärgid,úvodzoviek,3.0,0.5929919453710935,0.0601510203269932,0.9079052772730956,54936.0,0.0,yes,not_basic_form
sülle,hrýzť,0.0,0.5474928953188553,0.0,1.0,105259.0,5.0,no,meaning
tüüp,typ,0.0,0.6632560939443738,0.0,1.0,2340.0,374774.0,yes,1
maantee,križovatka,0.0,0.7327980325373267,0.0,1.0,877.0,219004.0,no,meaning
õnnelik,láskavá,4.0,0.5597521670977461,0.0700678993421468,0.8887493379844007,9829.0,251656.0,no,meaning
miski,nebytie,4.0,0.5431323049761283,0.0403320602691303,0.9308748525675996,3749.0,3791215.0,no,meaning
juur,koreňová,2.0,0.4858315117726709,0.0929152229338529,0.8394544325490334,14600.0,128780.0,no,pos_tag
peamiselt,prevažnej,4.0,0.6074710421159655,0.1159748773981608,0.8396910200612497,239.0,307417.0,yes,not_basic_form
kalad,rybky,1.0,0.5998615268261425,0.0008433749376302,0.9985960245452402,7921.0,0.0,yes,1
ettevõte,firma,0.0,0.7503117215340941,0.0,1.0,1464.0,1428160.0,yes,1
eeldama,zdôvodňovať,2.0,0.56527398624613,0.0313805613081485,0.9474058122295737,81721.0,262727.0,no,meaning
vahendusel,prostredníctvom,0.0,0.6728923838063823,0.0,1.0,3552.0,0.0,yes,1
demokraatia,demokracia,1.0,0.7880598307208376,0.003837546210303,0.9951539854505204,4098.0,110824.0,yes,1
laul,„piesne,3.0,0.6823826386373197,0.0637434276373641,0.914567483273132,752.0,392297.0,yes,not_basic_form
te,nuz,7.0,0.375868028422118,0.0733809678024707,0.8366585826142033,2240.0,44.0,no,meaning
linn,mesto,0.0,0.7897142200357115,0.0,1.0,114.0,1549647.0,yes,1
laul,skladba,4.0,0.6818226241853409,0.064303442089343,0.913816920496556,752.0,392297.0,yes,near_equivalent
te,inych,3.0,0.3899754568174989,0.0592735394070897,0.8680608306190678,2240.0,44.0,no,meaning
jälgima,skontrolovať,3.0,0.5628471298738785,0.0520151547843049,0.9154035690882856,20574.0,463215.0,no,meaning
küll,ale,0.0,0.7204224877128143,0.0,1.0,447.0,2924749.0,no,meaning
eeldama,vyplývať,0.0,0.5966545475542786,0.0,1.0,81721.0,262727.0,no,meaning
pood,predajňu,1.0,0.6204618499154795,0.0121892477968954,0.9807330646529012,16503.0,513985.0,yes,not_basic_form
esindus,zastupovalo,0.0,0.5026663399495219,0.0,1.0,11379.0,104355.0,no,pos_tag
sõbralik,priateľsky,0.0,0.5839510427625967,0.0,1.0,27328.0,132673.0,no,pos_tag
