en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
dirty,špinavců,3,0.5106722420588108,0.0440127877149106,0.920652649066687,6917,no,231623
sin,podobenství,8,0.4058484373906801,0.0877316797537496,0.8222544290047286,6039,no,308951
tasmania,auckland,5,0.5502637110969333,0.0924437899579677,0.8561650676143718,6252,no,932
assassination,atentátník,4,0.6660665265060666,0.025577212494959,0.9630196717577442,6509,no,51835
worcester,waltham,2,0.5743067299868889,0.0247540657195877,0.9586785416488572,7328,no,6455
prussia,výmarsko,7,0.6489428115243644,0.1397056577172215,0.8228543347689861,6530,no,302
consist,složeny,8,0.5366096499504088,0.0518305983811477,0.9119186722388442,5834,no,201673
rewrite,zdrojovat,6,0.6077585456474427,0.0290220987596558,0.9544237108735016,7285,no,34763
closest,nejblíž,5,0.5338334051250154,0.1056218939055683,0.8348252112920302,6196,no,152420
anthology,povídková,2,0.6358472665096362,0.0432160777343052,0.9363592835622406,6181,no,27412
walsh,mcauley,4,0.5621715837773928,0.0118473730738708,0.9793606588554868,6995,no,909
antarctica,arktida,9,0.5669355871640593,0.0798520216818807,0.8765405821172729,5767,no,1133
escort,eskortním,2,0.5781398966137111,0.0305085256607257,0.9498749613993585,7272,no,66007
proven,prokázáno,5,0.5643919945380771,0.0253406257919002,0.957030313538157,5976,yes,487133
inns,גבעת,5,0.4038344104240646,0.1864508215053867,0.6841343617966871,6314,no,12477
disorders,duševních,8,0.6622371886069485,0.0355535448201983,0.9490484136331536,6653,no,256984
admit,přece,5,0.5966772237357192,0.0439594582579682,0.931381609118659,6577,no,348615
worcester,westchester,1,0.5798562976108508,0.0192044980956258,0.967942321992582,7328,no,6455
snake,ještěrku,6,0.4673107861647154,0.0242433779108638,0.9506801494470988,5864,no,81717
pack,multiplayeru,6,0.4341885446883616,0.0206849555588758,0.9545259164413116,5783,no,429780
civilians,civilisté,2,0.6930379313615457,0.0767412123014016,0.9003074934763324,6285,yes,102687
responses,odpověd,3,0.6555279942762112,0.0284646537610584,0.958384561818408,5824,no,277454
followers,vyznavačů,7,0.5956777479584109,0.1026312339504423,0.8530289075333155,6305,no,209040
smoke,dýmu,1,0.5411497615292442,0.0179650423845325,0.9678687771120026,6508,no,396488
