en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
nephew,otec,5,0.7022053789114451,0.083073734636541,0.8942112005740178,5841,no,46102
emmy,grammy,2,0.6440315965588419,0.0842005136513373,0.88437681822759,6638,no,950
worcester,exeter,7,0.564112544735873,0.0349482509706036,0.9416615955824836,7328,no,6455
brook,potoku,4,0.4722530887564185,0.0371700630972398,0.9270349944599344,6344,no,13744
cnn,news,2,0.5512239331286826,0.0706867135760009,0.8863394380679146,6751,no,5277
pack,booty,0,0.4548735002472375,0.0,1.0,5783,no,429780
diplomat,diplomatem,9,0.5976170942256361,0.2044296557179127,0.7451150375806631,6717,no,20902
picks,střelí,1,0.5049467777631185,0.0017460616875566,0.9965540036258465,6470,no,148455
pipe,ventilu,6,0.4611129450162609,0.0503643209626956,0.9015316528950718,6268,no,186886
treasure,poklady,1,0.6312816225070612,0.0454418355775084,0.9328502137252206,6831,yes,139897
invention,vynalezení,3,0.6595772542611092,0.0574597430114074,0.9198650233809772,7234,no,159814
synthesis,syntéz,2,0.6385732324698642,0.012282564403079,0.9811285933657024,6168,no,67281
pursued,odpromoval,2,0.50758602402933,0.0289720034981804,0.946003969725912,7390,no,76704
myth,mytologií,5,0.5743801553243062,0.0684223927064312,0.8935561271248113,6966,no,112435
copa,américa,5,0.5881916889133418,0.0229386150257487,0.9624652633359922,6483,no,360
layers,vrstvou,8,0.5816194954404099,0.0500475503944314,0.9207690970671326,7181,no,219864
strictly,nezakazuje,6,0.4924272343553903,0.1187273708846126,0.8057326740784553,6097,no,151931
presbyterian,anglikánský,3,0.5778084486123839,0.0401868086787057,0.9349723024496014,6209,no,835
gravity,gravitací,2,0.6390447304740607,0.016511643775806,0.9748127782378748,5882,no,116319
marshal,generálplukovník,5,0.5753346002965605,0.0968091358678426,0.8559695930214491,6032,no,11641
comedian,bavič,4,0.6389817771234948,0.062220655855374,0.9112657730078796,5865,no,35999
civilians,vojáků,4,0.6649590523698533,0.104820091293094,0.8638309544289366,6285,no,102687
tuesday,úterý,5,0.6693445445536172,0.0517204318109325,0.9282721620016888,7117,yes,16279
checking,zkontrolovat,3,0.5755429668716885,0.0103676749140925,0.982305023710624,6292,no,391981
demo,dlouhohrající,3,0.5954137185556261,0.0988294125874129,0.8576443782386511,6296,no,128035
blogs,tyinternety,4,0.5749340295406062,0.0844297381290313,0.8719527182583479,6887,no,361395
evaluation,testování,1,0.6215510701659979,0.0571185435937341,0.915837481985814,5887,no,359796
sustainable,udržitelného,2,0.6828785108485325,0.0308821652199303,0.9567331652536036,6080,no,371619
andrea,andreozzi,1,0.6083198653729984,0.094844281561037,0.8651178647623305,6085,no,2138
cry,away,6,0.4629157521090395,0.0255015168993125,0.9477874380832418,7321,no,235647
placement,rozmístění,4,0.4837768829211141,0.1029014122970466,0.8246033420091295,7214,no,219681
enterprises,czechinvest,5,0.5424250141083004,0.088348795043864,0.8599358537688566,7139,no,195609
saxony,durynsko,2,0.7008900183235081,0.0685442851130693,0.9109160004864284,6734,no,223
logical,smysluplné,4,0.5815441408232208,0.0886994910271324,0.867660822405342,6450,no,191562
technically,takže,3,0.542741541807418,0.0379647869689505,0.9346230872858784,6143,no,114018
floating,plovoucím,3,0.5154153844975542,0.0757865241522421,0.8718094054781969,7266,no,150063
quantity,hodnota,2,0.5243036504840869,0.0160764240937721,0.970249783716894,6973,no,384336
shots,vystřeleno,9,0.490882376774243,0.0512791744223029,0.905417168906334,5961,no,354211
spy,tajné,1,0.5468661076008007,0.0391484623867001,0.9331954111865596,6141,no,90489
thermal,teplotní,8,0.6157449480687662,0.0620330500652059,0.9084758575285824,6643,no,122186
