en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
climb,zdolání,5,0.5506325389082334,0.0438152854516638,0.926292462254624,6948,no,194236
liked,obdivoval,2,0.6119256728101872,0.0545411855878567,0.9181636942623752,7205,no,405357
checking,ověřování,0,0.5825639012840456,0.0,1.0,6292,no,391981
pump,čerpadlem,2,0.5716487516430349,0.0087248334028292,0.984966866811935,7052,no,255719
withdraw,vzdát,4,0.5582307515522007,0.0508825224764628,0.9164645975617528,5805,no,104196
newman,trtík,4,0.5269514533524939,0.0093910077378289,0.982490650248466,7122,no,1632
bulk,zanedbatelné,5,0.4643176817457509,0.0703358512719608,0.8684459244569683,6784,no,208183
flags,vlaječky,7,0.5533317992601596,0.1129691308751518,0.8304532895485975,6602,no,88421
mann,meiner,3,0.4636735659558889,0.0161339762221081,0.9663740670918366,7270,no,1975
speedway,cyklokrosu,6,0.5341221190991772,0.0192453681288299,0.965221360898458,6468,no,6178
melody,melodií,5,0.6433155714198707,0.0959191254366202,0.8702453688327872,7109,no,57147
ghana,středoafrické,8,0.542758653841603,0.0903120419851167,0.8573428803758176,5775,no,3253
governance,decentralizace,5,0.5677525077984441,0.0579751890908276,0.9073475740660928,7092,no,152407
loose,roztrhat,8,0.4529741267897679,0.0253209213433793,0.9470600386890676,6504,no,321042
agenda,prosazuji,2,0.5401291733060254,0.0253647432807455,0.9551458600406472,6574,no,282725
agrees,odmítne,1,0.7175269366988503,0.0386447607320983,0.9488941984163228,6298,no,118945
prairie,chaloupkách,6,0.4576525853102499,0.0341347696234235,0.9305903877336836,7236,no,29869
impressed,nadšen,0,0.5851047675462953,0.0,1.0,6447,no,263477
anton,strauß,8,0.4969393457370237,0.1136442426956469,0.8138760280351384,6811,no,663
mhz,gddr,7,0.5641140664697026,0.1717571178252388,0.7665934996628464,7097,no,3402
copied,okopírovat,8,0.5678151224077634,0.0750652152271673,0.8832361003552822,5940,no,82587
thames,vltavě,5,0.5046532602213544,0.0571930081501751,0.898205236254492,6951,no,877
judaism,židovstva,7,0.6376570282455536,0.1145923434870114,0.847667079836724,6034,no,1051
kilometers,km,1,0.6661479428330043,0.0805260113595592,0.8921537159460206,6385,no,86652
seeds,semena,1,0.5669100953650225,0.0335567409935632,0.9441155798094336,5743,yes,242701
