en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
beast,nestvůry,3,0.5878084864825543,0.0067327789372004,0.9886756742907542,7145,no,93519
bolivia,ekvádoru,5,0.7316667301511188,0.0403935755506774,0.947680802584508,6394,no,849
arrow,šípy,6,0.4618590200325811,0.0714398064436912,0.8660416957679734,7025,no,80144
tin,měděných,4,0.5044808392079992,0.0538697394986635,0.9035198644847026,7010,no,86913
minneapolis,detroitu,7,0.6825942713137474,0.018891015450819,0.9730699762243776,7019,no,9027
malaysian,malajsijského,4,0.6839682474934015,0.0350789279615908,0.951214705850984,6054,no,3459
baltic,baltském,0,0.7548789454773837,0.0,1.0,7133,no,642
outline,stručný,0,0.5585724957503382,0.0,1.0,6863,no,145869
mcdonald,macdonald,4,0.5530961727792094,0.1236127618368987,0.8173324519395871,6329,no,1663
questioned,upozornili,8,0.6608697933935044,0.0564856513277322,0.9212584894372936,7240,no,113976
infection,infekci,2,0.8001556745544507,0.037804129405381,0.9548855097503064,6747,no,402091
coordinator,koordinátorem,2,0.5848062481204064,0.0884147808702389,0.8686690149848728,7255,no,104881
mineral,minerálních,1,0.6933191887231211,0.026205666927057,0.9635792054697304,6741,no,165233
pet,kočky,4,0.5181551076057105,0.0290081862246233,0.9469844074854584,6423,no,535006
neat,hezký,5,0.4774268964716092,0.0395739069332442,0.923454844416838,5732,no,132934
commands,command,1,0.5888694406675091,0.0186955829134166,0.9692286715202484,6491,no,151670
decrease,zvyšující,9,0.7192043023026398,0.0481844476311511,0.9372098592332656,6838,no,353877
regiments,armády,7,0.7177052850363086,0.0796295512758227,0.9001303496983415,6469,no,14610
southwestern,jihozápadních,9,0.7231410417948791,0.0810102759054979,0.8992599102651947,5750,no,21009
illustrate,ilustrují,5,0.5908919835002169,0.0496942271811882,0.9224238262507596,6276,yes,119205
gerald,richard,0,0.622097726652331,0.0,1.0,6494,no,986
evident,zřetelné,4,0.6526547237803244,0.0358528170479988,0.947926761985983,7359,no,195808
sail,plavbu,3,0.6787317425965146,0.0156523057379451,0.9774587193131976,6588,no,82136
karen,annie,5,0.5345416710027018,0.092175220366257,0.8529236699446291,6269,no,15155
certification,certifikovaný,7,0.674882787256281,0.108318579423477,0.8616976629105306,7085,no,282150
handled,manipulováno,9,0.4986220991458532,0.035960621738154,0.9327314177332778,5948,no,209643
physically,fyzické,4,0.5531764375876644,0.2263426015787949,0.7096381355600713,7142,no,258495
suspension,vzpěry,6,0.4754842635957633,0.0625257649751237,0.8837832723281933,5739,no,159441
bee,rak,0,0.4177965680012292,0.0,1.0,7131,no,59238
zagreb,záhřebském,6,0.64865385067374,0.1070601980139172,0.858332396757962,7378,no,599
hopes,odhodlána,5,0.6310218512096448,0.0299295988598996,0.9547174019260408,6356,no,332841
mixture,směsicí,7,0.6332897087617635,0.1562557729613933,0.8020940191813012,6335,no,274176
rapper,popový,9,0.5804424347790608,0.1462655100362431,0.798728621202267,6632,no,31472
sufficiently,relativně,8,0.6027863144028085,0.203465413362998,0.7476403381772361,6137,no,106898
deeply,upřímný,8,0.505239068482156,0.261385832959219,0.6590433829272012,6238,no,306771
toy,postavičku,8,0.5451230609114013,0.0931992090625104,0.8539934866030611,6472,no,214959
honored,poctil,7,0.593751253274037,0.1416581085867767,0.8073751628231414,6656,no,141792
humor,humorný,2,0.653777572850296,0.0761118182366972,0.8957214351021774,7326,no,176017
vinyl,vinyl,3,0.6237365239075148,0.0747675740217816,0.8929604361041991,6287,yes,112348
neighbouring,sousedící,5,0.6412443208037961,0.0444776731681751,0.9351374557631686,6526,no,40535
inscription,nápisech,3,0.6334003075749242,0.0656296195671641,0.9061132906920252,7059,no,26613
colombian,kolumbijských,8,0.7132235882734683,0.045239419838399,0.9403538216701972,7260,no,700
engagement,intervence,4,0.4771768123964114,0.0185615389669709,0.9625577909880828,6171,no,320046
delay,prodlevu,5,0.6265109979424768,0.0967902450361835,0.8661826645871821,6215,no,283570
wednesday,neděle,6,0.6624606421302723,0.0837940574418728,0.8877138629881794,6291,no,14746
wrestler,judista,4,0.5996985728967184,0.0658108520127606,0.901112066111292,6122,no,16374
acceptance,nepřijetí,5,0.6293474161831503,0.0466122031972096,0.9310429175637176,6790,no,215467
lasting,trvat,7,0.5447316796099921,0.1178416596468232,0.8221454853903388,6675,no,237682
runway,letištní,5,0.5861340253432019,0.0490086703492116,0.9228383311630722,6808,no,53095
malaysian,singapurské,9,0.6549148384037402,0.0641323370512521,0.9108092775544652,6054,no,3459
counted,započítány,0,0.6722805868635964,0.0,1.0,7197,no,108524
appreciated,vděčen,1,0.6102640236652684,0.0035588346890818,0.9942021796017454,6697,no,219010
pet,zvířata,7,0.5006106042252836,0.0465526896050502,0.91491993317175,6423,no,535006
