en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
surrey,leicestershire,0,0.7081130493269642,0.0,1.0,5818,no,2459
polo,plavecké,6,0.4961017363020198,0.0254710742158373,0.9511648734324404,5831,no,61827
loaded,přepravováno,3,0.5515365434004942,0.041411588333996,0.9301598468438396,7136,no,224915
css,wikitextu,4,0.5114226901999954,0.1088285932374835,0.8245411236646746,6126,no,19098
midnight,noc,5,0.6259606126622059,0.0654379119120328,0.9053542789199192,5942,no,115301
centres,centrum,3,0.6524131981801256,0.0382219626683255,0.9446567958958684,5680,no,151535
foods,potravinu,1,0.6972160514450734,0.0068446719892147,0.990278293105419,6072,no,805974
dissolved,rozpuštěné,5,0.6754497638706339,0.0875041544112614,0.885308729250237,6061,no,54554
panels,zasklení,2,0.6056857517390661,0.0946894078409965,0.8648018757578848,7310,no,276890
maker,výrobcem,4,0.5399937915153061,0.0688157966145942,0.8869666346320565,6365,no,197567
baroque,barokního,4,0.720066959627069,0.044003767093077,0.9424087776769464,6350,no,12336
estonia,finsko,2,0.6815166511416267,0.0596227860527712,0.919552538887318,5651,no,625
traveling,cestách,6,0.6172606107411274,0.1041501736878951,0.855629863129469,5771,no,326384
disorders,syndromů,4,0.7388772913276682,0.0280829056877779,0.9633841419710436,6653,no,256984
horizontal,horizontálního,3,0.7203071805796337,0.0660169860070696,0.9160435494515732,6150,no,115365
entities,korporacemi,9,0.5645171139821401,0.1679304392188095,0.7707270118045746,7168,no,185095
belfast,liverpoolu,5,0.6574799597702762,0.0551850938692716,0.9225651747795912,6218,no,1350
krishna,višnu,7,0.5089261427048097,0.0240544944557785,0.9548679768482268,7290,no,1821
assignment,úkoly,4,0.5360172038147439,0.0539543097440643,0.9085476018687704,6584,no,157031
hardy,harrisová,2,0.4813256188895408,0.0168222852524879,0.9662303402009464,6889,no,30773
rica,venezuela,9,0.7070809723347609,0.0442710364159067,0.9410781685544172,6681,no,4915
claire,sarah,1,0.6215074109498314,0.0415411941852745,0.9373481915751712,6939,no,3036
suburbs,čtvrtí,7,0.6469660113314112,0.0889970412072298,0.8790740365290863,5788,no,60746
difficulties,obtíží,6,0.6621613554388817,0.1257354627856981,0.840416333868404,5657,no,332517
johnston,harrison,8,0.5753513107904884,0.0282355256344968,0.9532204416489028,6849,no,1985
praise,chválou,3,0.690323109443475,0.0754324949222469,0.9014927288913178,6123,no,179103
rhine,rýna,0,0.6891562906877662,0.0,1.0,6740,no,291
