en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
southwestern,severozápadní,1,0.8042930869599145,0.0031164870553525,0.9961401410688578,5750,no,21009
nigerian,nigerijské,0,0.6282713023928947,0.0,1.0,6051,yes,2582
mesa,mesa,5,0.4667458326127842,0.1279254119621849,0.7848804475931616,6529,yes,11716
avoided,vyhnuli,5,0.5823426702205121,0.0431541663024148,0.931008178167128,7301,no,171596
beetle,bobovitých,6,0.5072920740436697,0.0592003292098541,0.8954966935657915,6319,no,16514
sculptor,sochaře,1,0.726866706895424,0.1107474553689445,0.8677822554127369,6117,no,19123
squadrons,eskadrony,8,0.7074580960497745,0.0426091949339646,0.9431928369012316,6789,no,6859
cameras,fotoaparátech,6,0.7281325183741375,0.0826283805836493,0.8980853902921736,7013,no,310539
arrangements,aranže,3,0.5292044511241114,0.027581530992538,0.9504629572610908,5923,no,266099
nascar,speedway,1,0.5984352353698041,0.0082979870142878,0.9863234998378994,7207,no,2456
seeds,semenáčky,5,0.6129465708326585,0.055436101361707,0.9170593379093672,5743,no,242701
eliminate,odstraňovat,9,0.6250159171716724,0.1075612293900065,0.8531741948341676,7308,no,372089
ludwig,georg,8,0.6386764118694139,0.0964091578279047,0.8688463468714228,6456,no,833
imprisonment,věznění,3,0.77752911148335,0.0206395714233158,0.9741413414666266,7004,yes,55188
reconstruction,rekonstrukcí,4,0.6382908396778028,0.0888420829965023,0.8778186487970423,5769,no,78398
staged,odehrálo,7,0.5959315514497039,0.06494226459394,0.901732731699494,7360,no,56716
survivors,zahynuly,6,0.6499435423107502,0.0934026334198979,0.8743484039208369,5699,no,100705
atp,pbz,7,0.5357043359474412,0.1108168324507088,0.8285951986301181,6688,no,498
findings,závěry,1,0.6752101486518819,0.0053173148997038,0.9921864800695132,5952,no,335564
petition,usnesení,5,0.6486409988349253,0.0851770617093374,0.88392618512801,7230,no,149386
jesse,jack,4,0.6087967202213922,0.0712054586801431,0.8952864257065068,6053,no,2748
apollo,apollo,0,0.740747697067614,0.0,1.0,6807,yes,2219
algorithm,algoritmu,0,0.8395560858958803,0.0,1.0,6024,no,99003
convoy,potopila,8,0.6577111885156115,0.0937029626448491,0.8752978467332068,6735,no,18503
uncertain,nejistých,9,0.6237411818157553,0.1172484562171439,0.8417677519372568,6850,no,110198
hugo,césar,7,0.476895959951548,0.1280425828346164,0.7883378661162984,6133,no,2163
pushing,prosazování,9,0.5498012293269482,0.1016886058954081,0.8439137490753,5697,no,254399
extraordinary,mimořádnému,8,0.5819682398449756,0.0970892761306507,0.8570234864551066,6401,no,264752
carroll,hampson,3,0.5924457581634701,0.0337689239343332,0.9460745253988484,6527,no,1311
aggregate,bilanci,2,0.5397392919037851,0.0309463456391927,0.945773393260029,6348,no,83864
conventions,zvyklost,7,0.5160832665823366,0.1365502185515921,0.7907704375242557,6714,no,67831
cheese,víno,5,0.6451431852957674,0.0682421961220403,0.9043403496909156,7312,no,287661
marking,vyznačeno,7,0.4539991477141065,0.0334777788286862,0.93132438274338,7081,no,82411
edwin,bohumil,7,0.5161455365334966,0.0720509783818159,0.877505261328878,6612,no,1085
emma,kristin,7,0.6019683416877779,0.0646558240445169,0.9030100806899316,5998,no,5167
muscle,svalový,5,0.7063861120369462,0.0383244718325964,0.9485377639814636,6078,no,637216
