en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
bike,moottoripyörillä,0,0.5691885071760905,0.0,1.0,7002,no,539581
elliott,fitzpatrick,4,0.5870662679387953,0.0107656262028627,0.9819922183671388,6716,no,1435
quarterly,aikakauskirja,2,0.532886368423911,0.0187550079465795,0.9660014481328836,7219,no,91996
patrolling,miinoituksia,0,0.4859620923831467,0.0,1.0,6501,no,12092
absent,puuttuvat,9,0.426474430732577,0.0488449921727125,0.8972375421266022,5969,no,122576
proud,itserakas,3,0.4807710546202572,0.0936382734223155,0.8369833690873218,7648,no,514864
hayes,barnett,5,0.598973069623733,0.0305505222040499,0.9514704093688556,6918,no,1230
happening,tapahtuuko,0,0.5716688820118315,0.0,1.0,7066,no,467658
legally,laillisti,9,0.5644632626237654,0.1024411791316662,0.8463930171734654,6814,no,179044
kiev,kiovan,0,0.7302528887210589,0.0,1.0,7513,yes,988
searches,googlessa,7,0.5127481294112866,0.0266384810583257,0.950613380938149,6719,no,155715
explosion,räjähdyksen,1,0.6880539712466792,0.0202662603210669,0.9713882797386556,5990,yes,116122
mutual,sovittua,2,0.4305572856701667,0.0061862050596826,0.985835610167092,5843,no,224155
reynolds,fitzpatrick,7,0.5670762983452907,0.0400785318602521,0.9339896022128586,6511,no,1702
css,coord_display,7,0.4595011171509804,0.101329009897411,0.8193231693334694,6126,no,19098
julia,caroline,4,0.5697824620021127,0.072081812777741,0.887699291563682,5861,no,2553
helsinki,tallinna,5,0.5394737586790683,0.0632815311534367,0.8950128979025277,7587,no,797
acre,hehtaaria,1,0.592621200796354,0.0001654098931136,0.9997209621639036,7395,no,69194
mature,nopeakasvuinen,9,0.5061206537855989,0.0438238409269016,0.9203122472390386,7141,no,232502
tobacco,sitrushedelmien,4,0.5419771150545376,0.0266216575427133,0.9531802409261092,6534,no,212721
draws,ottelee,1,0.4397742273319859,0.0250594122383114,0.946089503630854,7243,no,158651
lynch,whitey,7,0.5333047301620739,0.0231465412089917,0.9584032917168832,7695,no,5908
performs,keikkailee,4,0.5022574831654909,0.0321135528259055,0.9399040167543388,7218,no,138111
trails,luontopolkuja,1,0.5825435606886686,0.0079296149082563,0.9865707448941432,6937,no,153999
supporter,vastusti,5,0.617546494082688,0.1257119118392005,0.8308637872944393,7110,no,71546
alberto,gustavo,3,0.6620268425434532,0.0935435829362292,0.8761947532861123,7503,no,514
chilean,ecuadorin,2,0.68343855902423,0.0939021038865012,0.8792008338597812,6293,no,679
questioned,kyseenalaistivat,8,0.6032297919457018,0.0672606014238826,0.8996844666396173,7240,no,113976
alberto,gilberto,9,0.6423887500995324,0.11318167538015,0.8502036718704344,7503,no,514
constructive,sinulta,7,0.5651823919580901,0.0231742814069048,0.9606118491452408,7500,no,84098
jackie,ernie,7,0.5538214542218196,0.1096188419371588,0.8347721074951239,7169,no,3044
varies,vaihteluväli,4,0.6460845181065138,0.1638233003166268,0.7977259922794862,6565,no,141788
mud,kuoppaa,7,0.4672074155753527,0.0380578786203174,0.9246774337016328,7664,no,111031
monk,munkkia,8,0.505455050425208,0.1084846303297796,0.8232975751031901,6400,no,37008
vatican,paavinistuin,7,0.627338552821513,0.0462865427315853,0.9312873836839756,7542,no,1114
dynamics,aerodynamiikka,4,0.5242985601937167,0.0487457570708224,0.9149354498383072,7170,no,127569
brook,river,0,0.5012963948342191,0.0,1.0,6344,no,13744
privacy,yksityisyys,0,0.5996547419470242,0.0,1.0,6634,yes,359031
portraits,muotokuvansa,2,0.7145066204555515,0.0564318154835202,0.92680113890705,6730,no,59414
