en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
patricia,anne,5,0.5418627074725317,0.0414011554462974,0.9290181372816182,7341,no,1959
authorized,määräys,8,0.4727518842759753,0.0327782010268344,0.9351607313198768,6277,no,207847
violated,rikkomuksesta,1,0.6359099891815365,0.0127828933706061,0.9802943831905252,7584,no,76507
lover,rakastetun,7,0.6426706965675018,0.0701242605044826,0.9016207118067464,6027,no,173040
fountain,suihkukaivoveistos,5,0.5757161303894418,0.0756133874921295,0.8839091651518272,7338,no,70373
heinrich,friedrichin,4,0.6100782494210557,0.0733037325957998,0.8927338815994833,6600,no,140
casting,näytteleminen,0,0.542504837732038,0.0,1.0,7087,no,110749
voluntary,vapaaehtoista,4,0.5574716480768396,0.0336921183637358,0.9430071322425634,7265,yes,152096
problematic,ongelmahan,6,0.6296233092674988,0.0948809654790754,0.8690401578206505,6307,no,94165
arrow,tikari,7,0.4558836922477745,0.1221562758056433,0.7886715753981313,7025,no,80144
aids,tartuntojen,3,0.5162130994265466,0.0383586880556078,0.9308318798008776,6204,no,142028
deliberately,tarkoituksellisen,5,0.5685265965356345,0.0671609722481753,0.8943490866485452,7505,no,103091
compatible,yhteensopivien,8,0.671385753129173,0.0622912032815354,0.9150972335477509,7510,no,183911
libya,eritrea,9,0.6440129800213107,0.0777619396624046,0.8922628958949138,7597,no,1274
caroline,charlene,1,0.5856681297509634,0.0461223848449767,0.9269973451968108,6159,no,2530
bench,puoliajalla,5,0.4790540435870632,0.0675275912287857,0.8764547014984565,6537,no,169874
greene,dempsey,4,0.566390373290047,0.0104697656477852,0.981850426227988,7264,no,1968
reynolds,woodley,1,0.5751283535688358,0.0116640295716523,0.9801223909737428,6511,no,1702
sketch,hahmotelma,8,0.4995743340476105,0.0288058917878599,0.9454826460579362,7268,no,66752
infection,infektio,0,0.745680408818367,0.0,1.0,6747,yes,402091
quest,taikajousi,7,0.4923569840010684,0.0559820222015128,0.8979061829119074,6073,no,180078
complicated,monimutkaisempi,8,0.6147489790959175,0.0525459690630107,0.9212552572022528,5901,no,388795
distributor,tuotantoyhtiö,4,0.5321144781988223,0.0224928511658932,0.9594436460267156,7167,no,74252
tune,sävelmän,6,0.5855593390202777,0.0422469056836908,0.9327070954771856,6782,no,197728
sacrifice,uhraamista,1,0.5991813030718542,0.0059749657904436,0.9901265737498238,7506,no,189042
speaks,puhuvat,9,0.5480170932851113,0.1481028916076537,0.7872451663193256,6243,no,217215
fraser,whitford,8,0.5296549947922435,0.0486725970180562,0.9158390543572376,6414,no,1085
biased,asiallisesti,3,0.5615156207869209,0.0586710252551923,0.9053977933423476,6818,no,58044
summaries,keskustelusivuilta,1,0.625890305279736,0.0231798846755187,0.9642875531271636,6376,no,28159
rafael,menéndez,9,0.5946268677992451,0.0277678373727685,0.955385485862875,7282,no,1030
creatures,hirviöitä,1,0.6672500806607842,0.0065894209308081,0.9902210824458284,6983,no,191788
verified,tarkistettava,4,0.5472834551310297,0.061139856073194,0.8995109902147195,6180,no,90033
nearest,länsilounaaseen,3,0.4927322569660619,0.0572924842345622,0.8958365325357891,5898,no,135918
finite,totuusfunktio,4,0.6384905702775123,0.0111388964369112,0.9828534618461082,6992,no,45438
spy,vakoojaa,1,0.6046156919583405,0.0382165862134614,0.9405496775579651,6141,no,90489
trick,hattutemppu,1,0.4812827267538821,0.0027607640624108,0.9942964545236316,6146,no,219033
algeria,marokon,9,0.6512808731518411,0.055007199141758,0.9221178987730492,6135,no,578
