en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
evident,tulkittavissa,4,0.5493910395962205,0.0689682280060233,0.8884657647754594,7359,no,195808
boris,aleksandr,1,0.5802983524389602,0.0025836852288408,0.995567396039208,7231,no,708
curtis,mccomb,0,0.5821515459150852,0.0,1.0,6010,no,1980
aboriginal,alkuperäisasukkaat,8,0.5398896468520282,0.0304138568782256,0.9466707521884504,6554,no,28782
answered,kysymykseen,7,0.589014744417022,0.0471840982380253,0.925834353861582,7163,no,279588
travelled,matkustettuaan,2,0.686713447344241,0.0812240754878285,0.8942308806733613,5877,no,71734
civilization,sivilisaation,1,0.7179640445918787,0.0107550077869769,0.98524121504458,7299,no,114925
vulnerable,uhat,7,0.5258924420460782,0.0277408535681762,0.9498930902676332,7058,no,231732
sebastian,andreasen,6,0.4630934810921518,0.0543006112802777,0.8950498042386011,6699,no,1725
arbitrary,mielivalta,5,0.6356228607309148,0.0607903262322097,0.9127093981414964,7277,no,70229
marble,marmorinen,4,0.6241620992899357,0.0567258059787993,0.9166884805268928,6901,no,78932
subjective,subjektiivisen,8,0.6079661661622493,0.0545419892988243,0.917673482433034,7642,no,76744
dragons,lohikäärmeestä,9,0.4728771403164686,0.0672626337888022,0.8754718000535672,6482,no,31852
cheshire,yorkshiren,8,0.5901415006228342,0.0580432083832761,0.9104526725533586,7566,no,1286
speedway,formula,5,0.4983940523672557,0.0501364120978031,0.908598673463474,6468,no,6178
andrews,mcconnell,5,0.5572365670241268,0.0154482820691107,0.9730248109521829,5931,no,1368
lasting,pitkäkestoisen,5,0.5110096232626286,0.0326681838337762,0.9399126037381484,6675,no,237682
lens,linssi,0,0.5763756314813553,0.0,1.0,6489,yes,262820
robertson,mcconnell,0,0.623988029148602,0.0,1.0,6179,no,1268
confusing,oikeastaan,9,0.5986193769729403,0.0479253997076757,0.9258745852781822,6374,no,152052
bigger,isompaa,4,0.6049478091174127,0.0832857198917846,0.878986250478547,6100,no,606587
mistakes,virheitä,0,0.6398394600840291,0.0,1.0,6940,yes,294825
diploma,perustutkintoon,5,0.6745386603782559,0.0134254884496265,0.9804851917465464,7223,no,80053
laser,elektromagneettinen,3,0.5719235087429194,0.0689270653755994,0.8924444041102597,6115,no,285707
stamps,setelit,8,0.5431500058059873,0.1093414432972181,0.832424710779737,7552,no,71931
bigger,pienempi,2,0.6253319989752757,0.0629015300339217,0.9086043800794232,6100,no,606587
sixty,seitsemänkymmentä,1,0.6921035885235408,0.0034824855512546,0.9949934513052368,7437,no,73456
diving,sukeltamalla,6,0.5422177168523159,0.0558493647294024,0.9066168888919672,6525,no,138266
afghan,afganistanin,0,0.676198781320704,0.0,1.0,7540,yes,3899
nephew,tyttärenpoika,2,0.7716232632621252,0.0056404769892892,0.9927431620733204,5841,no,46102
accordingly,perusteettomasti,6,0.5416037789679677,0.0482913282752038,0.9181357368755106,7067,no,157314
petroleum,öljytuotteiden,3,0.6600494153932576,0.045190649197763,0.9359216081633568,7660,no,64320
favourite,suosikin,1,0.5461998296094788,0.0164111535019053,0.9708303712608888,6327,no,285285
mature,kasvullisesti,4,0.5591769336739844,0.0516810937951203,0.9153958997490064,7141,no,232502
trace,jäljittäjä,8,0.4025337989626463,0.0349144665193014,0.920186067075074,6900,no,137102
consistently,vaikka,4,0.523452162327665,0.0450194058385142,0.9208062313762824,6443,no,287966
researcher,tutkimusprofessorina,8,0.694326201061863,0.1276177446306895,0.8447366814981994,7069,no,108541
kannada,telugun,1,0.5939865361235719,0.0167420320156843,0.9725867875041554,7657,no,660
osaka,osaka,9,0.6220618856453335,0.066059101576309,0.904000745794676,7420,yes,521
folklore,kansanperinteestä,2,0.6961432361082515,0.0159638225897903,0.977582271661543,7543,no,23133
nixon,reaganin,6,0.6055139448373655,0.0676159592609307,0.8995499102784521,7576,no,1720
fees,maksun,6,0.6238001728202931,0.0640907629583986,0.9068300516478708,6969,no,777365
cherry,cloudy,6,0.4495146440429745,0.0486558264477897,0.9023309703606934,6532,no,75810
barrel,piipulla,4,0.5526493169527933,0.0339684111320743,0.9420944688409416,7410,no,117841
mathematician,matemaatikon,4,0.6747054310960056,0.1211572719703174,0.8477661140501758,7056,no,13466
cubs,celticsin,4,0.4597474646715334,0.0172245607348562,0.9638876919035648,7632,no,13046
sixteen,neljä,4,0.6765146834551307,0.0337290750029926,0.9525105647162384,5951,no,62210
tallest,keskustorni,9,0.532192730024599,0.0561245797357172,0.9046015155349028,7557,no,26072
jacksonville,louisvillen,7,0.5987957045338385,0.0362128793299734,0.9429726144650984,7128,no,11188
diana,mariannan,2,0.5205413297985264,0.0029145321094681,0.9944321339743056,6547,no,2983
chad,biafran,8,0.4620994685796101,0.0229600250303371,0.9526655485918598,7184,no,3030
swan,kangaroo,2,0.4386610154250734,0.0148147539015134,0.96733066041541,7228,no,15290
automobile,autonvalmistajan,5,0.6812044057328097,0.025154610245139,0.9643883497256522,6210,no,330119
drag,pyörimisnopeus,2,0.4693319480879961,0.0082476148735595,0.9827303856504774,7246,no,165761
petroleum,öljyt,6,0.655203608692053,0.0500364558989676,0.9290504632234916,7660,no,64320
shorts,lyhytanimaation,6,0.447611917926863,0.0485462036392116,0.9021557815359742,6606,no,110397
carved,puuveistokset,5,0.5912529144969867,0.0731424698859715,0.8899112311656096,7296,no,81696
lessons,oppitunteja,0,0.6545072859016172,0.0,1.0,6402,yes,407521
sleeping,nukkui,9,0.5282627762080099,0.0496836733220725,0.9140341231225324,7369,no,299619
carey,mcconnell,2,0.5488021897556662,0.0070549742457312,0.9873079368178954,7613,no,1780
dear,hyvästi,2,0.5257376059589591,0.0203480623053721,0.9627383330347306,6854,no,208756
garcía,joaquín,9,0.6368416921015339,0.0313391343835368,0.9530978245089812,7343,no,0
entrepreneur,yritysjohtaja,2,0.6577967357398777,0.0520598229729104,0.9266614890939197,6804,no,108276
wishes,haluaako,4,0.595441241871717,0.0483074778487603,0.9249591084705598,6046,no,260230
mature,kypsät,6,0.5556671619763567,0.0551908654927479,0.9096502574887756,7141,no,232502
fiji,salomonsaarten,1,0.6035805735657822,0.0170648952128951,0.9725046003373296,7171,no,784
girlfriend,poikaystävän,4,0.7751639931197156,0.0181481095730463,0.977123619428664,5970,no,208460
