en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
arrow,miekka,6,0.414175324796751,0.1527710258789052,0.7305370681073422,7025,no,80144
equations,yhtälöä,7,0.7146831485351736,0.0184963069218713,0.9747724697081956,7162,no,45463
twins,kaksospojat,4,0.4597026009715969,0.0321516465335448,0.9346317599235356,6177,no,79071
ahmed,mohammed,2,0.6122431332772736,0.016840070022264,0.973230774667106,6038,no,1089
nacional,universidad,5,0.6775311581091108,0.1006132391112065,0.8707010685026885,6036,no,426
accidents,junaonnettomuus,9,0.6761525763060572,0.0879827000995427,0.8848597848886093,6149,no,226715
casino,casinon,5,0.5091976877111625,0.0844957854067424,0.8576777592601865,6756,no,453078
copied,kopioimaan,9,0.5614138653688803,0.111577445847621,0.8342067067018543,5940,no,82587
harmony,harmoni,1,0.5347433478376982,0.0015616619976741,0.9970881085034922,6803,no,132933
trap,tappaa,0,0.5073706761140567,0.0,1.0,7077,no,132686
stolen,varastaa,5,0.6010407410024633,0.0694731662797892,0.8963881799836486,5933,no,182823
trap,tainnuttaa,3,0.4763337337738167,0.0310369423402399,0.938827875158353,7077,no,132686
retiring,peliuransa,2,0.5909439945291637,0.017278631012497,0.9715916010241984,6881,no,48069
madonna,rihannan,7,0.4933528877328404,0.2131952715334183,0.6982579761373677,7327,no,3155
knee,kyynärpää,2,0.5794947259584161,0.0192087242987218,0.9679161289441844,6665,no,223033
appreciated,toivoisin,9,0.5056510276253148,0.0502595090005977,0.9095906522915598,6697,no,219010
renewed,jatkuikin,3,0.4715830030709259,0.0135729803021918,0.972023471280672,7106,no,117953
abdul,jabir,9,0.5737734083012731,0.0357408689686292,0.941361719812836,6190,no,863
curriculum,opetussuunnitelmaa,1,0.6962705565570059,0.0038012049105048,0.9945702639076076,6045,no,234314
armoured,panssariauto,9,0.6613642087166802,0.0223595057222338,0.9672974547320145,7102,no,9377
deliver,lähettää,2,0.5481360222793807,0.0568937171478012,0.9059654204739324,6666,no,709685
jeffrey,jukka,4,0.5257578626274187,0.0471905587331071,0.9176355899174166,7112,no,2050
hood,tuuttimörkö,6,0.3989936036595854,0.1111648158083643,0.7820974592082603,5914,no,85302
informal,tarkoituksenmukaista,6,0.4557907861656176,0.0509424449746844,0.8994689082062989,7319,no,136439
intense,voimakasta,0,0.6218472752910433,0.0,1.0,6251,yes,322515
malaysian,thaimaalainen,5,0.5597535071758474,0.0794053635176742,0.8757658429562041,6054,no,3459
cia,tiedustelupalveluun,7,0.574471372235765,0.1226711143095694,0.8240372424904672,6551,no,1990
kiev,harkovan,7,0.6483977601950573,0.066469571312367,0.9070183118142996,7513,no,988
interim,toimikaudeksi,7,0.5164857122969018,0.0549512843999639,0.9038366701533076,6463,no,93509
defining,määrittely,8,0.6032355864050991,0.0347050031504874,0.9455983774685598,6184,no,116062
