en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
inland,pohjoisrannikkoa,1,0.654851705096333,0.0086599639681081,0.9869482868623564,6930,no,46861
pocket,pelilautaa,9,0.3762516050062413,0.0371720860908778,0.910087189265248,6828,no,311292
luther,lutheria,3,0.5465685190909917,0.0749684084879566,0.8793822134109095,7497,no,1680
cleared,edettiin,7,0.4456062196560837,0.0458899628698342,0.90663210722412,7103,no,137770
comedian,koomikko,0,0.7488845779850427,0.0,1.0,5865,yes,35999
preston,mikkelä,9,0.5852947726370308,0.0956729346050696,0.859504446998607,6241,no,1102
concentrated,keskittynyt,7,0.4678082937293363,0.0427610746620807,0.9162482567318868,6916,yes,128634
cello,alttoviulut,1,0.7341551292559474,0.0465777217614633,0.9403410248450982,7280,no,18903
slovakia,slovakialle,5,0.6591020345060363,0.1353978124896276,0.8295810716620986,6013,no,576
gathered,kerääntyneet,6,0.5503190776365281,0.0644628216120596,0.8951452186688502,6205,no,248810
breed,koirarotuja,8,0.6521235260698888,0.0446574036365201,0.9359089755006116,6261,no,173187
decorated,koristeltiin,6,0.5977698534024259,0.0406129471535229,0.9363815141664934,5900,no,124112
triangle,tasakylkinen,9,0.5140177180408954,0.0986114862145641,0.8390356099095722,6093,no,59398
chest,ylävartalon,8,0.5639562703241001,0.0507532967821117,0.91743532312172,7289,no,334504
newman,salokangas,9,0.5721569172495677,0.0341091465627874,0.9437389809544996,7122,no,1632
penny,teemun,7,0.4560464618809731,0.0368784256333459,0.925184492470418,7655,no,117246
favourite,suosikikseen,3,0.521276071256405,0.0462723447397716,0.9184697843644702,6327,no,285285
sec,barc,7,0.3714361975703181,0.0424168758995592,0.8975074039104687,6661,no,54103
lightning,salamoita,1,0.5246963474289339,0.0075342715926789,0.9858439719110316,6446,no,78180
porter,salminen,0,0.5986721818897398,0.0,1.0,5994,no,10956
porter,haatanen,1,0.5980346312873694,0.0006375506023703,0.9989350589159532,5994,no,10956
