en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
henri,georges,7,0.6822918151494363,0.0377425975161791,0.9475822309985804,5858,no,666
requesting,pyytäisin,5,0.6598251486872666,0.0527246182227638,0.9260057042030848,7489,no,101792
physicist,kemisti,8,0.7427255169921789,0.15182410545582,0.8302787216651631,7470,no,22297
lover,rakastama,9,0.6945908117166951,0.0655397431021429,0.9137783073096396,6027,no,173040
accordingly,koska,8,0.5549874088359594,0.0578966446623824,0.9055340984450349,7067,no,157314
duck,duck,0,0.5058800108886978,0.0,1.0,5993,yes,78432
rica,paraguayssa,8,0.7214384760853553,0.0384051903172752,0.9494564579328548,6681,no,4915
kannada,hindiä,3,0.6285048375627289,0.0253820690124809,0.9611827844276286,7657,no,660
promised,suostui,5,0.7201541857734425,0.1214021628174173,0.8557408983715723,6320,no,254327
loose,löysällä,5,0.4550868459384101,0.0421536496675061,0.9152248257331907,6504,no,321042
felix,daniel,9,0.5152737818466406,0.115735557433158,0.8165866172991154,7262,no,3210
pound,£,7,0.4425269846167409,0.0295739626765556,0.9373566970239894,6213,no,166639
exterior,sisätilan,2,0.6763841049654795,0.0026117429486363,0.9961535214734234,6998,no,169273
motto,tunnuslaulun,5,0.533841720875393,0.1664716564201898,0.7622897665284398,6914,no,50679
aviv,israelissa,6,0.5962848577016475,0.1564170482680789,0.7921925704883628,7467,no,442
holders,hankkineet,5,0.484321002175651,0.0250877379730227,0.9507512612255126,7132,no,138931
hampton,newportin,4,0.6292866529584243,0.0715930612258629,0.8978525704525692,7687,no,8576
halls,sali,2,0.5863092299487189,0.021674440282368,0.9643502920495712,7593,no,74784
superman,hämähäkkimies,4,0.6807536117271102,0.0474502034735166,0.9348393918254276,7259,no,7316
itv,televisionin,5,0.6500055641274181,0.1521900096028139,0.8102831596350923,7156,no,1084
corrected,tarkistettu,3,0.6632948848989569,0.0332286059671338,0.952293632012589,7707,no,83895
prussian,preussi,6,0.7366989982742904,0.0623756721950995,0.9219401208669784,7161,no,208
abdul,abdul,0,0.7633440392493163,0.0,1.0,6190,yes,863
satisfy,merkittävyydelle,8,0.5674774286294384,0.0510509656189587,0.9174638285102608,6437,no,216025
sustainable,ympäristönsuojelu,4,0.6432297604844424,0.0266281796340538,0.9602480197079648,6080,no,371619
lon,ang,8,0.382685303528859,0.0664998584661389,0.8519544631198671,6467,no,4702
introducing,sovittaa,6,0.540188389041592,0.0528085702467622,0.9109463051713842,7333,no,147981
servant,palvelijaksi,8,0.5590652154738539,0.1195758309985633,0.8238010629918132,6359,no,89915
questionable,perusteetonta,5,0.6618479947295093,0.0417976681757387,0.9405984142598672,7533,no,75445
subjective,subjektiivisen,9,0.6439568290658416,0.0527309259157993,0.9243119668190682,7642,no,76744
amanda,jessica,0,0.7220449300477669,0.0,1.0,7568,no,3684
