en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
pastor,pappi,2,0.6893827492626989,0.0518104029674231,0.9300986486295312,6672,no,103447
motors,motorsin,3,0.6576311305558188,0.05029100025601,0.9289597004145956,6076,no,69198
creatures,maailmoja,9,0.636431919547876,0.1052930021763408,0.8580430573485702,6983,no,191788
rubber,kumi,2,0.5643028853152618,0.0509569167882397,0.917178212173095,7030,yes,192978
logos,logon,2,0.5658346353781827,0.059061770803898,0.9054855009252704,6381,no,64607
bag,pulloa,7,0.5076356522569522,0.0275299602641395,0.948558054516153,6943,no,708102
graph,funktio,5,0.6464879814773985,0.0100083512335271,0.9847549015358564,5888,no,97838
eva,lisa,6,0.5896968800436446,0.0897937931380324,0.8678513235250485,7688,no,4013
tourists,turistia,5,0.6724866858794485,0.0726695646965969,0.9024774137767488,7216,no,197273
silk,silkki,1,0.5819254010342394,0.0155632244957425,0.9739522664855124,7547,no,124116
dragons,lohikäärmeensä,9,0.4969057631946479,0.0811930328537262,0.8595516312977546,6482,no,31852
jungle,viidakkokirja,9,0.4805513942762382,0.1695075901590899,0.7392427545535237,7212,no,76476
eurovision,laulukilpailujen,8,0.7983804981812891,0.0322837706407533,0.9611349953856392,5878,no,344
moments,hetkensä,3,0.536915855734334,0.1387617785843421,0.794633163010844,6461,no,401837
demonstration,mielenosoitusta,4,0.4669067958133204,0.0217926761559876,0.9554067941424822,7073,no,153964
hopkins,harvardin,9,0.5839852547814187,0.1228559900201519,0.8261901227132821,6432,no,1294
header,viitemallineen,9,0.5202803909547342,0.0430793252876502,0.9235314062301264,5913,no,102354
arcade,pelikonsolille,4,0.6452567672190483,0.0174020104501011,0.973739108215979,6479,no,45634
determination,ratkaisevaa,2,0.5396257418752034,0.0050329793427305,0.9907593890510444,7643,no,227858
egg,kuoriutuu,6,0.5792726034303612,0.0646688977492701,0.8995733344864345,6020,no,233657
fountain,suihkulähde,0,0.6935727800403073,0.0,1.0,7338,yes,70373
remarks,kommentoiden,3,0.5877469800945653,0.0455624254375351,0.9280566101821052,6311,no,133993
requesting,pyytäisi,0,0.7532875336275144,0.0,1.0,7489,no,101792
divorced,avioituivat,0,0.7885231196685569,0.0,1.0,6564,no,65435
memories,lapsuuden,8,0.581143219968477,0.1265267482895404,0.8212065596043371,6178,no,305843
clause,pykälien,3,0.5870477182885212,0.0166065114459896,0.9724900271910738,6746,no,105152
concerto,viulukonserttoa,4,0.782352910937929,0.0102430670763954,0.987076559356184,6778,no,7740
lat,alt,8,0.3122384833850107,0.1199068490619286,0.7225311948112935,6116,no,7774
moderate,voimakkaasti,0,0.5529408266988913,0.0,1.0,5932,no,202965
intelligent,älykkäänä,2,0.67421097135716,0.0700762819494525,0.9058478005123322,6531,no,246932
cuts,leikatun,9,0.4614338168440843,0.0493805729543413,0.9033297143922911,6163,no,398163
physicist,kemisti,9,0.7357047546971553,0.1562785531173416,0.8247965497244009,7470,no,22297
chilean,argentiinalaista,5,0.7271002075834545,0.0380472169564842,0.9502746585347772,6293,no,679
claire,catherine,9,0.6320467743548644,0.0779179302044074,0.8902509805008167,6939,no,3036
manuscripts,kirjoituksia,2,0.648497654590066,0.0140259004791547,0.9788295821758528,6567,no,44759
clothes,alusvaatteita,5,0.6544396840228535,0.1067382747937004,0.8597722470056116,6858,no,638022
rifles,konekivääreitä,8,0.6676513661879842,0.0798805312952758,0.8931409728946521,7032,no,36408
trilogy,romaanitrilogia,2,0.6967566554503091,0.0615905140945571,0.91878322150062,7549,no,33748
teeth,leuassa,9,0.6225719040485855,0.1022224255754679,0.8589635412455695,6095,no,571089
acquire,hankki,7,0.6162817084819814,0.1105510924411209,0.8479002429434702,7704,no,590828
objections,muutosehdotuksia,7,0.6499452439601519,0.0194363901145863,0.9709636638874136,7434,no,55876
belfast,irlannin,3,0.570167552894771,0.0498594421259381,0.9195850462538766,6218,no,1350
harper,mcfarland,7,0.5765643929842139,0.1148339012741592,0.8339106384441756,6098,no,4030
astronomical,tähtitieteen,1,0.7974819188108304,0.0074024184389648,0.9908031277335348,7658,no,31601
cuts,leikkaaminen,6,0.466764234161688,0.0440501556367375,0.913764849784047,6163,no,398163
nest,pesää,1,0.673303007854897,0.0226724858341388,0.9674234422911032,7035,yes,90391
beetle,jyrsijälaji,4,0.5510002746913744,0.0465207356437032,0.9221437659278032,6319,no,16514
dynamics,dynamiikkaan,2,0.6308438690638731,0.0344364932549783,0.9482376225040688,7170,no,127569
nationally,valtakunnallisissa,1,0.535138585370117,0.0503518983996638,0.9140004837047658,6649,no,119931
millions,miljoonista,3,0.7136812513177193,0.0777997238778178,0.901703608404994,5851,no,528626
screenwriter,elokuvakäsikirjoituksen,7,0.796216586930973,0.0956586843399365,0.8927443248834288,6552,no,13265
tension,jännitystä,0,0.6493348382149366,0.0,1.0,7465,no,227922
routine,ennalta,7,0.4346509565379201,0.0462655564554312,0.9037971140407256,6798,no,447950
sculptor,kuvanveistäjäksi,4,0.7529685071506382,0.1183778040490552,0.8641437938882538,6117,no,19123
arbitrary,mielivaltaisia,6,0.6639654041215589,0.0757945208904254,0.8975417316784259,7277,yes,70229
jin,wang,6,0.7361655018402264,0.0599145871342045,0.9247379906067104,6452,no,3374
