en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
enhanced,accrues,4,0.5512999863993784,0.0529097856615479,0.9124314300957505,6860,no,263743
greene,woodson,7,0.586268072384835,0.1245319667754869,0.8248002814932336,7264,no,1968
casino,hôtelier,9,0.5088527818610422,0.2068103557865984,0.7110227634940417,6756,no,453078
humanity,déshumanisation,7,0.5473732418299735,0.2500857240480565,0.686396749238748,6576,no,207744
norton,somerset,4,0.4934888003572538,0.1657597803569863,0.748562552569473,6851,no,2774
mandatory,réglement,5,0.4515900317325855,0.1303239173207128,0.7760426304735715,6967,no,155901
cardiff,huddersfield,7,0.6352572316323537,0.1371684317068701,0.8224185986857478,5701,no,1622
likes,apprécie,4,0.5787041052589021,0.0575193971352204,0.9095924672402486,6921,no,408795
southampton,southampton,0,0.7813726009467017,0.0,1.0,7235,yes,1535
contracts,rémunérations,9,0.6023305283938964,0.1714228118112749,0.7784528958985563,6128,no,326030
arctic,subarctiques,4,0.6585046059810761,0.1809072964336481,0.7844832841740335,6219,no,17087
dot,afficheur,1,0.420466433219179,0.0031093336321529,0.9926593212466652,7193,no,93095
clause,clause,0,0.6600457783938108,0.0,1.0,6746,yes,105152
picks,repêchage,3,0.5432564495298617,0.0326661743565405,0.9432802723808542,6470,no,148455
zoo,animalier,6,0.553425010226323,0.2685909714305723,0.6732533461342354,6000,no,53581
wrestlers,poids_catcheurs,8,0.585321727628546,0.1510222953047739,0.7949025311522765,6037,no,13621
shrine,jinja,8,0.5829721450221861,0.1497698156959892,0.7956036043722721,6587,no,28783
midnight,vendredi,6,0.5628341056859782,0.1091530506307922,0.8375667606073438,5942,no,115301
honest,honnête,0,0.7335839174135406,0.0,1.0,6685,yes,443985
bradley,morrison,3,0.5864175847105435,0.0605451759819917,0.9064162890655688,6018,no,2776
discovers,apprend,4,0.7023778466953934,0.0952447889855052,0.880589159929998,5798,no,52200
horizontal,vertical,8,0.7037208651599627,0.0869498860101791,0.8900302232231319,6150,no,115365
handled,supervisé,6,0.414748880415699,0.047850059309955,0.8965625400301767,5948,no,209643
mhz,ghz,1,0.6473336554698367,0.0796008372296445,0.8904979224000698,7097,no,3402
bulk,réapprovisionnement,6,0.460575214692664,0.0403435199647569,0.919460948106986,6784,no,208183
winnipeg,montréal,9,0.6559442530316166,0.1188305920406966,0.8466256451193822,6384,no,3031
blade,fourreau,6,0.5343333456354373,0.0917667735052829,0.8534311515046082,6498,no,130603
mutual,mutuellement,7,0.4763914129219441,0.152883017390751,0.7570487373612474,5843,no,224155
tin,cuivre,1,0.5175038026832492,0.0277200479507121,0.9491584091222706,7010,no,86913
czechoslovakia,slovaquie,3,0.6608756462646102,0.1873297199579926,0.779145797211533,7134,no,163
tune,refrains,3,0.5900824989517962,0.0944476840256508,0.8620255375521366,6782,no,197728
sculptor,lithographe,8,0.6634701676393868,0.2202945499563404,0.750731676010274,6117,no,19123
nose,narine,7,0.5576290911442174,0.0229410003374028,0.9604853906978618,6388,no,305043
css,javascript,3,0.521881340048223,0.1350283462282537,0.7944491471976504,6126,no,19098
implement,formaliser,4,0.6332107860810465,0.0824064496138547,0.8848456332471731,6742,no,402948
morrison,johnstone,2,0.5944189092146951,0.1444888026498128,0.8044562259538206,6620,no,2258
lighthouse,phares,2,0.547885935513629,0.1600754075009766,0.7738924461336384,6785,no,21648
copyvio,copié/collé,6,0.6504088590713406,0.1803986625409432,0.7828634697590875,6326,no,13
alexandria,tripolis,7,0.552544844405795,0.1672744153615237,0.7676160882169294,6543,no,7066
prototype,monomoteur,8,0.6221561510718652,0.2254986765873754,0.7339734651071598,5939,no,86621
extending,étendent,4,0.6150570424914619,0.1023780877019953,0.8572998681087879,6233,no,129022
refuge,réfugier,2,0.5973498393484983,0.1678474362921437,0.7806481522668547,6712,no,63945
ordained,sacerdoce,4,0.665577188233412,0.0638653513884124,0.912446357431357,6963,no,39478
hub,desservira,5,0.5014528476433917,0.0779758184228801,0.8654263708555253,6794,no,116291
recall,rappeler,0,0.5819292750490137,0.0,1.0,5813,yes,275207
equity,recapitalisation,3,0.6391017745931518,0.0412090925131531,0.9394260851830346,6821,no,432799
archaeology,archeologie,1,0.705462257985182,0.121790504616713,0.8527771557587132,6884,no,23743
invitation,inviter,5,0.5572577439873637,0.2328469536066947,0.7052960774493113,7080,no,154220
joel,lovitz,9,0.4893043649509869,0.1045473498482351,0.82395041178995,6378,no,2747
slavery,esclavagiste,2,0.7578038575487651,0.0575397179039753,0.929428869452948,5903,no,92619
hood,cardigan,4,0.4314663399008077,0.1574923682779267,0.7325918335345647,5914,no,85302
estimates,estimée,7,0.6287626465548788,0.1549718978909797,0.8022648114859439,6896,no,243130
abdul,mohammed,6,0.653019804586802,0.0389760676678496,0.9436758668214908,6190,no,863
jesse,chad,7,0.5593053997336844,0.0940059289534578,0.8561085277024556,6053,no,2748
terrain,pentues,9,0.6045137928558753,0.0721728675056651,0.8933437413010261,7203,no,123228
lutheran,luthériens,3,0.7246889246605502,0.0555764012730077,0.9287724323690628,5820,no,753
expertise,spécialisation,9,0.5807069542984127,0.1746973974169992,0.7687365752920443,7082,no,567356
geographical,géographies,4,0.6299426006771116,0.0893698399002962,0.8757565768936832,5643,no,79341
feat,fabolous,9,0.5129575331867813,0.1299872894169652,0.7978251245720385,5696,no,64003
governance,institutions,6,0.6149714819946213,0.213742652204889,0.7420791520451717,7092,no,152407
prototype,prototype,0,0.8476548276592406,0.0,1.0,5939,yes,86621
fed,alimentés,2,0.568930247902734,0.0212834851430698,0.9639393596735945,6101,no,201404
diana,vanessa,2,0.5473862931969038,0.138852032318096,0.7976620845041086,6547,no,2983
nato,forpronu,1,0.5515050670801155,0.2351449037592531,0.7010806426289579,6094,no,1466
cluster,binaire,8,0.4515093934324975,0.1465133525930119,0.7550037125397866,6853,no,103673
memories,remémoration,4,0.5814129281750093,0.1280468328658056,0.8195150170631887,6178,no,305843
breeding,femelles,8,0.5793232292871625,0.0764226762253196,0.8834568762338008,5712,no,124230
connor,connelly,6,0.6494245908270331,0.1282112025597193,0.8351269274767625,6074,no,1107
blade,lames,2,0.5752551731442384,0.0508449459964819,0.9187910296738752,6498,no,130603
sustainable,agroécologie,6,0.6441371879430365,0.1210125762419953,0.8418445879403923,6080,no,371619
succeed,élire,7,0.5020274571953512,0.1044252731149578,0.8278097073426883,6913,no,293207
colored,bleutés,5,0.5919887974120882,0.0405550105120303,0.9358858469500732,5987,no,211958
capabilities,vulnérabilités,2,0.6481995444883051,0.0903057096398869,0.8777182570671171,7121,no,395906
honest,serviable,4,0.645804003583357,0.0877799138301835,0.880341005648438,6685,no,443985
fraser,murray,9,0.5859299735135544,0.1318659515305271,0.8162904706899402,6414,no,1085
millions,milliard,4,0.6531951153313595,0.0769058715112437,0.894664063058138,5851,no,528626
cdp,hab/km²,6,0.4639563867039554,0.0472396592301239,0.907589936178388,6023,no,412
hub,hub,0,0.5794286660662719,0.0,1.0,6794,yes,116291
flooding,inondés,7,0.6804349264985798,0.1205985533644971,0.8494463010645805,7271,no,88829
sanctions,bannissement,6,0.5978563658212133,0.2070561292246986,0.7427594546002317,6559,no,98592
consequences,répercussions,1,0.666767694425938,0.142416917806047,0.8239994734783493,6129,no,373148
triangle,isocèle,2,0.5897440211127726,0.1817658674243037,0.7644024138576304,6093,no,59398
resumed,recommencé,9,0.567058129486697,0.0638243056953811,0.8988332815495792,6436,no,38067
punishment,punir,9,0.6299186947112889,0.1125616432014207,0.8483978127719065,5734,no,174758
devon,gloucestershire,3,0.6043932170801867,0.0132104616937602,0.97861013114432,5774,no,1731
findings,examiné,9,0.5892113337117217,0.1221711621753331,0.8282623442639077,5952,no,335564
contestants,téléréalité,6,0.5554157576000593,0.0370778048059829,0.9374207465556004,6579,no,38982
catholics,congrégationalistes,4,0.7002817962269654,0.1340273241057874,0.8393553170648159,5627,no,2277
difficulties,insurmontable,6,0.5877606954931431,0.254056875917498,0.6982043562101315,5657,no,332517
emmy,awards,4,0.6188063343585618,0.1636548288601133,0.7908460680822614,6638,no,950
economist,statisticien,6,0.6449363849862764,0.22306071611241,0.743016749906116,7026,no,57898
terminology,terminologiques,2,0.6814359836341902,0.0936358281737209,0.879190770781215,6614,no,74937
dynamics,modélisation,1,0.5993644727549629,0.0029707632698147,0.995067923820262,7170,no,127569
trinidad,honduras,6,0.6409708171271897,0.0715767717417452,0.8995480823177538,6580,no,2154
neat,…causettes,9,0.4600143027540319,0.0205270218737551,0.9572835449903196,5732,no,132934
bce,ptolémées,5,0.5732688591328166,0.1163470953721385,0.8312871176890637,7178,no,926
preference,préférence,0,0.724810060735184,0.0,1.0,6776,yes,198338
bombs,incendiaires,3,0.6920957003101658,0.14820224663984,0.8236313117534518,7256,no,77834
pushing,avancer,6,0.5160275015949886,0.0268163598470455,0.9506002337839662,5697,no,254399
monte,passo,9,0.5092361258446421,0.0986603583180396,0.8377020415672667,6405,no,8147
commitment,exigence,3,0.5968642134080557,0.1316958692355585,0.8192381488185656,6253,no,605347
mayors,municipales,6,0.490601616730049,0.2226533361367239,0.6878348545049462,6222,no,12635
wishes,désire,1,0.6954896702446393,0.0171984217469439,0.9758682347296086,6046,no,260230
ecuador,venezuela,4,0.7053814117078099,0.0915622531330908,0.8851082489608973,5711,no,943
precisely,précisemment,7,0.6335619987132692,0.1007047565414562,0.8628499032255373,7086,no,342738
neat,sourcier,6,0.4638866622124573,0.0166546624153296,0.9653418726719708,5732,no,132934
travelled,parcourut,8,0.6302468468894278,0.1058397054348767,0.8562129615047689,5877,no,71734
inscription,anépigraphe,7,0.6064189907388633,0.1112761419202272,0.8449534672083612,7059,no,26613
sin,châtiment,8,0.4281576332501097,0.1798288344945811,0.704222307510147,6039,no,308951
seeds,gousses,3,0.5836111252772713,0.1148998445096685,0.8355074587522723,5743,no,242701
complaint,diffamation,4,0.6268716472892004,0.0862740779283834,0.8790232138009929,5962,no,242782
thermal,thermoélectricité,8,0.6661817794439462,0.1188186508776774,0.8486387442755974,6643,no,122186
derek,kenny,6,0.5530390848020259,0.1343563756378887,0.8045428237889377,6573,no,2146
norton,broughton,2,0.5045494436726405,0.1546991370415995,0.7653402046402646,6851,no,2774
blogs,forums,2,0.6545156077364608,0.1495761900010849,0.8139812016215762,6887,no,361395
andré,yvonnet,1,0.5384943428845947,0.0787148064700677,0.8724665592654128,5874,no,0
