en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
realized,espéré,3,0.5451849051091555,0.0306690830783369,0.9467415634736364,5730,no,468071
pushing,dénigrement,4,0.5223287461199813,0.0235541044213929,0.956851356663736,5697,no,254399
tune,mélodieuse,9,0.5782235127757844,0.110350247608028,0.8397408470132255,6782,no,197728
perception,objectivation,6,0.662178069241252,0.1073821896481711,0.8604629222887136,7166,no,225747
travelling,voyages,8,0.5821384672932538,0.1461745267147883,0.799297104517712,6670,no,176307
heir,héritière,9,0.6331124108382773,0.1824069131852622,0.7763303605298786,6274,yes,34885
pit,grillagé,3,0.4273291772061894,0.0051203375528677,0.9881596871354552,5630,no,131888
personalities,présentateurs,2,0.548186252364876,0.0446407254769578,0.9246985593680792,6548,no,95186
holocaust,juifs,4,0.6481374496435857,0.15412835769595,0.8078836761009812,6040,no,15312
prototype,prototype,0,0.8453098933137301,0.0,1.0,5939,yes,86621
believing,persuadée,4,0.6576131454530849,0.0478670881275448,0.9321496395659482,6739,no,132318
authorized,susvisé,9,0.5127825750545392,0.0513769298020105,0.908931907803141,6277,no,207847
handball,football,7,0.6491887584842773,0.1407637723633219,0.8218073025067899,5715,no,4798
infection,infections,1,0.8302892658730532,0.0366372318093943,0.9577389410667032,6747,yes,402091
acceptance,acceptation,0,0.7297484300022998,0.0,1.0,6790,yes,215467
generations,ancêtres,3,0.5643138906940061,0.2643951199989308,0.6809554179001227,5992,no,242446
laser,photoniques,8,0.6048051889727497,0.17638718931335,0.7742077441918527,6115,no,285707
everyday,quotidienneté,2,0.5693006157277929,0.1016867885615491,0.8484520157733096,7250,no,515693
afl,quarterbacks,6,0.5290865773082176,0.086631211641446,0.8593004568063107,6343,no,704
earn,octroyer,7,0.5577195129657333,0.1318217852618259,0.8088268453235955,5893,no,516153
translator,traductions,8,0.5716055971423339,0.163758722794141,0.7773093984104539,7195,no,36655
considerably,sensiblement,1,0.714484734146621,0.0082890410659448,0.9885316244858122,6728,no,266110
environments,environnement,1,0.6319076823664944,0.1814383870077089,0.7769235091437652,7226,no,232945
rochester,rochester,0,0.7455066925015319,0.0,1.0,6050,yes,4242
orlando,baltimore,8,0.5177152489442857,0.203355542712239,0.7179811676394937,5853,no,19460
kerry,connell,3,0.5505163708165683,0.1190521780045128,0.8221956837516791,7023,no,2868
swing,swingin,2,0.4661346280305155,0.1409729177825545,0.7677958069294687,5829,no,239478
churchill,churchill,0,0.7809740945587607,0.0,1.0,6945,yes,2825
enjoy,jouir,0,0.6399998829895294,0.0,1.0,5723,no,1830928
compensation,compensations,7,0.696408860817671,0.0524866847540266,0.9299145454070514,6861,no,347995
shelter,abri,1,0.670188460552493,0.0101996118176794,0.9850091260680855,6762,yes,188545
logical,ontologique,6,0.6382372624360109,0.1421738741579876,0.8178218281475496,6450,no,191562
gaelic,gaéliques,1,0.7712174130527878,0.0355604807119543,0.9559228370202172,6012,no,1046
nineteenth,siècle,6,0.5611915141837874,0.0661579639263376,0.8945436854022148,6332,no,45130
jungle,delajungle,2,0.5077064879097172,0.2646851234589062,0.6573174545618085,7212,no,76476
blake,barnes,9,0.5518935665653787,0.1478366420100381,0.7887233676662049,5704,no,2908
innovative,innovatrices,3,0.7687743022862407,0.0323092161359055,0.9596681052687948,6686,no,519640
paste,assaisonnée,3,0.5123651035916655,0.0829867631092485,0.8606088806454714,6731,no,125302
copa,sudamericana,2,0.7268725645864813,0.0739868529556241,0.907615679687335,6483,no,360
surrender,assiégés,8,0.6086422760367265,0.2012380557182418,0.7515212460065928,5982,no,91229
anton,knipper,8,0.498752664808022,0.1868757680396413,0.7274387130307906,6811,no,663
dot,minuscules,6,0.410915914031665,0.0149461992500419,0.9649036653322692,7193,no,93095
marsh,hammock,8,0.4400516199740499,0.1008650616748984,0.8135293935335511,6286,no,17766
heath,hatfield,1,0.5148402744712756,0.058441923970416,0.8980573195377876,6767,no,15116
operators,opérant,7,0.5354664449997322,0.242663841377845,0.6881449731156002,5905,no,233328
lift,relevable,5,0.5160950868848532,0.0387804680923448,0.9301096115255276,5706,no,316751
encountered,assailli,6,0.5216490816226106,0.0845174452813791,0.8605705832800533,6290,no,154785
shoulder,cuisse,7,0.6925197903560913,0.1185502125553297,0.8538347958501963,6625,no,341486
costume,habille,9,0.5852827542364619,0.1985703935727469,0.7466739859019111,7001,no,185308
carefully,convenablement,2,0.6786129721926302,0.0847488040256547,0.8889795026867828,6193,no,542015
breast,testicules,8,0.5644641180412698,0.0262741577316768,0.9555231837698368,7144,no,454167
garrison,garnison,0,0.8130706435091533,0.0,1.0,5634,yes,14305
investigations,investigateurs,6,0.6151508453761915,0.1325033087743636,0.8227745969994551,6571,no,124155
reliability,comparabilité,5,0.610851912399102,0.2166450009513951,0.7381923757585881,6825,no,167753
worlds,univers,1,0.6131866481024069,0.1093252533089887,0.8486872630119633,6120,no,183793
estimate,surestimation,2,0.713506589748798,0.0943593198128682,0.883199280108173,6687,no,268772
yankees,marlins,6,0.7211200783768292,0.0858475922824016,0.8936170612482273,6455,no,3076
summaries,sourcés,4,0.6059209898081301,0.0280533720174559,0.9557499897366926,6376,no,28159
jake,josh,1,0.612138970860955,0.1328171631439842,0.8217114309403033,6355,no,4328
swift,hearns,4,0.3912932606930943,0.1378390918219942,0.7394997845684296,7116,no,68512
educator,éducateur,2,0.6659575257055703,0.0372134559223346,0.9470776569360384,7149,yes,50050
quest,quête,0,0.7463800260055189,0.0,1.0,6073,yes,180078
eds,dirs,2,0.6416184531968859,0.0434501155022732,0.9365755232577982,6433,no,6949
kills,tuée,6,0.6316638246602971,0.163384847554984,0.7944970499733843,5756,no,89966
logical,sémantique,9,0.6299962477859835,0.150414888808015,0.8072619908212985,6450,no,191562
franco,soriano,8,0.5079498264859107,0.1730990851440748,0.7458345763598846,5978,no,1134
pound,pounds,1,0.4447736166081258,0.0657688957281583,0.8711784148450352,6213,no,166639
transformed,transformé,0,0.7237522158627139,0.0,1.0,6834,yes,159284
santos,fernandes,3,0.6186095095841282,0.1182148111801946,0.839561741043553,6300,no,1714
wwe,smackdown,2,0.7313909375591363,0.0952518318330387,0.8847726788887578,6806,no,11229
assists,passes,2,0.6167902402289912,0.011837096963512,0.981169929681427,5871,no,165616
focusing,focalisent,3,0.6575694634064495,0.0438691113908242,0.9374583706014412,5985,no,280834
gaming,mmorpg,3,0.5795937385309307,0.0365281915066573,0.9407127230409916,5819,no,325818
forcing,oblige,4,0.6661709239041949,0.1206417143962779,0.8466703398958285,6113,no,133762
burke,patterson,5,0.5623005517652871,0.0766074472142787,0.8800962778105258,6582,no,1716
dollar,convertibilité,5,0.5824709584853494,0.1690043457170207,0.775103260517117,5676,no,441398
sending,envoyant,0,0.7964538118771607,0.0,1.0,5765,yes,400733
slovakia,slovaquie,0,0.8241779749883142,0.0,1.0,6013,yes,576
burton,brooks,6,0.5503171430954659,0.0985155043248985,0.8481650010729616,6312,no,2905
catholics,catholicisme,8,0.6774135761369725,0.1587391918731943,0.810155275511491,5627,no,2277
distributor,distribution,2,0.585104642640098,0.1203199688544314,0.8294361057242975,7167,no,74252
chang,chong,6,0.6690307881271305,0.1216881239831668,0.8461044473333748,7180,no,3806
fossil,fossilisé,9,0.6361746242977231,0.172207442531266,0.7869727080824814,5972,no,100663
fraser,stanfield,9,0.5855181792915041,0.1349051022115672,0.8127418898371733,6414,no,1085
reflects,reflète,0,0.7718385853016233,0.0,1.0,7107,yes,198962
maxwell,kerr,7,0.5076166656124588,0.1607730928972328,0.759462064087115,7247,no,916
inscription,anépigraphe,7,0.6061839701664521,0.1053068257086172,0.8519913028824225,7059,no,26613
ports,port,1,0.6415454423692509,0.1932898127477812,0.7684695135201439,5821,no,129823
mph,moyenne_du_vainqueur,9,0.5181345008279964,0.2541420617300898,0.6709183289361126,5793,no,107262
dimensions,dimension,5,0.6488281104019479,0.1896029464575562,0.7738598243631998,5817,yes,200430
claire,jennifer,9,0.5621363552150774,0.0449770043095042,0.925916628906462,6939,no,3036
complaint,diffamation,6,0.6205844006291155,0.0931717028700543,0.8694628285302464,5962,no,242782
circulation,circulation,0,0.5349230447870077,0.0,1.0,6131,yes,173975
endangered,avifaune,6,0.5711774031465484,0.1607436214352856,0.7803811940951925,6337,no,71370
questioned,contesté,4,0.660183351737133,0.0577439806134868,0.9195684883253812,7240,no,113976
holocaust,holocauste,1,0.7943568752778851,0.0079089320616505,0.990141756024879,6040,yes,15312
proportion,proportion,0,0.7974181350216512,0.0,1.0,7154,yes,186713
collector,collectionneur,0,0.6770133144458325,0.0,1.0,6852,yes,96798
supposedly,prétendu,1,0.7064353839479496,0.0192077341700387,0.9735300539749407,7091,no,116826
ordained,ordination,0,0.7363558413060629,0.0,1.0,6963,no,39478
playwright,metteur,3,0.7479542009296403,0.136900284261964,0.8452849744754134,6597,no,20874
