en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
compensation,indemnisations,6,0.7771841982958216,0.035606779365952,0.9561919603630626,6861,no,347995
slight,perceptible,7,0.5847061616123173,0.0502775259453323,0.9208207597604344,7245,no,212485
appreciated,appréciée,7,0.6219124743489293,0.0400578986097535,0.9394868709445192,6697,yes,219010
rpm,cylindres,2,0.6093066048664968,0.091992059085086,0.8688261309857036,7222,no,41601
wilderness,forêt,4,0.5388151028433243,0.1509348232160358,0.7811745713720507,6796,no,93946
reasonably,suffisament,4,0.6720730890952806,0.1388456022807092,0.8287798718203029,7217,no,212854
tributary,conflue,6,0.7241230394156848,0.1291867271986648,0.8486051229540769,5934,no,9551
tonight,talk,1,0.5835357592559507,0.1627403782130184,0.7819300791728915,6753,no,329326
beast,monstrueuse,6,0.6051913865956079,0.086395796974896,0.8750760583374975,7145,no,93519
rpm,cylindrées,3,0.6040924197541411,0.0972062441974417,0.8613910888554712,7222,no,41601
grain,farine,6,0.6559997370720788,0.1014317692773951,0.8660845654991869,6518,no,179534
arsenal,everton,4,0.5424932396650362,0.2713788636554044,0.6665583418472864,5869,no,45030
lightning,jets,9,0.5417044109121967,0.1072706583100424,0.8347075821593571,6446,no,78180
lawsuit,intente,3,0.671146434634244,0.073921344863739,0.9007857447364772,6880,no,182626
sovereign,souveraine,0,0.7520955389719988,0.0,1.0,6859,yes,84672
icon,iconiques,9,0.4783911398080418,0.3586204030609244,0.5715466457825584,6724,no,180199
targeted,ciblée,3,0.7443119483829382,0.0202407327417201,0.973526045697798,6466,yes,347475
pin,broche,3,0.4986677294163254,0.0408715560578361,0.9242473029152696,5936,yes,142741
zhang,guo,8,0.8344548441232177,0.0699883175681373,0.922617229547896,5838,no,4199
geneva,bâle,3,0.5812575634858009,0.2158117496380321,0.7292434345612506,6496,no,2905
learns,apprend,0,0.8369307669144213,0.0,1.0,6605,yes,71040
tuesday,jeudi,2,0.8022533247311678,0.0133909679675627,0.9835823433236368,7117,no,16279
bacteria,eubactéries,9,0.8234243247624364,0.0850239632552568,0.9064074814420248,6650,no,272230
bag,flacon,8,0.5716931421823854,0.0447700967863519,0.9273758856063398,6943,no,708102
frog,salamandre,6,0.5402578354866812,0.162199296386152,0.7690972316649278,7094,no,37503
bassist,claviériste,3,0.8052159059655465,0.0958810989317516,0.8935951419096331,7258,no,21674
severely,lourdement,6,0.658975422796112,0.1607883092429014,0.8038601819539275,6333,no,130764
trek,galactica,6,0.4779622909508141,0.2799892187105468,0.6305974522886815,5718,no,54245
delayed,retardées,2,0.7881667213665052,0.0617174445942513,0.9273813455219718,6288,no,135808
rankings,meilleures,6,0.5571004184677395,0.1705478363569523,0.7656177483748086,6553,no,151086
pursuit,quête,3,0.5059974327131302,0.2578144034263258,0.6624634612506132,6235,no,146544
hosting,hébergement,0,0.5098744579784216,0.0,1.0,6186,yes,619516
catalog,cataloguée,6,0.5550903571038825,0.2150659615158747,0.7207502472987468,6166,no,110791
worcester,dartford,9,0.6681527648150225,0.1558782497581159,0.8108344868076799,7328,no,6455
bros,warner,1,0.7254629739610021,0.0921691967193594,0.8872730305576598,5760,no,6474
girlfriend,fiancé,2,0.7533468396986267,0.0735214018796047,0.9110845015171032,5970,no,208460
finalist,nominé,8,0.596787673519207,0.149076136696752,0.8001295482434143,7239,no,25560
layers,épaisseur,4,0.6889407483700397,0.0932374867127286,0.8807976462003414,7181,no,219864
handball,volley,1,0.7418878963348527,0.0768794098273555,0.9061034688992274,5715,no,4798
scouts,scouting,6,0.6105050141613813,0.1531170427911682,0.7994858301995292,6570,no,25786
walt,avery,9,0.5084976358222754,0.2893685567610303,0.6373219476512445,6750,no,4780
acclaimed,salués,8,0.6351847285513771,0.0673754471556263,0.9041001048944672,7254,no,85034
baden,würtemberg,4,0.6956959192156595,0.0216010312868382,0.9698855107752712,7071,no,285
ethics,ethics,6,0.6519711705489968,0.2039991387400035,0.7616749827345617,6008,no,152610
referendum,referendum,4,0.6961360495631667,0.2020583349478727,0.7750394141487874,6669,yes,55261
referendum,élections,7,0.684674834167035,0.2135195503440043,0.7622791301904648,6669,no,55261
slavery,abolitionnistes,7,0.713010252305414,0.1500527835332994,0.8261392536786376,5903,no,92619
ordained,sacerdoce,5,0.7065813042792146,0.0638742601062731,0.917095465256041,6963,no,39478
elevated,élévation,2,0.568901103677586,0.0394622235862958,0.93513378959942,6014,no,142421
predominantly,prédominantes,5,0.7042615898227529,0.1572949865222627,0.8174293008248446,6502,no,67836
felix,julius,1,0.5692955627316783,0.1588674250260344,0.7818243611705026,7262,no,3210
wizard,wizard,2,0.6106815930583116,0.0705026213295235,0.896499919052172,6068,no,52393
myth,mythes,1,0.7659086463888479,0.1140992468964243,0.8703429278679926,6966,yes,112435
witnesses,aveux,7,0.5945849089459379,0.1823797038350816,0.7652663958757621,6949,no,128917
claire,amanda,7,0.6478256879255937,0.0436573658674582,0.936864156499598,6939,no,3036
sheet,cartonnées,3,0.4913497333050036,0.0736842562715084,0.8695932322111558,5705,no,311451
aggressive,intimidant,8,0.6243736047676074,0.2319784770453177,0.7291085267706575,6451,no,250253
kingston,dartford,3,0.629527640066536,0.1750764876978044,0.7824066747155908,6083,no,2478
