en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
superintendent,surintendant,3,0.6647977696423204,0.0697116826293096,0.9050908297861776,6493,yes,30222
heinrich,ernst,8,0.635008276337411,0.1504028535309766,0.8085043007269583,6600,no,140
commenced,débutées,3,0.6806895998095581,0.052580739070337,0.9282928324215916,6411,no,73059
screenplay,scénariser,9,0.6111644636273615,0.169081022882887,0.783297659767153,6075,no,28645
uprising,insurrectionnels,8,0.7498781270380308,0.0966577543551078,0.8858196604779011,6611,no,33232
highland,glens,4,0.5237063958982324,0.182291057967187,0.7417964371271851,6787,no,7166
motorcycle,motocycliste,0,0.7358425277248791,0.0,1.0,5866,no,173801
listen,ecoutez,9,0.6548374272195085,0.1901824047663129,0.7749373475420349,6016,yes,625063
maintaining,préservant,3,0.6923474934033111,0.0784445696342839,0.8982286230022353,5663,no,352470
ecuador,paraguay,2,0.7978610687852992,0.0203490412489552,0.975129809569203,5711,no,943
achievements,récompensent,5,0.6203017329494185,0.088300693825559,0.875387536806165,5638,no,156769
ulster,connacht,5,0.6501513212369885,0.1209212739242786,0.8431778347679593,6725,no,557
teen,adolescent,5,0.5780113838337358,0.1178980953510515,0.8305841508450762,6069,yes,200462
cannon,mitraillette,7,0.6060336857013596,0.0221145392295588,0.9647940751054565,6058,no,31463
discusses,réfère,9,0.6040030330914866,0.0552335703719925,0.91621586228403,7113,no,126888
ludwig,ludwig,0,0.7566215386103835,0.0,1.0,6456,yes,833
upcoming,annoncé,8,0.5603946180552661,0.09490532925645,0.8551726890170113,5665,no,359089
discrimination,discriminante,6,0.7286529554450125,0.1481726972055028,0.8310123606014508,6063,no,170631
salem,charleston,2,0.4480176432015511,0.2314159909215579,0.6593986825214678,6556,no,8137
bend,wheeling,9,0.440014322283334,0.1217177215351345,0.7833171120028373,7237,no,104791
foods,ingrédients,7,0.6741039402302527,0.1054619770040641,0.864717049998525,6072,no,805974
variants,variants,3,0.6634254109679607,0.1736772057026663,0.7925257880647592,6349,no,59912
monte,montecarlo,2,0.5094162628711851,0.0513952769181481,0.9083555289581692,6405,no,8147
lover,amante,4,0.6798643450122015,0.0619267193657508,0.9165173020550186,6027,no,173040
descriptions,décrivant,7,0.6451177998928306,0.1760349420542337,0.7856246066513386,7317,no,142569
forgotten,méconnue,5,0.5727483008094292,0.1921587152311699,0.7487816019444504,6841,no,215806
erik,johan,4,0.6048702389257183,0.111988587767891,0.8437787419254925,6986,no,1205
lisbon,recife,3,0.625692550805758,0.2241219205055877,0.7362695881611124,7303,no,652
suffolk,norfolk,4,0.6766696331207291,0.0798726881968864,0.8944240316156036,7005,no,1212
compensation,dédommagement,5,0.7744735038551114,0.0303667155056373,0.9622698831704056,6861,yes,347995
rochester,york,8,0.6230087749444454,0.1520701890077153,0.8038003918564595,6050,no,4242
ash,cendre,0,0.5637473949178001,0.0,1.0,6497,yes,63688
autobiography,romancés,9,0.6116277808136837,0.2542638597557201,0.7063560290424815,6609,no,24649
