en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
pac,fifpro,6,0.4114748110159314,0.0375104711701303,0.9164550094214764,9224,no,4520
racist,인종차별적,2,0.5850231655121727,0.0049702685766999,0.9915757222207472,9008,no,95546
decoration,대리석,3,0.5369760577368095,0.0320756642734365,0.943633130288886,8154,no,83772
promises,다짐을,2,0.59198526245384,0.0077746075143039,0.9870371328533252,9228,no,244502
console,플레이스테이션,3,0.6946253941434549,0.0146900364197033,0.979289839489266,7206,no,165116
courthouse,건물로,5,0.5179430655343038,0.0292317281858394,0.9465769832212152,7860,no,26012
screenshot,비자유,3,0.5705435374078391,0.0450294402960134,0.9268495500501376,8218,no,27114
throwing,때려서,3,0.5548167668076628,0.0254531205927419,0.95613572038561,6944,no,201749
costume,디자이너인,9,0.5105443053205307,0.0776074834693829,0.8680485463981065,7001,no,185308
watts,슬레이터,3,0.4409623901549466,0.0343631668068921,0.9277060399896592,7104,no,36810
balanced,효율적이고,8,0.5207304292961882,0.0338759978390152,0.9389188509516552,7966,no,277552
bermuda,뉴아일랜드,6,0.5524617308682511,0.0448055940589404,0.9249823451091982,8566,no,3014
lily,러네이,9,0.4730336999626634,0.0246954022921438,0.9503838490048724,8311,no,22609
gustav,구스타프,0,0.6641641669477274,0.0,1.0,8792,yes,903
kay,kay,8,0.4962330372096517,0.0419872197074815,0.9219887784455016,8115,no,5270
intro,배경음악이,9,0.5256587908893147,0.0409570418015673,0.927716383061411,8923,no,40243
retire,은퇴하면서,9,0.5962364739899059,0.0814657046641406,0.8797912899941742,9001,no,93197
clips,자막을,9,0.5961481332334646,0.0350423686482308,0.9444821039864144,8495,no,146201
upgraded,장착되었고,2,0.5687550303908508,0.0088009196279948,0.9847617886583842,7072,no,102777
catholicism,가톨릭교회,3,0.6929720520489534,0.0517656712284306,0.9304914070948034,7496,yes,736
diploma,학위,2,0.6669772966733163,0.0216951199897563,0.9684971846340544,7223,no,80053
lebanese,리비아의,6,0.6345267286626586,0.069395691537935,0.9014157106714122,7063,no,1405
diploma,명예박사학위를,8,0.6276121447998786,0.061060271863194,0.9113362603383208,7223,no,80053
theft,압수,9,0.5062699572592366,0.0454217019733406,0.9176683185014546,8341,no,194046
wounds,화살에,7,0.6332640874831128,0.0716849071849243,0.898311923660972,9409,no,95114
nsw,뉴사우스웨일즈,5,0.5295995334258476,0.0283551135327475,0.949180253830108,7959,no,6068
