en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
binary,바이트코드,1,0.5616511770664416,0.0049477429282032,0.99126764497142,7948,no,71492
nicole,줄리,9,0.5233024463109712,0.0384647838635606,0.9315289646717017,8652,no,3914
financing,자금의,3,0.6509635588422948,0.0130799444516611,0.9803025789925228,9112,no,392262
cry,love,1,0.5380161859399497,0.0730979047163424,0.8803858300209694,7321,no,235647
bombay,인도의,2,0.4950602401530507,0.001999967318667,0.99597640831311,8209,no,1420
consumers,소비자가,9,0.625906082862544,0.0454615256673212,0.9322851965305996,7555,no,859819
nationalism,민족주의,1,0.7431218433658966,0.0010409774233652,0.998601142929633,8281,yes,31003
implied,거짓이라고,3,0.6052561718278281,0.0075905455236496,0.9876142837862402,8620,no,74360
subway,지하철로,5,0.616650353685242,0.0933846772025023,0.8684787747926394,7024,no,54979
riots,시위와,3,0.6113620383630627,0.0368501008529078,0.9431511713164166,8083,no,41089
telecommunications,통신업,0,0.6692308791514503,0.0,1.0,7361,no,78249
christie,stevie,3,0.4702251414809815,0.0386147208384098,0.9241122331446352,9027,no,1400
plural,낱말과,1,0.526654878397291,0.0034638047372023,0.9934659825291924,7845,no,29832
omaha,디트로이트의,8,0.5622228507755296,0.0556661682076248,0.9099091155572996,7753,no,8619
qatar,사우디아라비아,1,0.6929256367606749,0.0691385447070658,0.9092746432801704,7989,no,1769
courthouse,주차장,6,0.5132619787877044,0.0339128149324388,0.9380219715497644,7860,no,26012
mohammed,ahmad,1,0.6028131361372259,0.0021497634509974,0.996446454067744,7714,no,1088
upgrade,업그레이드된,6,0.6429694005896627,0.0658055630400257,0.9071559148999414,8642,no,287198
rams,사우스햄튼,6,0.4654862439391108,0.0181137357159118,0.962543969235,8045,no,7795
shirt,셔츠에,3,0.4924708619472579,0.0417181554886369,0.9219037566723406,7387,no,275639
dodge,렉스턴,1,0.5358511626868447,0.0220422332664658,0.9604902416369336,9195,no,28399
panels,측면에는,9,0.5099782022889574,0.0219231704256551,0.9587833919025852,7310,no,276890
beck,eileen,7,0.4451361606016092,0.0229749684199359,0.9509198414744836,7421,no,5813
donations,기부금,9,0.6009792579506852,0.0430218076121982,0.9331960614465826,8381,yes,174599
divide,나누어진,1,0.4941761692899443,0.0032254775367895,0.993515346084262,7722,no,126337
irregular,끝이나,8,0.4573967708939963,0.0809161537389111,0.8496856567319271,9109,no,64040
angola,볼리비아,6,0.6238929854173307,0.0495544940836218,0.926416690845226,7927,no,699
expertise,노하우를,4,0.6385085387605274,0.0516866711074481,0.9251129675076488,7082,no,567356
homer,로빈슨의,6,0.4574937020461336,0.0180699794277912,0.962003028970197,7174,no,15738
trails,생태공원,7,0.493854939656118,0.0513238122668357,0.9058587443369602,6937,no,153999
limitations,제한함으로써,4,0.6095005811619583,0.0841954732429599,0.8786277178480042,8631,no,217887
wii,플레이스테이션,2,0.7642053980952292,0.0394735629718834,0.9508839164839266,9345,no,22139
corn,옥수수는,5,0.5751231500252301,0.0456858167631984,0.9264092189268132,7457,no,208151
agreements,체결하고,8,0.6851856883915234,0.099298641873614,0.8734217650465327,7548,no,225600
folklore,민속적,6,0.4814855031674339,0.0558391865250402,0.8960792466897463,7543,no,23133
steering,브레이크를,9,0.4947813364749942,0.0538052467701219,0.9019202284316876,9274,no,117950
yield,값보다,1,0.5142406575654533,0.0022470807505414,0.9956493047485152,7816,no,215606
taipei,타이페이,2,0.7120853965420508,0.1042463513588254,0.8722990357451054,8645,yes,454
deadly,아마겟돈,8,0.509801515559048,0.0185327089002479,0.9649223767034693,8831,no,131241
productive,비생산적인,2,0.5228833700912197,0.0281634301540167,0.9488910376732376,7064,no,264497
natives,원주민들이,5,0.6510073804146059,0.0143457095175065,0.9784389525883612,9332,no,42663
dub,신디사이저,6,0.4797951616186664,0.0453896969243337,0.9135738660664046,9398,no,14127
contestant,우승자가,3,0.5490826139933015,0.0171996777672636,0.969627025217776,7635,no,21197
brass,하모니카,8,0.4820055931228277,0.0427105080702713,0.9186026348855004,6927,no,85995
antenna,안테나로,3,0.6062020116755494,0.0388244016180495,0.9398095941221902,9401,no,79107
witnesses,증인이,8,0.5724384965763238,0.0305584855974048,0.9493223241561752,6949,no,128917
yield,증가시키며,9,0.5040794564914828,0.012408281824512,0.975975650719281,7816,no,215606
realm,존재들을,7,0.4883669875289167,0.0440830047592873,0.91720723936939,7479,no,139262
bologna,피렌체,1,0.684103382030925,0.0525823836989014,0.9286230491411644,8972,no,2423
alberto,로베르토,9,0.6222691775831859,0.0595628201390894,0.9126429672733684,7503,no,514
deaf,장애인의,9,0.4376181835511302,0.065272804859309,0.8702048627563872,9366,no,74939
schemes,방법으로,3,0.4421015785361636,0.0343277601333349,0.927947845887912,8122,no,182011
meta,런타임,6,0.4456651425907009,0.0315999003043238,0.9337896190497356,8253,no,40492
builder,건축가인,5,0.5017783168855198,0.0730228479557568,0.8729598121536147,7018,no,99079
implied,주장해서,9,0.5993584445985247,0.013488272752953,0.9779907889345562,8620,no,74360
softball,아이스하키,4,0.6170552274563033,0.0493921510858073,0.9258873953501696,8697,no,36115
rent,보증금을,3,0.5101695649802397,0.0215502377488797,0.959470688061136,8116,no,439376
storms,허리케인이,7,0.6284942938151068,0.0391651324113732,0.9413396548106432,9390,no,78855
explicit,단순한,8,0.5438756625916783,0.0418114614781099,0.9286112674160004,7241,no,100101
brave,강적,7,0.4398875241918316,0.0242498141951178,0.9477529339065998,9300,no,118161
cello,클라리넷,5,0.6945753907550712,0.0711708529169402,0.9070568696809376,7280,no,18903
carpenter,roberts,1,0.4853115779144009,0.0001015015677524,0.9997908965125936,7229,no,23924
gains,경험치를,9,0.5248151765955179,0.0201620397948308,0.9630038849543584,8404,no,251819
pioneers,년대에,4,0.4398257961100631,0.043299085725033,0.9103770322063184,8163,no,39123
screenshot,파일은,7,0.5392500964030158,0.0763228813008367,0.8760132688320261,8218,no,27114
poker,스팅,2,0.4685226887220904,0.0271630670915309,0.9452010335722774,7868,no,326975
kidnapped,납치된다,2,0.6552870865979636,0.0075493166733422,0.9886105883200078,9407,no,33922
mapping,wmap,1,0.5668561458612604,7.376497226119216e-05,0.999869886963359,8183,no,105520
vacuum,플라스마,4,0.6036450768461392,0.0157871219848293,0.9745135593296188,8242,no,178378
scenario,시뮬레이션이,6,0.5498662874773719,0.0611533646110921,0.8999158792977116,8732,no,292623
decree,칙령으로,3,0.5807483578879307,0.0181921418751289,0.9696261283344076,7665,no,48860
receptor,수용체와,4,0.64909774750697,0.0178016912952565,0.97330678321273,7511,no,46748
shane,빈스,9,0.5541954180675017,0.0167750271449489,0.9706201480556368,7965,no,1607
slope,지형적인,7,0.5157954430393857,0.0329906540811404,0.939884311475378,7982,no,81792
cellular,세포질,6,0.5495338579653082,0.0277652027381365,0.9519049923547348,9179,no,169583
locked,꺼진,9,0.5147036124075166,0.0232732635583292,0.956739286393033,7713,no,193347
shiva,태양신,9,0.477026572133983,0.0454758142874547,0.9129653462467152,9118,no,1857
meta,메타위키,2,0.4712835576659554,0.0059814852290692,0.9874671624957352,8253,no,40492
constantine,콘스탄티누스,1,0.6016016469138055,0.0184438229880139,0.9702540799291148,8733,yes,452
rna,리보솜,8,0.6797901446208982,0.1119674827605997,0.8585836386181731,9337,no,682
dissolution,성립으로,5,0.5437093542013215,0.0596104986198778,0.9011958609663984,9006,no,28338
curious,썼는지,8,0.5651670204222228,0.0404074674915466,0.9332741581787036,7798,no,225243
turks,오스만,0,0.6712339180816382,0.0,1.0,8653,no,1073
wisdom,구원의,9,0.5111711411643254,0.0202724532757935,0.9618539888562384,7680,no,304118
container,화물이,7,0.4811125990186374,0.0707480898300485,0.8718008162936084,8640,no,219212
lengths,길이를,1,0.5235906299312911,0.0079462401097383,0.985050444178736,8246,no,88926
floyd,브랜든,4,0.5136433112649601,0.0188079030930476,0.9646767580092293,7886,no,2886
powder,기름과,7,0.5623890725774052,0.010179082640088,0.9822220594223906,8490,no,226702
chocolate,팬케이크,6,0.5604889778900474,0.0278882019369287,0.9526014894984032,7586,no,351231
