en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
strait,해협,0,0.7394355218392789,0.0,1.0,7363,yes,8895
rodriguez,가르시아,8,0.6828967538841968,0.0271748086238373,0.9617294790290524,9221,no,1148
dining,식당과,1,0.7004543776974992,0.0621618341326353,0.918488706156064,8647,no,342098
courthouse,건물,2,0.6062880923663968,0.0071638453972749,0.9883220755265838,7860,no,26012
yemen,예멘,0,0.7598322935359526,0.0,1.0,8141,yes,627
hampton,올버니,8,0.6603610829176154,0.0454321721139805,0.9356296312126888,7687,no,8576
trigger,충격,3,0.5713307832146102,0.0176926531995142,0.969962734747493,8914,no,229233
benson,엘리엇,2,0.6944681681337805,0.0190028820684116,0.9733655877655774,8816,no,1215
equations,방정식이,6,0.7729482864904502,0.0216583593801296,0.9727432944430002,7162,no,45463
reverend,크랜머,6,0.5861100956688496,0.063332573559372,0.9024816561027096,8624,no,4319
cafe,쇼핑,8,0.6487523553987635,0.0775380513718053,0.8932409809506141,8859,no,68270
paths,방향,6,0.5056137135252687,0.0529737328432358,0.9051648346420434,8470,no,149620
swimmer,높이뛰기,2,0.6794487426582823,0.0217071198172409,0.9690409494108756,8900,no,19324
bombs,폭탄에,4,0.6960764199208205,0.0603847620013562,0.9201746719535324,7256,no,77834
interrupted,시작,6,0.4898150930913374,0.0292240252732424,0.94369590992424,9018,no,63563
debates,논의,3,0.5968926044219692,0.1211623680591392,0.8312631028227759,7318,no,86744
pierce,로턴,2,0.6724018185516139,0.0377198106983869,0.9468826055358645,7681,no,17122
minneapolis,애틀랜타의,6,0.694526851271128,0.0431456016506603,0.941511165992754,7019,no,9027
loosely,달리,4,0.4873435450949287,0.0306498871302771,0.9408295834975924,9062,no,45748
exeter,노샘프턴,9,0.6681007157451194,0.0375242551137208,0.946821248306946,8113,no,1361
neighbourhood,도심의,7,0.5533422808694228,0.0520330899531135,0.9140482212178288,7820,no,55671
static,제어,5,0.5724148729134908,0.0423993589658562,0.9310371218371912,7574,no,136961
kai,보오,9,0.3798309908713936,0.0368357790479864,0.9115941521923774,8564,no,5595
trunk,다리의,8,0.5241094704199964,0.0648564741283518,0.8898807737040088,7699,no,89548
scouting,운동부,7,0.4460833613500069,0.1239548028599543,0.7825499928908299,9279,no,27975
cooling,냉각에,4,0.7046616644839712,0.0474641515490279,0.936893335480263,8767,no,177857
systematic,체계적인,9,0.5573131745036942,0.0826276682053568,0.8708823336613889,7583,no,95151
tourists,관광객,1,0.7863589361438944,0.0071377938556872,0.9910046335594968,7216,yes,197273
reef,해저지형,8,0.5600070040240474,0.0691211878807801,0.8901317906744886,8701,no,52937
monsters,괴물이,2,0.6121853586702501,0.0038636541375577,0.9937283332052622,7731,no,71569
smoking,중독,3,0.5758827288833016,0.0795856527831769,0.8785820109570557,7901,no,492346
peaks,봉우리는,5,0.5395168932867678,0.0613413730342335,0.8979104117018794,7920,no,67511
basel,프랑크푸르트는,1,0.6711429046907078,0.0259631628256187,0.9627557927904412,9137,no,922
maxwell,테일러,4,0.5967666937660263,0.0407116863785672,0.9361363653315852,7247,no,916
inspection,모니터링,6,0.5423365781388205,0.1089933228391727,0.8326603420547473,8265,no,212208
persuaded,거절했다,0,0.5976213454077002,0.0,1.0,9146,no,50385
continuity,설정과,3,0.5071425335867236,0.0488404105418336,0.912154840256142,9353,no,73014
neighborhoods,도시들,8,0.5664050990156906,0.0777699804516806,0.8792719822133079,7003,no,110790
dynamics,유체,4,0.6027978745590817,0.0422747525010478,0.9344651272931672,7170,no,127569
travis,타일러,9,0.6827855493513352,0.0288884181283083,0.9594077914208172,8819,no,2182
diary,일기,1,0.6193784283056585,0.0001687999759767,0.9997275430051638,7057,yes,75370
spike,피니시,4,0.5199968576500376,0.0144193608809641,0.9730184818855236,8795,no,48149
baghdad,바그다드에,2,0.6908664452007143,0.0604228509112334,0.9195744552412336,9010,no,973
peters,조셉,4,0.6075706098135043,0.0297505857823854,0.9533193215791782,8779,no,1664
dubai,카타르,2,0.6839193713595438,0.0412017284329561,0.9431795207107524,7061,no,13630
duet,듀엣곡,2,0.6936751349904587,0.0334795062514664,0.9539582031763064,8386,no,17423
honduras,온두라스,0,0.7716282103327672,0.0,1.0,8176,yes,965
decreased,증가된,2,0.7582434786336887,0.0311447764396334,0.9605456804817288,8097,no,168020
judith,엘리자,2,0.6207744644147429,0.0189408475964357,0.970391755143568,9243,no,1107
wheeler,해리슨,3,0.6549634865298837,0.0165081558562383,0.9754149619817518,8893,no,8357
randolph,이턴,8,0.6891992678550148,0.0298076912545697,0.9585432506919216,9138,no,533
protective,보호한다,5,0.5703687003677758,0.0897148739691104,0.8640855833153595,9219,no,156833
terrace,언덕,0,0.6203148803823955,0.0,1.0,9083,no,64613
boarding,기숙사의,9,0.4966988243667222,0.0757099043849803,0.8677345390066168,7043,no,75344
arrow,샷건,6,0.4938064701715763,0.0800751828321852,0.8604674284095637,7025,no,80144
bankruptcy,파산을,4,0.6252778028501195,0.0612281849807282,0.9108118704482232,7780,no,515397
myth,신화는,9,0.5637770421440005,0.1060188214262048,0.8417147265420631,6966,no,112435
lafayette,노스캐롤라이나,4,0.6738584344411365,0.0171781893887799,0.9751414197216152,9258,no,7487
nascar,경주,1,0.5456988434169961,0.0172431361214239,0.9693696033549278,7207,no,2456
crest,줄무늬의,3,0.5399179428536429,0.0069565723219396,0.9872793993340389,8095,no,26580
alias,코드이름,8,0.4340636603561136,0.0446152979156759,0.9067949464986848,6929,no,24360
alexandra,알렉산드라,0,0.7013164959892093,0.0,1.0,7684,yes,1384
fingers,턱,8,0.6379762286573184,0.0344923048117365,0.948707927441896,9132,no,329972
delegation,회의에,4,0.6948010571439427,0.050815291820921,0.9318479377611988,8060,no,75894
peaceful,평화가,9,0.5347942191043178,0.0986202170065198,0.8443038058746378,8410,no,205609
throwing,던지며,7,0.5946711648721176,0.1043808168936761,0.8506823246105218,6944,no,201749
plantation,농장의,4,0.6451112724384482,0.0432019735544757,0.9372350106496136,7393,no,37245
torture,살인과,2,0.6535991459660604,0.0212812605804937,0.9684666196054016,7786,no,121293
luther,루터,0,0.7127941106981786,0.0,1.0,7497,yes,1680
finger,손가락에,3,0.6115545438824832,0.0074937885928481,0.9878946631470868,7402,no,268337
instant,스마트폰에서,5,0.5495409615933023,0.0204679100883021,0.9640919446956694,8294,no,385612
flowing,흐르며,1,0.6262467609663291,0.030438225509359,0.9536486654389412,8168,no,143779
checks,점검,2,0.5483993782445495,0.017875325218901,0.9684334738783634,8913,no,284112
taipei,베이징,4,0.6925208499090154,0.058480023646968,0.9221305517661176,8645,no,454
testimony,증언을,8,0.6439222174468344,0.0708302961173481,0.9009023476333844,8070,no,174810
query,알고리즘에,6,0.6097702546388118,0.0467556590053218,0.9287832238855608,9291,no,153613
tehran,타슈켄트,9,0.6132275502733491,0.0862192079559951,0.8767322788452693,7565,no,398
odds,점수가,5,0.4564863375585157,0.0586081899723293,0.8862185737960112,8721,no,225275
knife,권총을,2,0.6103902732901181,0.0121037498938587,0.9805560383825862,7829,no,180756
consistency,수치적,8,0.5172642125803374,0.0654285124365926,0.8877135244228566,8610,no,132471
cooperative,협동,1,0.6556134297727821,0.0056048942405321,0.9915233833713004,7329,no,90412
conservatory,음악대학,3,0.7128836745210042,0.0200669011197164,0.972621754062783,8506,no,17962
panels,패널,0,0.6052642022908206,0.0,1.0,7310,yes,276890
spa,호텔,7,0.4445254515692203,0.0286601785988689,0.9394314265446142,7100,no,165022
specimen,표본인,9,0.5844750691012088,0.0868915486643825,0.8705751129635092,8734,no,41820
softball,미식축구,7,0.6393047653867064,0.0344780109590056,0.948829189214366,8697,no,36115
perception,행동적,2,0.6903020736920601,0.0131725952577831,0.9812749543953766,7166,no,225747
mafia,마피아의,3,0.5365937133723868,0.0854437751041014,0.8626388655234065,9158,no,17328
siblings,형제자매는,9,0.7214080780070542,0.0480299397941694,0.9375778962268828,7857,no,73900
yield,얻을,5,0.5679091725691761,0.0743151311598012,0.8842847728927389,7816,no,215606
tri,ao,6,0.4550319830104415,0.0315603357179946,0.935140086468138,9085,no,10474
speeds,속도도,7,0.7297259557463778,0.0687210966752412,0.9139315544257866,7851,no,158563
hermann,하인리히,0,0.7103109172546423,0.0,1.0,7762,no,373
exam,차시험,7,0.6540834315366663,0.0550013925531994,0.9224332679467572,8888,no,251704
pipes,오븐,1,0.5265687711016459,0.0894245660064508,0.8548286797609334,8918,no,112520
countryside,마을,2,0.5979580806315397,0.0206937061050042,0.9665503170787468,9031,no,103810
angela,줄리앤,3,0.6060007443002116,0.0179835150618192,0.9711795373168454,7599,no,2224
celebrations,축제의,3,0.6846849553951606,0.0183565423519143,0.9738898167309632,8873,no,89100
benedict,대주교인,2,0.6560359593636346,0.0063161321999968,0.9904640865780522,8530,no,2440
gateway,터미널,1,0.6132347497346372,0.0341053397502647,0.9473146491245384,8375,no,78739
mapping,알고리즘과,8,0.5959387637375039,0.0659453889459381,0.9003671735022221,8183,no,105520
interrupted,계속한다,1,0.5031043115437488,0.015934806820831,0.9692994106666962,9018,no,63563
vikings,양키스,9,0.4679854475897039,0.0541172832833919,0.8963474425944999,8199,no,2197
soprano,피아니스트,5,0.6341500255969207,0.090117513877311,0.8755742747455862,7199,no,14198
fruits,과일은,4,0.7001089789258919,0.0443375763564057,0.940442230484104,8278,no,296279
granite,화강암이,4,0.6283799572556268,0.0989055974122323,0.8640072021540409,8048,no,72726
judgement,판단과,0,0.646993557785841,0.0,1.0,7469,no,83216
battlefield,전투에,4,0.5768890395774058,0.0879265556043109,0.8677429406867665,8171,no,46405
deposits,산출되는,4,0.5795500679888757,0.0149714170477204,0.9748177022621834,7605,no,154243
invitation,참석,0,0.6117727194062788,0.0,1.0,7080,no,154220
frances,엘리자,5,0.6824994374630501,0.0419320446002468,0.9421173076564568,7293,no,997
mohamed,압둘라흐만,4,0.6589039540508138,0.0423466734838472,0.9396126408717486,8911,no,589
everyday,일상생활에서,6,0.6460631061633032,0.0731480453175864,0.8982940612545132,7250,no,515693
baldwin,리처드,7,0.6162520973996333,0.0370040662577066,0.9433544322788558,7432,no,2009
vacuum,온도계,6,0.6292301754739349,0.0156051564395497,0.9757997807079786,8242,no,178378
merchants,상인들은,4,0.6610874631270084,0.0566200986841755,0.9211097922093912,7949,no,127951
disability,장애인이,6,0.6308023588953269,0.0656267062456312,0.9057668475793031,8156,no,245156
rent,세금,3,0.5849228377367115,0.0744485684216205,0.8870916031142796,8116,no,439376
smoking,흡연이,2,0.598789771294689,0.0566786103717895,0.9135296042385928,7901,no,492346
kilometres,북쪽으로,9,0.6300347752545892,0.1087107240440141,0.8528441470746979,7051,no,58331
elena,엘리나,3,0.5709750900191779,0.0725430360634247,0.8872711845662712,8148,no,1626
zip,드라이브에,0,0.4663705513232131,0.0,1.0,7852,no,112502
pga,프로,1,0.5511109978026565,0.0136253194443243,0.9758731304713214,8346,no,1454
seating,객실은,8,0.6547048030492498,0.0940764762332414,0.8743605391371578,8659,no,114129
demon,악마,2,0.5868696661828834,0.0162180341345047,0.9731083321281968,7160,yes,56523
algebra,선형대수학,0,0.7238888752500274,0.0,1.0,7173,no,22084
carnegie,록펠러,5,0.547643985611586,0.1100914819637699,0.8326204266137481,7383,no,847
wheeler,에머슨,8,0.6460039880714546,0.0254676543146673,0.9620718840423904,8893,no,8357
della,프란체스코의,9,0.5470235706215939,0.088005188147066,0.861415428936304,7070,no,11238
planes,항공기와,7,0.6491172524265446,0.0531129207677465,0.924365367944605,7249,no,109896
floyd,폴슨,4,0.6466105786141251,0.0299343974488134,0.9557540170898724,7886,no,2886
financing,자금,1,0.7374318710353339,0.015045703263971,0.9800051140687064,9112,no,392262
brave,영웅,2,0.5527182940900253,0.0038258582983299,0.993125687725023,9300,no,118161
ain,니,5,0.4829632484797865,0.036136909802577,0.9303854772031868,7055,no,5145
swift,테일러,5,0.4475481151374242,0.034353119317853,0.9287133610340624,7116,no,68512
carriers,항공기의,8,0.5541365008323436,0.0593440986914632,0.9032665438197603,7727,no,159448
specification,비표준,6,0.6709779073392433,0.0640706963297811,0.912834748600338,8432,no,98036
proximity,주변과,4,0.5084353691337241,0.0235605031290004,0.9557129963644432,6978,no,102062
trucks,트럭의,8,0.6793585928232198,0.0806415737258148,0.8938926894029675,7458,no,193334
expectations,기회,5,0.5846884941518853,0.0366927878449432,0.940949640891934,8335,no,397250
dish,식빵,9,0.6378089295586087,0.0339827370496448,0.9494147683891092,7715,no,231498
poker,테니스에서,9,0.4781990135963549,0.0783734936676989,0.8591854742287579,7868,no,326975
judith,월시,9,0.5956377530202008,0.0440775589909778,0.931098164818966,9243,no,1107
sandbox,미디어위키토론,9,0.6410184773565948,0.0275652200584,0.9587707265896882,8860,no,12844
beaver,랜치,4,0.5695430333104493,0.0276070883557547,0.9537685962807412,8788,no,13270
flame,불꽃,0,0.6183577704752905,0.0,1.0,8112,yes,91315
pbs,텔레비전으로,5,0.5384735913185494,0.0199785026327259,0.9642252167211516,8181,no,2253
liner,선박,4,0.4468658523398634,0.0232054443781049,0.9506342026409078,8107,no,63306
escort,호위,0,0.6448063338755475,0.0,1.0,7272,yes,66007
weird,유머,6,0.5600144643024342,0.0702156330364424,0.8885873059174334,7388,no,220928
secondly,비교가,4,0.4698082771991108,0.0440157829003345,0.9143368590178208,9042,no,35324
sanders,샌더슨,2,0.6890616159116891,0.0101290757394724,0.98551314275144,8829,no,2924
promises,약속이,2,0.5889457531419513,0.0400165737601103,0.9363768352276184,9228,no,244502
barrier,완충,1,0.5197745826373097,0.0072514249927138,0.9862408592977744,6982,no,147355
demolition,철거,1,0.5919782843664,0.035274071088895,0.9437641472652724,9327,no,45089
curious,이야기하는,3,0.5791438541734075,0.047613330589036,0.924032254042556,7798,no,225243
myanmar,라오스,8,0.6872187565467749,0.0789981618222841,0.8968984370764918,7647,no,1056
eden,베이트,6,0.475729064654786,0.0451345785251293,0.9133466520151434,8441,no,2297
coordinator,운영위원회,9,0.4958042153760265,0.0171130573331194,0.966635833410852,7255,no,104881
clergy,신자들,7,0.7246402725189517,0.0468076129874671,0.9393249837521556,7127,no,51283
mccarthy,앨런,1,0.6578945470725505,0.0081004895751736,0.9878370120955444,8519,no,1091
pollution,오염은,3,0.6754098906022175,0.0764412537759726,0.8983292712293568,7529,no,197117
riot,시위,3,0.5903054039185514,0.0824835681697548,0.8774005348010838,8143,no,38138
logan,웨인,5,0.6341312966026391,0.0422835581269811,0.9374887203742992,6984,no,2176
silk,붓,5,0.525926055770798,0.0400108200272517,0.929301620484032,7547,no,124116
ultra,울트라,1,0.5317404394903877,0.0038845795011057,0.9927475764511152,7522,yes,68670
monica,조안나,8,0.5675574128903386,0.0278548865990426,0.9532174820323148,7448,no,3551
portsmouth,콜체스터,9,0.6463717271603493,0.0497974202797881,0.9284693662985544,7038,no,982
unemployment,실업자,1,0.7176136602938331,0.0438357591363421,0.9424311608653582,9007,no,222979
