en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
mistaken,맞다는,0,0.6451826268167893,0.0,1.0,8627,no,82597
klein,생,0,0.4405817343018652,0.0,1.0,8802,no,2217
exam,과목,7,0.6461760125398539,0.0874510220313742,0.8807963475848659,8888,no,251704
scripts,코드를,6,0.5799404002219669,0.0504973605971089,0.9199011167549642,8947,no,103504
binary,함수들은,4,0.6661309748467812,0.0200373751417344,0.9707981647039392,7948,no,71492
spike,피카츄와,7,0.4409228055666998,0.034205695685444,0.9280074851428632,8795,no,48149
strongest,강력한,1,0.613378131724058,0.0112831972451484,0.9819370965963788,7617,no,114403
crest,방패,6,0.5334403641668017,0.0332971238023593,0.94124771254911,8095,no,26580
individually,개별적으로,0,0.65616797375788,0.0,1.0,8459,yes,149401
juvenile,성범죄,3,0.4318686939223901,0.0056429117273408,0.987102258192761,8686,no,68358
consumers,소비자들은,8,0.75948887713993,0.0416209682359469,0.9480458660242548,7555,no,859819
trent,영주시,2,0.4699529651359347,0.0287766696649233,0.9423000606803448,8138,no,1259
expense,부담이,5,0.601412954521131,0.0706420687747705,0.8948864805320155,8665,no,373540
dealer,용품,5,0.5002305462529242,0.015125151829324,0.97065104376335,8604,no,229507
sen,김영삼,9,0.382386072670248,0.0481893864251652,0.888081437510616,8868,no,7687
healing,치료,9,0.5646449738592985,0.1582100125587668,0.7811317407620875,8428,no,383575
sara,노리코,4,0.615981322593169,0.0303043089415671,0.9531100376321172,7129,no,3501
invitation,참가를,3,0.6075373717351136,0.0371911889314744,0.9423149660176025,7080,no,154220
dylan,渡邊,0,0.5574243665492004,0.0,1.0,6942,no,8805
williamson,涉,3,0.6823452156019842,0.0133673460921993,0.9807861079011604,8880,no,602
timothy,渡辺,8,0.5580527244656259,0.0301895118228595,0.948678435582354,7279,no,2424
greene,広,3,0.6804915825658574,0.0129040697809874,0.9813900336159986,7264,no,1968
composite,구조는,0,0.5283199771547824,0.0,1.0,8025,no,76153
carlisle,光州,8,0.5874146274595009,0.0233690212924975,0.9617392814292804,9126,no,684
hank,모리시게,8,0.6625454547227045,0.028553220197135,0.958684307706932,8412,no,2646
streak,무패,0,0.6282251691705545,0.0,1.0,6915,no,74188
carriage,차량과,3,0.6167178766394048,0.0113742046899929,0.9818908643682966,8986,no,53805
dad,엄마가,0,0.658598432235632,0.0,1.0,8950,no,311825
greene,奥,2,0.6848007701340133,0.0085948822128315,0.987604649403639,7264,no,1968
barn,창고,8,0.4923417504364257,0.0448099225518928,0.9165786409961209,8268,no,70175
sharks,호랑이에,6,0.487261554782293,0.081517558567026,0.8566797608178669,8188,no,47828
theaters,극장과,9,0.6468077086374817,0.049101432024678,0.929442754584373,9285,no,57642
prairie,시모키타,1,0.5450665430288065,0.0573450502899929,0.904807525409549,7236,no,29869
riley,聡,1,0.6580694585672802,0.0187054323162811,0.9723609244842693,7672,no,1765
partition,분할에,8,0.5484356346577861,0.0741921902290317,0.8808402270770367,9262,no,58934
buddha,불교의,0,0.6244449934860283,0.0,1.0,8391,no,5158
rectangular,삼각형으로,7,0.7506082994762223,0.0591756963123653,0.9269240975122772,9038,no,46474
cooling,가열,5,0.7407749239516005,0.0255012235635393,0.966720582852234,8767,no,177857
minerals,광물의,4,0.7203825374301892,0.0455016472970033,0.9405893890951528,8399,no,169698
pipeline,파이프라인,0,0.57925798373417,0.0,1.0,9218,yes,124960
contacts,교류를,9,0.5847777378256326,0.0763026527915,0.8845788592817435,8321,no,263329
thomson,杭,9,0.6001221230769526,0.0183141062484846,0.9703864272821454,7372,no,1601
neighborhoods,시가지의,4,0.6062008772344487,0.0170534746330548,0.9726380175574286,7003,no,110790
jubilee,주년기념,1,0.6432957350277424,0.0100157345846374,0.9846692809624482,9385,no,7545
tragedy,비극적,5,0.6402362176504639,0.0573590821170291,0.9177759911281702,8038,no,121462
agreements,체결과,6,0.7287802615967676,0.071469257768624,0.9106912831071736,7548,no,225600
hanover,헤센다름슈타트,8,0.588242019455695,0.0274992736684863,0.9553395655357804,9175,no,878
criminals,범죄자의,8,0.6627029043040145,0.0846901696274284,0.8866859052065594,8236,no,112306
screenshot,파일이,9,0.5758900376972395,0.1094411965201974,0.8403090490320849,8218,no,27114
loyal,충직한,6,0.5851386246442688,0.1125487334019108,0.8386831406590267,7322,no,143758
arlington,효고,8,0.5939448079266212,0.0274142425123287,0.9558801911825984,8349,no,9502
trucks,동차를,7,0.7021160890792078,0.0672778366203969,0.912557359275716,7458,no,193334
salmon,해조,6,0.5370902326806447,0.0578817761439417,0.90271512729096,7441,no,122257
marcel,bernard,8,0.6386967496038672,0.0253064585194013,0.9618880478139143,8842,no,376
chaos,파멸을,9,0.5426180224842229,0.039909448924878,0.9314891556473048,7179,no,119668
judgement,판단은,1,0.7056307707900227,0.0252855329849872,0.9654057067076032,7469,no,83216
barrett,就,1,0.6746546204384446,0.0002220807815956,0.99967093132539,8681,no,1434
detected,관측했을,6,0.5989858466337596,0.0506549019743315,0.922026285939015,7754,no,118822
carnival,축제를,6,0.5766236818791715,0.0656170767157274,0.897831030127572,8577,no,33639
mackenzie,泰,9,0.6763251792784781,0.0241624965445622,0.9655061789400186,9242,no,788
expense,줄이고,9,0.5988145182064706,0.0732405050894309,0.8910200764064766,8665,no,373540
detect,감지하기,4,0.7071603151117001,0.0569960455921755,0.9254131110815128,8504,no,170902
implied,기인한다고,7,0.6325854989680839,0.060807980340765,0.9123037897596378,8620,no,74360
surveillance,탐지를,3,0.6043587130967334,0.1148140655460674,0.8403525982132684,7650,no,123831
cooling,가열된,8,0.7115725947726409,0.0547035527424989,0.9286111763756576,8767,no,177857
mozart,모차르트,1,0.7489491560054923,0.0129930645533197,0.9829474411540148,9301,yes,1172
fees,지급하여,7,0.6834730184982358,0.0492100273258795,0.9328358590984884,6969,no,777365
kerry,上原,4,0.5162212544482914,0.0291358928279656,0.94657465667502,7023,no,2868
guides,가이드북,7,0.4444852285857731,0.1007872730307999,0.8151616435232013,7401,no,237867
stoke,포항시,1,0.6757192032343904,0.0055044758103539,0.9919197233160292,8232,no,6269
newman,一成,1,0.6348250248726139,0.0301555689215617,0.9546519564586038,7122,no,1632
dishes,요리이다,5,0.6892481198414696,0.0518017192379446,0.9300968484086084,8657,no,244656
torres,워스,6,0.5748784159292689,0.0341402376794961,0.9439422134655536,8646,no,1083
howe,旋,4,0.6589105104003852,0.0143418787142238,0.9786976192790272,9253,no,938
ink,종이를,1,0.594159641508575,0.0024569452564469,0.9958818690077508,9370,no,164661
monsters,드래곤볼을,2,0.6381096929715864,0.0170151681042871,0.9740275951727062,7731,no,71569
mapping,매핑,5,0.5871957361761548,0.0211497455522916,0.965233989258537,8183,yes,105520
pioneers,선구자로,6,0.5058952454292012,0.0879515994531139,0.851895147358165,8163,no,39123
retire,은퇴하면서,7,0.6533337748654551,0.014974771227187,0.977593027479988,9001,no,93197
overcome,극복하기,3,0.6674206107865046,0.0367936215495259,0.9477522324030948,7759,no,300200
aunt,어머니인,6,0.7450028685175902,0.0351472629248467,0.9549480779297412,7483,no,65845
canberra,인천광역시에서,5,0.5243285003925066,0.1120497729731261,0.8239258352103613,8164,no,1138
monkey,고양이,7,0.5431759348131948,0.0838186380153563,0.8663168045662235,7424,no,58137
yacht,선박이,3,0.5529038397028818,0.0732036430313806,0.8830813477716408,9040,no,56049
traces,흔적들이,7,0.5642321278323659,0.065039644543491,0.8966429968756907,8425,no,77497
instant,스마트폰에서,2,0.5125800652930398,0.0214720283761065,0.9597941312642644,8294,no,385612
climbing,등산,1,0.5421186366523212,0.0080597974584963,0.9853505754519032,7409,yes,172651
deny,주장하고,6,0.6689238879104233,0.0321707120892291,0.9541135931024928,9162,no,180150
fountain,조각공원,0,0.5854496702755971,0.0,1.0,7338,no,70373
scales,모양을,4,0.5876375040925004,0.027283351184057,0.955631117484564,7123,no,100517
factual,객관적인,1,0.7501429959813755,0.0044997407617866,0.9940372569128456,7876,no,55566
heating,가열,0,0.745375972292069,0.0,1.0,8243,no,299728
ambiguous,애매하다,3,0.6707202103885385,0.0243706230520138,0.9649389376473512,8259,yes,37587
strongest,압도적인,3,0.554900928091097,0.0697604008781094,0.8883228436867935,7617,no,114403
elvis,마쓰토야,6,0.5194638617924381,0.0142927387687181,0.9732223662364236,8952,no,3961
fantastic,환상의,2,0.5414912754079101,0.0562316118782793,0.9059236092939577,7806,no,740486
everyday,일상의,1,0.7215301574628751,0.009586054755274,0.986888466436559,7250,no,515693
protective,보호하는,0,0.6549457206142179,0.0,1.0,9219,no,156833
communists,공산주의자와,7,0.7587408681612351,0.0524925560553782,0.935292907702775,7803,no,16045
flooding,홍수,2,0.7621123488258815,0.0146275251894792,0.9811680516491804,7271,yes,88829
leone,나이지리아에,3,0.6063256492605986,0.0751044164396821,0.8897841169328212,8260,no,561
luxury,호텔인,9,0.5441858502467757,0.1093256162602442,0.832710485028544,7741,no,407641
reds,자이언츠의,5,0.650075970241837,0.0268112974663776,0.9603903061182484,7351,no,26089
dodge,三菱,8,0.4883083473839031,0.0788000691488929,0.8610493745963723,9195,no,28399
sends,청한다,2,0.6841254869652722,0.0321607263664724,0.9551007324057242,7615,no,157124
missionaries,선교사를,2,0.8054586696879209,0.0077381602879509,0.9904842714546974,6962,no,45502
dawson,篤,3,0.699726035792122,0.0241785954356226,0.9665997503088002,8534,no,1636
katherine,노리코,0,0.7060681311232235,0.0,1.0,8360,no,1620
recover,잃었을,2,0.6286779328824745,0.0214785781330323,0.966963988256483,7626,no,250867
fever,발병하여,6,0.5415273340967759,0.0297899616842026,0.9478574132024474,7108,no,131504
castro,넬슨,5,0.5986021653002372,0.054215864150623,0.9169510312142748,7516,no,953
inspection,점검을,1,0.5894078611964984,0.038003490924982,0.9394281107658,8265,no,212208
analog,pcm,8,0.6291269945968991,0.0867055147866309,0.8788745779912942,7423,no,72030
specialty,전문으로,1,0.6162655321625615,0.0103016877464149,0.9835585274507156,9054,no,159677
emissions,온실가스,1,0.7011841603824192,0.0198360601621203,0.9724888989283276,8641,no,292258
convent,수녀원,0,0.741979586653783,0.0,1.0,8603,yes,13691
cameras,카메라에,7,0.7551861185634525,0.0383864907033569,0.9516282565009108,7013,no,310539
plantation,농지,8,0.5497038321050497,0.0105716221268358,0.98113138448778,7393,no,37245
highlighted,표시했다,6,0.4998294773233865,0.0563105893374036,0.8987474690045134,8134,no,148863
suffer,시달릴,8,0.647499769724149,0.0518922201238433,0.9258038112001802,7958,no,437157
systematic,실증적인,7,0.5716950888952473,0.0351845245008196,0.9420238813033628,7583,no,95151
crest,아래쪽은,9,0.5199678622133083,0.0467696257558528,0.9174756801011232,8095,no,26580
carson,野田,1,0.6424889300785107,0.003684351601303,0.99429819878698,8043,no,7162
tri,jf,9,0.411997027849609,0.0258071018440479,0.9410533156411616,9085,no,10474
loyalty,충성하는,6,0.5713240315200618,0.1192882764732276,0.8272717194689981,8541,no,142368
invitation,초청을,0,0.644728560666588,0.0,1.0,7080,no,154220
equations,방정식의,7,0.816869423703849,0.0244113540157163,0.9709831073498584,7162,no,45463
ucla,고마자와,8,0.6001373127249193,0.0761435845456998,0.8874083463646463,7625,no,1145
hampton,唐津,3,0.5679477702475833,0.0328237060765658,0.9453640737449798,7687,no,8576
galleries,미술관,4,0.6416638743692096,0.0048602186864775,0.99248254049821,6923,no,100622
funk,힙합,8,0.5996038367374423,0.0250968635618356,0.959825779689678,8460,no,26377
trivia,백과사전에,0,0.680352589670385,0.0,1.0,8494,no,31637
joshua,모리타카,1,0.5487016484572538,0.0123507895363552,0.9779863900413244,7045,no,3272
plural,단어에서,0,0.6615252640760001,0.0,1.0,7845,no,29832
venus,목성,0,0.6274496487408321,0.0,1.0,7440,no,4730
casey,広,7,0.6204824446883942,0.0244338390373353,0.962113161577842,7047,no,2485
strategies,요인을,2,0.6606434495382042,0.0459954599574351,0.9349095282762392,7029,no,719011
carnival,퍼레이드,8,0.5706513021555236,0.0715894564393753,0.888531745328653,8577,no,33639
cure,치료해,0,0.6052425797812524,0.0,1.0,7980,no,306192
elena,모니카,6,0.6154751093205821,0.0815932476914853,0.8829479966050549,8148,no,1626
barn,담장,5,0.4977045389844134,0.039447134003905,0.926562391988002,8268,no,70175
preview,스크린샷,1,0.6099182775957638,0.0452739025029701,0.9308998124853266,7987,no,116626
whale,범고래의,8,0.554484737005383,0.0601359251380207,0.902157657817254,8393,no,52666
tehran,바그다드에서,7,0.6266204212944615,0.091349634252785,0.8727667908334183,7565,no,398
saga,이야기인,3,0.515808048544943,0.0259145760536613,0.952162647678112,7889,no,35206
loving,사랑을,7,0.651563889566605,0.0713108760365205,0.9013509954562838,9134,no,277261
passive,능동적인,2,0.5912675355726837,0.0562912297283657,0.9130716272488474,9116,no,115642
persecution,박해와,6,0.7024539757474186,0.0381196773233214,0.9485268248941064,9283,no,54494
abdullah,압둘라는,5,0.7396778328365724,0.0581517670834726,0.9271125474796869,9058,no,466
gif,file,8,0.5438378430219104,0.1547637763910447,0.7784663360484406,7194,no,21484
agnes,장녀인,4,0.5630043389047827,0.0503501943914611,0.917910129202318,9287,no,572
trademark,상표권,4,0.5999388781729089,0.032217420047228,0.9490356733960612,7452,yes,113189
capitals,상단을,6,0.4153308553497055,0.0266414291299306,0.9397214937101828,9142,no,24805
racism,인종차별적,0,0.6948448174151132,0.0,1.0,8262,no,88434
accusation,발언을,1,0.7322206136442947,0.0011537833238028,0.9984267471995576,9231,no,28541
trivia,내용도,3,0.6443432808176709,0.0360093088527141,0.947072577661298,8494,no,31637
miners,농민,7,0.5040289532425395,0.0472969789285256,0.9142123086025084,8064,no,40576
warwick,安城,7,0.5329738491417534,0.0356623422165676,0.9372844311379834,8826,no,5742
masses,항성들이,1,0.5093191729197835,0.0191286712080664,0.9638021586791854,8678,no,142156
scan,데이터를,2,0.5805339188844275,0.0084087100337651,0.9857223613627514,8160,no,177464
flames,불꽃을,1,0.5183916927443398,0.0035246714036489,0.9932466739007064,8344,no,68854
titans,드래건스,7,0.5303913393903997,0.0954426410370239,0.8474952718741162,8796,no,7205
powder,가루,9,0.6400423051641795,0.0324371990157357,0.951764776749155,8490,yes,226702
hermann,에른스트,0,0.7528462369357486,0.0,1.0,7762,no,373
shirley,斉藤,9,0.6375306530624345,0.0202087353923094,0.9692754672336308,8190,no,1074
screening,현장에서의,8,0.4792938944630182,0.0558306832645886,0.8956678769985258,8523,no,204062
volcano,화산은,7,0.6499169718700403,0.0638139396405581,0.9105910384272174,8934,no,44843
loosely,소설에서,7,0.4652780268383439,0.026213880437628,0.9466646753495596,9062,no,45748
drag,움직이면,1,0.5025010085728918,0.0163051616473924,0.9685717661367262,7246,no,165761
bike,자전거,0,0.7471827518919036,0.0,1.0,7002,yes,539581
silence,뻔뻔한,3,0.535785194811101,0.0263206084440272,0.953174992516345,6989,no,192256
unemployment,실업률이,4,0.6773427060093776,0.0402285727575539,0.9439378721697412,9007,no,222979
cameras,카메라다,9,0.7146184413160355,0.078954167950774,0.9005079471887006,7013,no,310539
erik,요스트,1,0.4936524893625952,2.236223582996466e-05,0.99995470250154,6986,no,1205
chocolate,초콜릿,0,0.7326168708867239,0.0,1.0,7586,yes,351231
thomson,湧,8,0.6001899377654696,0.0182462915599675,0.9704960823852932,7372,no,1601
eighteen,여덟,3,0.6613146411850261,0.0763706927255198,0.8964725348128165,7386,yes,61970
stoke,대구광역시,4,0.6599483272924875,0.0212753517522568,0.968768919215946,8232,no,6269
haiti,아이티에,8,0.6314432397500669,0.1053212949222641,0.8570489078045745,7679,no,1918
everywhere,어디든,1,0.5739089568696392,0.0110706862366912,0.9810750914717232,8364,yes,448320
blackburn,光州,8,0.563789853246629,0.0688040176506419,0.8912350864970437,8895,no,626
continuity,연속성이,8,0.4698970195485011,0.0972989451832869,0.8284562104927932,9353,no,73014
seymour,栄,8,0.5598748206192367,0.0517139769278732,0.9154432240497508,9222,no,816
refuse,거부하지,0,0.6956712733815625,0.0,1.0,8941,no,202351
cowboys,타이거스의,7,0.6493663289214991,0.0210037891526201,0.9686683690302886,7196,no,16194
rectangular,각형,6,0.7609181303078878,0.0488658654806998,0.9396556788787692,9038,no,46474
compatible,호환성은,6,0.6952880108376094,0.0595043882783175,0.9211645634640548,7510,no,183911
pronunciation,발음,5,0.7438008465821021,0.0615107198728408,0.923618730395719,8881,yes,29497
mackenzie,崔,1,0.6930071822247521,0.0074804935982882,0.98932102040268,9242,no,788
recover,빼앗기는,8,0.5991051805686424,0.0510513304468644,0.921478398536492,7626,no,250867
speeds,속도는,1,0.7858019378787544,0.0040326027167643,0.9948943702642786,7851,no,158563
struggles,갈등을,0,0.676835113270958,0.0,1.0,9358,no,127876
tobago,바베이도스,7,0.6393956218947038,0.0840257674238359,0.8838494843192459,8927,no,1299
schemes,방법을,0,0.4717709853014993,0.0,1.0,8122,no,182011
badminton,수영,8,0.6620301519614373,0.1099824606766508,0.8575380001878162,9122,no,10772
symbolic,상징으로서,6,0.633158611031917,0.0613919334752598,0.9116091205157416,9203,no,85825
mackenzie,裕,5,0.6810089820859047,0.0194786937371357,0.9721926674666344,9242,no,788
initiatives,촉진을,5,0.6866696811243427,0.0255172990054746,0.9641705061768704,7879,no,288166
tornado,허리케인,0,0.5582658233522304,0.0,1.0,7482,no,36574
automotive,자동차의,6,0.6750872030571835,0.0814926846088082,0.8922880637757782,8239,no,141945
chances,기대하게,1,0.5907754921222959,0.0111382710387583,0.9814952378223356,8351,no,437042
haiti,라이베리아,4,0.6518213987142955,0.0849431359580356,0.8847078924668744,7679,no,1918
rca,jvc,8,0.55813988018772,0.0532986602021441,0.9128307153027024,8161,no,974
petty,일삼던,2,0.4383199636197139,0.007841560132147,0.9824243918072412,8353,no,44606
preview,모바일판,3,0.6032350138887985,0.0519571662099354,0.9206993493083118,7987,no,116626
pbs,tv,0,0.6724454562341857,0.0,1.0,8181,no,2253
genocide,학살에,1,0.6944193999635355,0.0083030532677235,0.9881844485976726,7888,no,54939
simulation,시뮬레이터,6,0.6915236347391126,0.1072104598831001,0.8657745292144955,8121,no,109785
rené,graham,9,0.6814787437734218,0.0307556819295669,0.956818035158564,8217,no,0
stopping,들어오는,3,0.594627464016937,0.0377991576160721,0.9402315520518892,8191,no,192150
sanskrit,산스크리트어로,6,0.5393085250883297,0.0307863456782372,0.9459978553449516,7826,no,2719
absorbed,흡수되었다,5,0.6644575393270122,0.039295666470286,0.9441627176308672,7463,no,113791
namibia,앙골라,0,0.724667299280728,0.0,1.0,9359,no,662
augusta,보소,7,0.5027163065267406,0.0222917955864485,0.9575400922448192,9180,no,7227
underwater,잠수정,9,0.5525304769213435,0.155373392152172,0.7805162551865689,8517,no,81870
roma,밀란,5,0.5038645452979468,0.017086072585609,0.9672021262686588,7767,no,2609
gibraltar,지브롤터,0,0.6063166069033767,0.0,1.0,7105,yes,419
ain,뭐야,3,0.5099827306863302,0.0329928091171899,0.9392370250617024,7055,no,5145
essence,본질과,6,0.6393421465488699,0.0390821320071056,0.9423927868703464,9167,no,220933
nordic,노르웨이와,6,0.5629684818719202,0.10789572647381,0.8391690521993,8298,no,2058
ain,이전싱글,8,0.4904159245419702,0.0525596152615498,0.9032007679746146,7055,no,5145
sigma,감마,2,0.4616712342026253,0.0634034538793653,0.8792486948647867,9266,no,8303
