et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
pulmad,bezdetné,0.0,0.5261067412609404,0.0,1.0,23347.0,0.0,no,meaning
näpp,potkanokengura,9.0,0.5045353532262273,0.0323953757237011,0.9396656328702652,132113.0,115253.0,no,meaning
tellimus,objednávkam,0.0,0.5121200077199369,0.0,1.0,41001.0,182512.0,yes,not_basic_form
hommik,večerů,0.0,0.6022667193441019,0.0,1.0,20865.0,659630.0,no,antonymum
küll,hoci,4.0,0.5437686063405036,0.0489149206862473,0.9174687359177446,447.0,2924749.0,no,meaning
seoses,súvislosťou,2.0,0.4637423931307878,0.0810280052205107,0.8512620996556803,695.0,441101.0,yes,not_basic_form
püksid,d_trenírky,2.0,0.543907942369606,0.0273898167863446,0.952056845406131,10577.0,0.0,no,meaning
kilo,milimetroch,3.0,0.4536618282217496,0.0161551803848669,0.9656138877713688,17521.0,106652.0,no,meaning
neli,šesť,0.0,0.6567856443473907,0.0,1.0,516.0,863991.0,no,meaning
põhjendama,vynucovať,0.0,0.5724583349570145,0.0,1.0,96011.0,121083.0,no,meaning
võistlus,súťažílo,0.0,0.5617525230063986,0.0,1.0,4510.0,524195.0,no,pos_tag
demokraatia,demokratizácia,4.0,0.6054151473298468,0.020999650391845,0.9664764458499032,4098.0,110824.0,no,meaning
laekuma,vyplácať,0.0,0.5041676833479586,0.0,1.0,305045.0,135172.0,no,meaning
vangis,väzenia,4.0,0.511524857986444,0.0722851598708083,0.8761837624230648,10569.0,5.0,yes,not_basic_form
maantee,úzkokoľajná,6.0,0.5399468695610323,0.0424139188634802,0.92716899951622,877.0,219004.0,no,meaning
jälgima,sledovať,0.0,0.5099534522603695,0.0,1.0,20574.0,463215.0,yes,1
kiire,pomalý,2.0,0.4977113582185775,0.0133575024698535,0.9738635955008872,1916.0,532068.0,no,antonymum
ammu,nepoznalo,7.0,0.4122225953875787,0.091377437946473,0.8185515649363353,8069.0,270403.0,no,meaning
eesotsas,čele,0.0,0.5414323598975985,0.0,1.0,3280.0,0.0,no,meaning
minister,„minister,3.0,0.6090791400817441,0.0792032955422993,0.8849261706489892,2924.0,305397.0,yes,1
tegelema,zaoberať,0.0,0.6350929270616124,0.0,1.0,4358.0,817278.0,yes,1
nemad,jediní,0.0,0.46314603436831536,0.0,1.0,5796.0,0.0,no,meaning
lugu,„hallelujah,4.0,0.4403352063724833,0.02326611728583,0.9498143855538734,902.0,1104562.0,no,meaning
esindus,ehp/ezvo,0.0,0.4898817938492258,0.0,1.0,11379.0,104355.0,no,not_language
näpp,hvízdavý,4.0,0.5114893918900426,0.0254413370598858,0.9526170962320571,132113.0,115253.0,no,meaning
ohver,mefistofeles,0.0,0.46757675046223285,0.0,1.0,15518.0,186708.0,no,meaning
enese,sebaúctu,2.0,0.4726038466111951,0.0077206261718518,0.9839262277703285,4048.0,0.0,no,meaning
ohver,mefistofeles,0.0,0.4675767504622328,0.0,1.0,15518.0,186708.0,no,meaning
olemasolu,existencii,2.0,0.5335896843700486,0.1009247811367484,0.8409417174498328,1319.0,195567.0,yes,not_basic_form
soodne,výhodný,0.0,0.5098279364628573,0.0,1.0,20879.0,137496.0,yes,1
demokraatia,demokratizácie,2.0,0.612842369057284,0.0135724286644078,0.978333160848416,4098.0,110824.0,yes,near_equivalent
meenutama,pripomíname,2.0,0.4699438931974283,0.0342432261436672,0.9320823066872108,63154.0,397439.0,yes,not_basic_form
soodne,výhodný,0.0,0.5098279364628573,0.0,1.0,20879.0,137496.0,yes,1
te,urobte,1.0,0.4181491863443587,0.1535930229944853,0.7313596574020685,2240.0,44.0,no,meaning
põhi,hlúbika,9.0,0.3584058486269266,0.0290043598036963,0.9251326909500104,5547.0,317683.0,no,meaning
laekuma,zaplatenie,1.0,0.4889526670075029,0.0152150163404556,0.969821516049146,305045.0,135172.0,no,meaning
võistlus,podujatiemajstrovstvá,1.0,0.5487138046740723,0.0130387183323262,0.9767892126900554,4510.0,524195.0,no,meaning
samuti,aj,3.0,0.5552822047640775,0.060689273543695,0.9014738901378622,108.0,1933240.0,no,meaning
prillid,gumové,2.0,0.4956182428326797,0.0122226887619193,0.9759320527324558,27376.0,0.0,no,meaning
võistlus,súťažná,8.0,0.5026218843508625,0.059130638655536,0.8947389887292727,4510.0,524195.0,no,pos_tag
õhtu,večerů,0.0,0.5292709145685561,0.0,1.0,10647.0,832578.0,yes,not_basic_form
koht,miesto,0.0,0.6209155468624924,0.0,1.0,290.0,2726920.0,yes,1
jälgima,sledovať,0.0,0.5099534522603695,0.0,1.0,20574.0,463215.0,yes,1
miski,indivíduá,1.0,0.5302410301869649,0.0109174662570006,0.9798257509976448,3749.0,3791215.0,no,meaning
olemasolu,neexistenciu,1.0,0.5652011419869787,0.0693133235198183,0.890761633835319,1319.0,195567.0,no,antonymum
madalale,nízkemu,0.0,0.498057581403851,0.0,1.0,24269.0,26.0,yes,not_basic_form
selts,muzeálne,0.0,0.44419713196814126,0.0,1.0,507.0,185095.0,no,meaning
nõu,opýtaj,1.0,0.4021992127064913,0.0092757352462627,0.9774573511889044,4848.0,282856.0,no,meaning
meenutama,zaujímať,9.0,0.4393883134132069,0.0647988059278885,0.8714786565500288,63154.0,397439.0,no,meaning
miski,bytie_,8.0,0.5073744511782412,0.0337840452657243,0.9375708863711382,3749.0,3791215.0,no,meaning
pulmad,princezné,9.0,0.4777091662292312,0.0483975750317091,0.9080080690171108,23347.0,0.0,no,meaning
matused,uctenie,8.0,0.4590228299978546,0.0317675392695868,0.935272692255548,18043.0,0.0,no,meaning
tellimus,objednávke,6.0,0.5005091107546189,0.011610896965318,0.9773277810077912,41001.0,182512.0,yes,not_basic_form
vangist,väznení,2.0,0.5368340017092573,0.0395992210736302,0.9313030208729915,47942.0,0.0,no,meaning
vms,alebo,0.0,0.4653199338251147,0.0,1.0,4386.0,230297.0,no,shortcut
läbirääkimised,spojenectvá,9.0,0.5489147360630011,0.0616638171047294,0.8990075612960648,8527.0,0.0,no,meaning
enda,jeho,0.0,0.44031342781766913,0.0,1.0,388.0,72.0,no,meaning
kontoritarbed,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
maantee,nadjazdom,2.0,0.5582243305861682,0.0241364578383443,0.9585541157335784,877.0,219004.0,no,meaning
ujumisriided,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
tegelema,zaoberať,0.0,0.6350929270616124,0.0,1.0,4358.0,817278.0,yes,1
enda,mysliaceho,5.0,0.4162917440696898,0.0240216837479793,0.9454441263192034,388.0,72.0,no,meaning
põlema,odpálili,0.0,0.5227026341619129,0.0,1.0,7714.0,187965.0,yes,near_equivalent
madalale,zníženému,5.0,0.4758296598489288,0.0222279215549221,0.9553707796350186,24269.0,26.0,yes,not_basic_form
kiire,pomalého,0.0,0.511068860688431,0.0,1.0,1916.0,532068.0,no,antonymum
eel, počas,1.0,0.3656810859922479,0.0268176262275728,0.9316746134633084,4673.0,106733.0,no,meaning
pood,predajňou,3.0,0.5200031530372882,0.0369654806351511,0.933630947237702,16503.0,513985.0,yes,not_basic_form
ripsmed,žiabrové,0.0,0.7162692019315997,0.0,1.0,68151.0,0.0,no,meaning
enese,nadčloveka,1.0,0.4743417485752258,0.0059827242078211,0.9875444110245796,4048.0,0.0,no,meaning
vangi,zatknutá,2.0,0.5353828924035583,0.0026913784480756,0.9949981283367892,2022.0,0.0,no,meaning
õnnelik,láskavý,0.0,0.5157323230570157,0.0,1.0,9829.0,251656.0,no,meaning
õnnelik,láskavý,0.0,0.5157323230570157,0.0,1.0,9829.0,251656.0,no,meaning
enese,sebazaprenia,6.0,0.4639274304230146,0.0163970423600323,0.965862571471684,4048.0,0.0,no,meaning
olemasolu,existenciu,0.0,0.634514465506797,0.0,1.0,1319.0,195567.0,yes,not_basic_form
