et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
märkmed,denníky,1.0,0.714036823527407,0.0744340676644059,0.9055969364298344,46834.0,0.0,no,meaning
laupäev,víkend,5.0,0.756557463107083,0.0679909921753691,0.9175415444176916,14506.0,339416.0,no,meaning
ettevõtlus,Podnikateľské,6.0,0.6981620215467461,0.0708328822734627,0.9078890095089324,19320.0,139413.0,no,pos_tag
eesotsas,čele,0.0,0.7227241044325079,0.0,1.0,4345.0,0.0,no,meaning
õde,ocko,9.0,0.7528922350426043,0.0793884528064828,0.9046133666616112,3199.0,229863.0,no,meaning
maantee,križovatky,0.0,0.7749225962187358,0.0,1.0,2810.0,219004.0,no,meaning
lastevanemad,pedagógovia,4.0,0.7624563871861052,0.0509670089136491,0.9373425830163868,86554.0,0.0,no,meaning
ripsmed,vlásky,5.0,0.7997387267904785,0.0553750879088843,0.935242435618523,37263.0,0.0,no,meaning
lastevanemad,rodičia,0.0,0.8134233960997543,0.0,1.0,86554.0,0.0,yes,1
hommik,ráno,0.0,0.7933583848445716,0.0,1.0,8406.0,659630.0,yes,1
põlema,zapáliť,4.0,0.7097004541817495,0.022217129665774,0.9696453123192044,4615.0,187965.0,yes,1
põhimõte,princíp,0.0,0.7989207123889892,0.0,1.0,5337.0,347800.0,yes,1
õde,sestra,0.0,0.8322806878490872,0.0,1.0,3199.0,229863.0,yes,1
paiknema,nachádzať,0.0,0.7217941620243133,0.0,1.0,39885.0,116486.0,no,meaning
tellimus,objednaný,1.0,0.682326717670835,0.0630772903625764,0.9153783858380472,13520.0,182512.0,no,pos_tag
hindamine,Posúdenie,3.0,0.754064499511305,0.0626742382508009,0.9232628068768592,6199.0,229765.0,no,meaning
raadio,rádio,0.0,0.8194695377040289,0.0,1.0,5077.0,148117.0,yes,1
võimalik,možné,0.0,0.7868362468112462,0.0,1.0,135.0,2337813.0,yes,not_basic_form
näpp,papuľu,7.0,0.6585747017384136,0.0882663309033986,0.881813763511128,50733.0,115253.0,no,meaning
ripsmed,pehy,9.0,0.7859616120525388,0.069152202646824,0.9191309958299104,37263.0,0.0,no,meaning
tegelema,zaoberať,0.0,0.7877920462545719,0.0,1.0,2658.0,817278.0,yes,1
