et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
kilo,kilogramu,3.0,0.7897159903199721,0.0299799672086115,0.9634255031597296,3095.0,106652.0,yes,not_basic_form
näpp,ukazovák,0.0,0.7620544043478421,0.0,1.0,50733.0,115253.0,no,meaning
ahi,piecky,6.0,0.7052126410613995,0.1221685378407817,0.8523431026037089,13669.0,169140.0,yes,not_basic_form
peamiselt,prevažne,0.0,0.8383337770105352,0.0,1.0,844.0,307417.0,yes,1
prillid,okuliarov,2.0,0.6688555074839555,0.1165103199435153,0.8516483454275643,12013.0,0.0,yes,not_basic_form
eeldama,nutne,2.0,0.6478560705748608,0.0209810599332815,0.9686305395196264,70948.0,262727.0,no,meaning
laekuma,vyplatené,4.0,0.6138025606155759,0.042212913830105,0.9356525638884142,36316.0,135172.0,no,meaning
peamiselt,prevažne,0.0,0.8383337770105352,0.0,1.0,844.0,307417.0,yes,1
maantee,frekventovanej,1.0,0.7954766977313876,0.0384194506286801,0.9539277754139583,2810.0,219004.0,no,meaning
laul,pieseň,0.0,0.8314139564778347,0.0,1.0,4021.0,392297.0,yes,1
dressid,overal,1.0,0.7612335633606829,0.0026417345914092,0.9965416677322966,76903.0,0.0,no,meaning
miski,proste,5.0,0.6834957216685238,0.0279046664570666,0.9607750193521958,1625.0,3791215.0,no,meaning
märkmed,archívny,1.0,0.6892346972916624,0.0063733274340961,0.9908377603369244,46834.0,0.0,no,meaning
kontoritarbed,mobilný,0.0,0.72059440918288,0.0,1.0,300027.0,0.0,no,meaning
pidu,žúr,4.0,0.7225957061178927,0.0443760118363756,0.9421412670147224,3266.0,237563.0,yes,1
kuivõrd,jednak,0.0,0.7667950415651146,0.0,1.0,3346.0,101438.0,no,meaning
laekuma,splatných,9.0,0.6033503131650564,0.0526651612806245,0.9197196356913296,36316.0,135172.0,no,meaning
põlema,podpáliť,2.0,0.7001584806438961,0.0674508711978019,0.912128648464262,4615.0,187965.0,yes,near_equivalent
pulmad,zásnuby,0.0,0.8147822163983807,0.0,1.0,19294.0,0.0,no,meaning
näpp,prstom,4.0,0.6922462200039186,0.0698081843439235,0.9083947498424806,50733.0,115253.0,yes,not_basic_form
sõbralik,empatická,3.0,0.7281588153525755,0.0668941182309637,0.9158620572224644,4672.0,132673.0,no,meaning
maantee,križovatky,0.0,0.8338961483600678,0.0,1.0,2810.0,219004.0,no,meaning
ohver,Obeť,2.0,0.7416732529448758,0.0219470609740805,0.971259197045916,10861.0,186708.0,yes,1
sõitma,jazdiť,0.0,0.8429605644043636,0.0,1.0,2734.0,1406894.0,yes,1
püksid,pulóver,6.0,0.7916303230968827,0.0167172628677898,0.97931921470658,7469.0,0.0,no,meaning
lastevanemad,rodičia,0.0,0.8235424077423978,0.0,1.0,86554.0,0.0,yes,1
enese,ega,0.0,0.7905166712711005,0.0,1.0,2840.0,0.0,no,meaning
enda,seba,2.0,0.6898657006775251,0.0290541809089389,0.9595863438289894,163.0,72.0,yes,1
kiire,rýchly,2.0,0.7358419761467794,0.0255311468744527,0.966466971183404,954.0,532068.0,yes,1
hindamine,posúdenie,3.0,0.7520598907385166,0.0324567106851833,0.9586283953376098,6199.0,229765.0,no,meaning
õde,syn,9.0,0.7763238730387894,0.0856695307031119,0.9006146330920611,3199.0,229863.0,no,meaning
madalale,slabému,3.0,0.6667651652603215,0.0251792494184592,0.963610878440072,17153.0,26.0,no,meaning
hindamine,Posudzovanie,0.0,0.7845166014236999,0.0,1.0,6199.0,229765.0,no,meaning
põhi,odspodu,3.0,0.6561848343190724,0.0265078170506797,0.961171667810552,8120.0,317683.0,no,meaning
lugu,príbeh,0.0,0.7345412261217218,0.0,1.0,502.0,1104562.0,yes,1
võistlus,súťaž,0.0,0.7787552666108406,0.0,1.0,3683.0,524195.0,yes,1
võistlus,olympiáda,1.0,0.7702735466965838,0.0084817199142568,0.9891086195138435,3683.0,524195.0,no,meaning
koht,miesto,0.0,0.7234066938873372,0.0,1.0,470.0,2726920.0,yes,1
süles,náručí,0.0,0.793704460566049,0.0,1.0,10366.0,0.0,no,meaning
teie,vás,0.0,0.7237606148215525,0.0,1.0,359.0,7.0,yes,not_basic_form
dressid,kabát,0.0,0.7638752979520922,0.0,1.0,76903.0,0.0,no,meaning
põlema,zhasol,1.0,0.708435370752762,0.059173981088936,0.9229113338093629,4615.0,187965.0,no,meaning
näitleja,herec,0.0,0.8427051634805338,0.0,1.0,3168.0,214001.0,yes,1
olud,civilizačný,2.0,0.6446799358972952,0.0051984585597154,0.9920008749266715,17371.0,0.0,no,meaning
nõu,odborníkom,4.0,0.6398243740183571,0.0452104353926055,0.93400271815168,1498.0,282856.0,no,meaning
peamiselt,dominantne,8.0,0.6511437243565673,0.1871900526539679,0.7767117849867863,844.0,307417.0,yes,near_equivalent
prillid,okuliare,0.0,0.7853658274274709,0.0,1.0,12013.0,0.0,yes,1
üheksa,deväť,0.0,0.8522259955406903,0.0,1.0,2253.0,166919.0,yes,1
eel,utorkového,8.0,0.6402987856201661,0.0557853152424583,0.9198583688762232,2558.0,106733.0,no,meaning
olemasolu,neexistenciu,3.0,0.6695911876948398,0.0144836380651924,0.9788274067108074,1788.0,195567.0,no,antonymum
lastevanemad,pedagógovia,3.0,0.7716432669063277,0.0518991408360701,0.936980609197354,86554.0,0.0,no,meaning
teie,vy,4.0,0.7061762433781488,0.0175843714434037,0.9757041609016824,359.0,7.0,yes,not_basic_form
sisemine,sila,3.0,0.6993803188250504,0.1292963238137419,0.8439725253966157,7566.0,148597.0,no,meaning
kalad,raky,1.0,0.7511421159709497,0.0028100026355666,0.9962729693753496,8778.0,0.0,no,meaning
prillid,okuliare,0.0,0.7853658274274709,0.0,1.0,12013.0,0.0,yes,1
peamiselt,prevážne,2.0,0.7120497397241152,0.12628403728642,0.849363057114621,844.0,307417.0,yes,1
peamiselt,zväčša,5.0,0.6746634005428622,0.163670376467673,0.8047670498839793,844.0,307417.0,yes,near_equivalent
õpingud,bakalársky,0.0,0.7897175658692738,0.0,1.0,18935.0,3.0,no,meaning
ettevõte,firma,0.0,0.8304448214901778,0.0,1.0,1543.0,1428160.0,yes,1
põhjendama,zdôvodňovať,0.0,0.7255626854866912,0.0,1.0,30840.0,121083.0,yes,1
püksid,kabát,0.0,0.8083475859646726,0.0,1.0,7469.0,0.0,no,meaning
õhtu,popoludnia,4.0,0.7379857667451921,0.0791549033638807,0.9031318520061972,2689.0,832578.0,no,meaning
jälgima,zaujímať,7.0,0.6494132958336275,0.0762854431898212,0.8948800113770677,6357.0,463215.0,no,meaning
kuivõrd,jednak,0.0,0.7667950415651146,0.0,1.0,3346.0,101438.0,no,meaning
õpingud,študijný,3.0,0.7438284273106694,0.0458891385586043,0.9418917084513724,18935.0,3.0,no,meaning
ohver,vrah,4.0,0.7235602745048779,0.0400600394140784,0.9475393219851797,10861.0,186708.0,no,meaning
õpingud,magisterský,1.0,0.7893282075615964,0.0003893583076773,0.9995069651170178,18935.0,3.0,no,meaning
seoses,súvisiaci,6.0,0.6962297826433543,0.0916604643749072,0.883663410326765,693.0,441101.0,no,pos_tag
juur,mrkva,6.0,0.6375516782915611,0.0887081780296723,0.877856145761641,29104.0,128780.0,no,meaning
demokraatia,demokracií,4.0,0.8028892818140243,0.1102027340177487,0.8793081835050759,3374.0,110824.0,yes,not_basic_form
enda,svojho,0.0,0.718919881586464,0.0,1.0,163.0,72.0,yes,not_basic_form
hindamine,posúdenia,6.0,0.7343733114163828,0.0501432900073171,0.9360838382306764,6199.0,229765.0,no,meaning
lugu,príbeh,0.0,0.7345412261217218,0.0,1.0,502.0,1104562.0,yes,1
eeldama,nutne,2.0,0.6478560705748608,0.0209810599332815,0.9686305395196264,70948.0,262727.0,no,meaning
vangi,väzenia,0.0,0.7911896470475024,0.0,1.0,5051.0,0.0,yes,not_basic_form
selge,jasná,0.0,0.7942354051389815,0.0,1.0,643.0,764054.0,yes,not_basic_form
võimalik,možné,0.0,0.848820880153146,0.0,1.0,135.0,2337813.0,yes,not_basic_form
soodne,priaznivé,3.0,0.6827595073202515,0.0859898887007045,0.8881431463285853,7644.0,137496.0,yes,not_basic_form
hetk,chvíľa,0.0,0.8111643738732478,0.0,1.0,2329.0,1585458.0,yes,1
kalad,krevetky,0.0,0.7539521186065163,0.0,1.0,8778.0,0.0,no,meaning
sõbralik,láskavá,4.0,0.7150258376986871,0.0800270958848521,0.8993436883200389,4672.0,132673.0,no,meaning
läbirääkimised,rokovania,0.0,0.7465050875464536,0.0,1.0,4758.0,0.0,yes,1
tegelema,zaoberať,0.0,0.818669405812517,0.0,1.0,2658.0,817278.0,yes,1
üheksa,päť,4.0,0.8046630787021326,0.0475629168385577,0.9441897840626398,2253.0,166919.0,no,meaning
seoses,súvislosti,0.0,0.7878902470182616,0.0,1.0,693.0,441101.0,yes,not_basic_form
eel,októbrového,3.0,0.6503263811851338,0.0457577196774906,0.9342640930588916,2558.0,106733.0,no,meaning
koht,mieste,1.0,0.6277020844672768,0.0957046094200604,0.8677028976525266,470.0,2726920.0,yes,not_basic_form
vangi,väzenia,0.0,0.7911896470475024,0.0,1.0,5051.0,0.0,yes,not_basic_form
kell,00,0.0,0.8163545135938931,0.0,1.0,174.0,1860327.0,no,number
eeldama,chápať,0.0,0.6688371305081424,0.0,1.0,70948.0,262727.0,no,meaning
samasugune,istá,0.0,0.7684847064060869,0.0,1.0,4134.0,232692.0,no,meaning
elama,odsťahovať,2.0,0.6932146419037134,0.0709253576391074,0.907182770589759,1542.0,1552401.0,no,meaning
vahendusel,prostredníctvom,0.0,0.7624348570122164,0.0,1.0,2371.0,0.0,yes,1
tellimus,Objednávka,2.0,0.7208401678806322,0.0588816221485223,0.9244838057606154,13520.0,182512.0,yes,1
laul,pesnička,1.0,0.8131749655643785,0.0182389909134561,0.9780626837313112,4021.0,392297.0,yes,1
märkmed,poznámkový,2.0,0.6836885750533324,0.0119194496724261,0.9828647036136114,46834.0,0.0,no,pos_tag
demokraatia,demokracie,0.0,0.913092015831773,0.0,1.0,3374.0,110824.0,yes,not_basic_form
maantee,električkovej,6.0,0.7706090831330563,0.0632870652270114,0.9241067783422776,2810.0,219004.0,no,meaning
ettevõtlus,podnikateľský,5.0,0.7059004446704422,0.0505555494870159,0.9331678909579866,19320.0,139413.0,no,pos_tag
teie,vás,0.0,0.7237606148215525,0.0,1.0,359.0,7.0,yes,not_basic_form
