et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
läbirääkimised,rokujeme,3.0,0.6639278623071689,0.0945394668422063,0.875354595763231,4758.0,0.0,no,pos_tag
hetk,nachvíľu,9.0,0.6822606859037459,0.1387001465382491,0.8310514447739515,2329.0,1585458.0,yes,near_equivalent
läbirääkimised,rokovania,0.0,0.7584673291493753,0.0,1.0,4758.0,0.0,yes,1
suhkur,cukor,0.0,0.8651765451206586,0.0,1.0,7490.0,157996.0,yes,1
esindus,centrálu,0.0,0.6414318524439483,0.0,1.0,11812.0,104355.0,no,meaning
ohver,obeť,0.0,0.7657602476943257,0.0,1.0,10861.0,186708.0,yes,1
esindus,sekretariát,2.0,0.6358355001850013,0.0055963522589469,0.9912752192807014,11812.0,104355.0,no,meaning
madalale,extrémnemu,2.0,0.6435194159698656,0.0507889797962579,0.9268495381793336,17153.0,26.0,no,meaning
põhi,odspodu,3.0,0.6002837022334391,0.0414223654025084,0.935449627965793,8120.0,317683.0,no,meaning
vangist,väzňom,4.0,0.665139501144555,0.0553637747674912,0.9231595793962086,68059.0,0.0,no,meaning
kanal,sieť,9.0,0.5845258158763924,0.2254171920470764,0.7216875880872151,10609.0,195056.0,no,meaning
üheksa,päť,4.0,0.8141689168240622,0.0443420163437349,0.9483500854437364,2253.0,166919.0,no,meaning
peamiselt,prevažne,0.0,0.8410452030236312,0.0,1.0,844.0,307417.0,yes,1
eeldama,spoliehať,3.0,0.6438917385340257,0.0221192209394516,0.9667885030646668,70948.0,262727.0,no,meaning
sülle,náručia,0.0,0.7668190627920459,0.0,1.0,8490.0,5.0,no,meaning
kanal,kanál,0.0,0.8099430079234688,0.0,1.0,10609.0,195056.0,yes,1
laupäev,nedeľa,1.0,0.8359242436248273,0.0214059629946876,0.9750318339078566,14506.0,339416.0,no,meaning
hindamine,posudzovanie,1.0,0.8123475088977918,0.0047698368910977,0.9941626047768052,6199.0,229765.0,yes,near_equivalent
esindus,delegácia,8.0,0.602813419383823,0.0386184330601252,0.939793396737341,11812.0,104355.0,no,meaning
jutumärgid,úvodzovky,0.0,0.8190270680353748,0.0,1.0,121976.0,0.0,yes,1
kontoritarbed,elektrospotrebiče,3.0,0.6917988934736485,0.0427275076584502,0.9418298544577896,300027.0,0.0,no,meaning
Kalad,Ryby,0.0,0.7564299842526558,0.0,1.0,39667.0,4.0,yes,1
vangist,väzňom,4.0,0.665139501144555,0.0553637747674912,0.9231595793962086,68059.0,0.0,no,meaning
õhtu,večerov,7.0,0.6905755994961171,0.1315089235278715,0.8400299241200602,2689.0,832578.0,yes,not_basic_form
näitleja,režisér,1.0,0.8017958689008691,0.0197311395050241,0.9759823605272444,3168.0,214001.0,no,meaning
selts,občianske,4.0,0.6440349121653297,0.1362051518886311,0.8254317380461876,13880.0,185095.0,no,meaning
pidu,diskotéka,9.0,0.6914284310128129,0.0821834151802922,0.8937666019662035,3266.0,237563.0,no,meaning
kell,9.30,3.0,0.8129576886164008,0.0191922695661778,0.9769365252290658,174.0,1860327.0,no,number
elama,bývať,0.0,0.7695879767034699,0.0,1.0,1542.0,1552401.0,yes,near_equivalent
püksid,pančušky,4.0,0.7883380085146416,0.0109387470873743,0.9863141934120988,7469.0,0.0,no,meaning
vms,nebodaj,5.0,0.6781749157729832,0.0557586517394216,0.9240276583500464,1552.0,230297.0,no,shortcut
Kalad,Vodnár,2.0,0.6594108692594522,0.0970191149932035,0.8717407863081242,39667.0,4.0,no,meaning
olemasolu,existenciu,1.0,0.6754460951903754,0.0055673436913492,0.9918249136162552,1788.0,195567.0,yes,not_basic_form
olemasolu,neexistenciu,2.0,0.6743016592475233,0.0067117796342013,0.9901444241023752,1788.0,195567.0,no,antonymum
vms,alebo,0.0,0.7339335675124048,0.0,1.0,1552.0,230297.0,no,shortcut
vangist,väzení,1.0,0.6890728992015827,0.0314303767104635,0.956377191108982,68059.0,0.0,yes,not_basic_form
tellimus,objednávke,8.0,0.6562044577187568,0.1130646973807182,0.8530232277854717,13520.0,182512.0,yes,not_basic_form
vms,Poprípade,8.0,0.6605655212645203,0.0733680462478845,0.9000344860958489,1552.0,230297.0,no,shortcut
näpp,ukazovák,1.0,0.7179093377260963,0.0410167692708269,0.9459541991075644,50733.0,115253.0,no,meaning
neli,osem,3.0,0.7979649218023481,0.0179393713708682,0.9780128974427892,605.0,863991.0,no,meaning
linn,mesto,0.0,0.8851125570091838,0.0,1.0,1069.0,1549647.0,yes,1
lugu,príbeh,0.0,0.7573938614068334,0.0,1.0,502.0,1104562.0,yes,1
juur,bodliak,3.0,0.6175288787748914,0.1048860101136859,0.8548119484704264,29104.0,128780.0,no,meaning
juur,plodom,9.0,0.5828799385162016,0.1395349503723757,0.8068492876897266,29104.0,128780.0,no,meaning
