et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
võistlus,súťaž,0.0,0.6914611982913934,0.0,1.0,4510.0,524195.0,yes,1
nemad,mazali,2.0,0.4708251874845676,0.027104957853989,0.9455647381309688,5796.0,0.0,no,meaning
püksid,rukávy,2.0,0.6091675889579076,0.0747644017378637,0.8906844499819272,10577.0,0.0,no,meaning
kalad,rybky,0.0,0.6102044346949623,0.0,1.0,7921.0,0.0,yes,1
olud,situácie,0.0,0.5133740150910799,0.0,1.0,32436.0,0.0,no,meaning
ammu,dávno,0.0,0.6872465652215198,0.0,1.0,8069.0,270403.0,yes,1
sõitma,pretekať,3.0,0.626774836787368,0.140481179268486,0.8169044278197496,13698.0,1406894.0,no,meaning
sõitma,jazdiť,0.0,0.767256016055854,0.0,1.0,13698.0,1406894.0,yes,1
soodne,priaznivý,0.0,0.6758787482064111,0.0,1.0,20879.0,137496.0,yes,near_equivalent
üheksa,päť,2.0,0.7189079092431394,0.0492692348841008,0.9358621442192506,2881.0,166919.0,no,meaning
ammu,skutočne,7.0,0.4740470555135183,0.2131995097080015,0.6897772640896632,8069.0,270403.0,no,meaning
olemasolu,existencia,2.0,0.6062195751433546,0.1009715808335651,0.8572216578499455,1319.0,195567.0,yes,1
sundima,ujať,8.0,0.7204539058354652,0.0197227904214004,0.9733539430231454,98623.0,292004.0,no,meaning
minister,minister,0.0,0.6404598894431127,0.0,1.0,2924.0,305397.0,yes,1
olud,podmienky,1.0,0.4814038771450855,0.0319701379459944,0.9377254457642884,32436.0,0.0,yes,not_basic_form
paiknema,lokalizovať,6.0,0.6199081931595439,0.0477927679837125,0.928421897278865,48196.0,116486.0,no,meaning
üheksa,štrnásť,4.0,0.7007377571615259,0.0674393869657143,0.9122085478833984,2881.0,166919.0,no,meaning
jälgima,stanovať,6.0,0.6773239281650525,0.0662437336791456,0.9109109539341076,20574.0,463215.0,no,meaning
tegelema,zaoberať,0.0,0.654401215796401,0.0,1.0,4358.0,817278.0,yes,1
kiire,prudký,2.0,0.580183037790815,0.0687863897212938,0.8940067331291807,1916.0,532068.0,no,meaning
matused,pohreby,0.0,0.7058585005826987,0.0,1.0,18043.0,0.0,yes,not_basic_form
soodne,výhodný,1.0,0.6621320910250926,0.0137466571813185,0.9796610601860196,20879.0,137496.0,yes,1
vahendusel,sprostredkovane,0.0,0.6628734983568745,0.0,1.0,3552.0,0.0,yes,1
põlema,zhorieť,2.0,0.6153494823940272,0.0577513259796093,0.914201074696152,7714.0,187965.0,yes,near_equivalent
nemad,tí,0.0,0.4979301453385567,0.0,1.0,5796.0,0.0,yes,not_basic_form
püksid,košeľu,5.0,0.5965218213223719,0.0874101693733994,0.8721946471834486,10577.0,0.0,no,meaning
läbirääkimised,rokovala,4.0,0.6285834112620378,0.1099709211116343,0.8510997548979315,8527.0,0.0,no,pos_tag
näitleja,a režisér,3.0,0.7060149004257072,0.0843978185705093,0.8932231016250722,164.0,214001.0,no,meaning
vangis,uväznená,1.0,0.4907952916030176,0.0084637333846478,0.9830474103400396,10569.0,5.0,yes,near_equivalent
eel,počas,0.0,0.4333238093544969,0.0,1.0,4673.0,106733.0,no,meaning
üheksa,deväť,0.0,0.7681771441272403,0.0,1.0,2881.0,166919.0,yes,1
enda,vlastného,1.0,0.4827952838414074,0.0058180368436156,0.9880927584302064,388.0,72.0,yes,not_basic_form
kontoritarbed,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
lõplik,konečný,0.0,0.7010014101730445,0.0,1.0,5056.0,122888.0,yes,1
lõplik,konečný,0.0,0.7010014101730445,0.0,1.0,5056.0,122888.0,yes,1
püksid,čižmy,4.0,0.6009872646619363,0.0829447260338349,0.878723722296636,10577.0,0.0,no,meaning
nõu,čašu,2.0,0.4497069955241087,0.0165320648878051,0.9645416562198812,4848.0,282856.0,no,meaning
suhkur,škrob,2.0,0.6409007383784452,0.0376198889308133,0.9445560128658156,28078.0,157996.0,no,meaning
laekuma,vyplácať,1.0,0.6908562931537942,0.0115621083133996,0.9835395708750668,305045.0,135172.0,no,meaning
tüüp,typ,0.0,0.6908190806757857,0.0,1.0,2340.0,374774.0,yes,1
võistlus,súťažná,1.0,0.6626459751963456,0.0288152230950478,0.958327057011658,4510.0,524195.0,no,pos_tag
selge,nejednoznačný,7.0,0.5143696369289795,0.1214933870564539,0.8089315112318323,1830.0,764054.0,no,meaning
eeldama,pýtať,0.0,0.7528919046415161,0.0,1.0,81721.0,262727.0,no,meaning
sisemine,vnútorný,0.0,0.6227992569433409,0.0,1.0,7545.0,148597.0,yes,1
kilo,milimetroch,7.0,0.4520543192184193,0.0287326192734631,0.9402383530559488,17521.0,106652.0,no,meaning
vahendusel,sprostredkovaným,3.0,0.6402873490731373,0.0225861492837371,0.965926908618728,3552.0,0.0,no,pos_tag
suhkur,škrobu,1.0,0.6419385620991767,0.0365820652100818,0.9460855518053272,28078.0,157996.0,no,meaning
tüüp,/typ,3.0,0.494106323741089,0.1967127569346967,0.7152470705611305,2340.0,374774.0,yes,1
esindus,zastupiteľstvo,0.0,0.5654066297668001,0.0,1.0,11379.0,104355.0,yes,1
suhkur,cukor,0.0,0.6785206273092586,0.0,1.0,28078.0,157996.0,yes,1
vms,začnite,8.0,0.4247684034180758,0.0554401372565251,0.8845498724811467,4386.0,230297.0,no,shortcut
põhjendama,zažalovať,9.0,0.7069519722993605,0.0589105790002555,0.9230794365120892,96011.0,121083.0,no,meaning
ettevõte,firma,1.0,0.7460478608841816,0.0261036225130807,0.966193651020093,1464.0,1428160.0,yes,1
neli,osem,6.0,0.7167152127566435,0.1021612992564113,0.8752421180023018,516.0,863991.0,no,meaning
kalad,pstruhy,4.0,0.5694194312985396,0.0407850033964227,0.9331617387919984,7921.0,0.0,no,meaning
eel,počas,0.0,0.4333238093544969,0.0,1.0,4673.0,106733.0,no,meaning
hetk,okamihom,3.0,0.5887188594177828,0.1019816986290866,0.8523503456874775,14109.0,1585458.0,yes,not_basic_form
prillid,okuliare,0.0,0.6685983243789524,0.0,1.0,27376.0,0.0,yes,1
mahtuma,šmýkať,5.0,0.654960727275106,0.0099207499760762,0.985078919603699,112332.0,213662.0,no,meaning
ahi,pec,0.0,0.45245638731570914,0.0,1.0,24131.0,169140.0,yes,1
hommik,večera,5.0,0.6013584985028144,0.079199827213646,0.8836252173827011,20865.0,659630.0,no,meaning
vuntsid,nohavice,0.0,0.5265036957774021,0.0,1.0,136693.0,0.0,no,meaning
vms,predmete,2.0,0.4556263813357751,0.0245821593388258,0.9488094082952114,4386.0,230297.0,no,shortcut
minister,minister,0.0,0.6404598894431127,0.0,1.0,2924.0,305397.0,yes,1
sundima,vnucovať,0.0,0.7401766962568657,0.0,1.0,98623.0,292004.0,yes,near_equivalent
jälgima,rolovať,2.0,0.692554880582029,0.0510127812621691,0.9313945671929208,20574.0,463215.0,no,meaning
hindamine,vyhodnocovanie,9.0,0.7244323437314795,0.0634347695517242,0.9194854456008724,6466.0,229765.0,yes,near_equivalent
sülle,bozkáva,0.0,0.5521474268191388,0.0,1.0,105259.0,5.0,no,meaning
meenutama,pripomínať,0.0,0.784993534139158,0.0,1.0,63154.0,397439.0,yes,1
lugu,príbehy,3.0,0.5080091763805431,0.0608501070366126,0.8930313544835128,902.0,1104562.0,yes,not_basic_form
pulmad,večierky,9.0,0.5203782302402533,0.1417731604133077,0.7858901115145679,23347.0,0.0,no,meaning
sõbralik,priateľsky,2.0,0.6137238855714979,0.0036557328612052,0.9940786304697168,27328.0,132673.0,no,pos_tag
ahi,slamet,4.0,0.3816403319040835,0.0708160554116256,0.8434853448931144,24131.0,169140.0,no,meaning
hindamine,zhodnotenie,0.0,0.7878671132832037,0.0,1.0,6466.0,229765.0,yes,near_equivalent
kuivõrd,pretože,0.0,0.5272885955246182,0.0,1.0,7306.0,101438.0,no,meaning
põlema,zapálili,3.0,0.6102435433793509,0.0628572649942855,0.9066153773516288,7714.0,187965.0,yes,not_basic_form
ripsmed,hrbolčeky,5.0,0.6607178358970462,0.027443667455588,0.9601203099535704,68151.0,0.0,no,meaning
süles,strčí,7.0,0.4928009227920294,0.0553617645665456,0.8990048650824508,67682.0,0.0,no,meaning
kalad,lovia,8.0,0.5639161117036164,0.0462883229913458,0.9241429259449988,7921.0,0.0,no,meaning
hommik,ráno,0.0,0.6805583257164605,0.0,1.0,20865.0,659630.0,yes,1
vms,nevhodnej,5.0,0.4388436821113439,0.0413648585632571,0.9138606354123828,4386.0,230297.0,no,shortcut
linn,veľkomesto,4.0,0.5917597812572417,0.1860852608633787,0.7607682111644514,114.0,1549647.0,yes,near_equivalent
kalad,ryby,2.0,0.5937810930473761,0.0164233416475861,0.9730855091936588,7921.0,0.0,yes,1
mahtuma,rozhýbať,4.0,0.6554899803829801,0.0093914968682021,0.9858749308116848,112332.0,213662.0,no,meaning
laul,pieseň,0.0,0.7217355941405147,0.0,1.0,752.0,392297.0,yes,1
õnnelik,šťastie,0.0,0.6129896868132267,0.0,1.0,9829.0,251656.0,no,pos_tag
eesotsas,čele,0.0,0.5177424158991402,0.0,1.0,3280.0,0.0,no,meaning
eeldama,preceňovať,6.0,0.7330173454014272,0.0198745592400889,0.9736023735710744,81721.0,262727.0,no,meaning
raadio,vysielanom,0.0,0.6169008866011388,0.0,1.0,1163.0,148117.0,no,meaning
võistlus,súťažnú,2.0,0.6436063916612624,0.0478548066301309,0.9307917685788,4510.0,524195.0,no,pos_tag
samuti,tiež,0.0,0.6975031679182673,0.0,1.0,108.0,1933240.0,yes,1
märkmed,zápisky,0.0,0.5352665106416314,0.0,1.0,19407.0,0.0,yes,near_equivalent
enda,vaša,7.0,0.4298779746342325,0.0587353460507905,0.8797917625977836,388.0,72.0,no,meaning
süles,zaklopal,9.0,0.4902962111826208,0.0578664761759543,0.8944355799647824,67682.0,0.0,no,meaning
kilo,kilogram,3.0,0.4727012887124279,0.0080856497794545,0.9831824678831388,17521.0,106652.0,yes,1
süles,odťal,0.0,0.5481626873585751,0.0,1.0,67682.0,0.0,no,meaning
tüüp,špecifický,9.0,0.4462737721311905,0.2445453085445951,0.6460067253710313,2340.0,374774.0,no,meaning
Kalad,-,0.0,0.0,0.0,0.0,0.0,4.0,no,not_language
ettevõte,podnik,0.0,0.7721514833972624,0.0,1.0,1464.0,1428160.0,yes,1
laekuma,účtovať,0.0,0.7024184014671938,0.0,1.0,305045.0,135172.0,no,meaning
