et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
raadio,rádiá,3.0,0.7423569181655156,0.1150544167249412,0.8658118780997447,5077.0,148117.0,no,not_basic_form
ahi,radiátor,8.0,0.7625018310339395,0.0872728589012856,0.8972988252828075,13669.0,169140.0,no,meaning
põhjendama,akceptovať,4.0,0.7533310061493981,0.0922913479141681,0.8908598531357763,30840.0,121083.0,no,meaning
neli,osem,2.0,0.8860228279424212,0.0106876040909855,0.9880813206703194,605.0,863991.0,no,meaning
eesotsas,čele,0.0,0.7243209360402882,0.0,1.0,4345.0,0.0,no,meaning
lõplik,finálny,2.0,0.7443816736452025,0.0765280269457369,0.9067765591140566,6906.0,122888.0,yes,near_equivalent
madalale,nízky,8.0,0.6107059857469518,0.1629577430814032,0.7893687696485548,17153.0,26.0,yes,not_basic_form
lugu,príbeh,0.0,0.7304234107186957,0.0,1.0,502.0,1104562.0,yes,1
õnnelik,najšťastnejší,4.0,0.6743036336634507,0.1816772398033055,0.7877554914661754,2381.0,251656.0,yes,2nd_grade
elama,žiť,0.0,0.8015281793505893,0.0,1.0,1542.0,1552401.0,yes,1
demokraatia,demokracie,0.0,0.8902404937587556,0.0,1.0,3374.0,110824.0,yes,not_basic_form
raadio,rádio,0.0,0.8574113348904568,0.0,1.0,5077.0,148117.0,yes,1
selge,jasný,0.0,0.8198095939776628,0.0,1.0,643.0,764054.0,yes,1
tegelema,zaoberať,0.0,0.817881805465922,0.0,1.0,2658.0,817278.0,yes,1
selts,združenie,1.0,0.7473983298482252,0.0227237383130624,0.970493329236342,13880.0,185095.0,yes,near_equivalent
võistlus,pretek,1.0,0.7718727992838115,0.0372203661303781,0.9539974285763192,3683.0,524195.0,yes,1
vuntsid,fúzy,1.0,0.7570499115825895,0.0173988510666248,0.9775338900315272,60033.0,0.0,yes,1
küll,dosť,2.0,0.7076689981650404,0.0063658097762782,0.9910847346579196,81.0,2924749.0,no,meaning
vangis,samotke,2.0,0.708508410494368,0.1007944733644757,0.8754551906649871,16294.0,5.0,no,meaning
lugu,príbeh,0.0,0.7304234107186957,0.0,1.0,502.0,1104562.0,yes,1
põhjendama,zdôvodniť,1.0,0.8236598733697955,0.0219624806937707,0.9740280273005651,30840.0,121083.0,yes,1
ahi,krb,4.0,0.7888671651764586,0.0609075247587665,0.9283250896029754,13669.0,169140.0,no,meaning
võistlus,slalom,6.0,0.7234240325732242,0.0856691328409654,0.8941170973838225,3683.0,524195.0,no,meaning
järgmine,posledný,2.0,0.7043328312779489,0.0647520490976831,0.9158063683867282,1080.0,1661707.0,no,meaning
mahtuma,vtesnať,3.0,0.6534993289041167,0.1141308364260581,0.8513205426509419,27540.0,213662.0,yes,near_equivalent
raadio,televízie,4.0,0.7379326929102595,0.1194786419801973,0.8606518981983579,5077.0,148117.0,no,meaning
ettevõte,podnik,1.0,0.7866398156862544,0.0631852148725924,0.9256491482357944,1543.0,1428160.0,yes,1
õhtu,večera,1.0,0.7790433612143691,0.0214403007480019,0.9732158171780276,2689.0,832578.0,yes,not_basic_form
vahendusel,internetovej,2.0,0.6125462549883653,0.1235878971309411,0.8321122627239403,2371.0,0.0,no,meaning
lastevanemad,rodičia,0.0,0.7843581898370815,0.0,1.0,86554.0,0.0,yes,1
kalad,raky,0.0,0.7933892069658398,0.0,1.0,8778.0,0.0,no,meaning
laekuma,vyplatiť,0.0,0.6787932752496364,0.0,1.0,36316.0,135172.0,no,meaning
tegelema,zaoberať,0.0,0.817881805465922,0.0,1.0,2658.0,817278.0,yes,1
kilo,50kg,8.0,0.7485947573857848,0.0925106520972555,0.8900130101955778,3095.0,106652.0,no,number
ettevõte,firma,0.0,0.8498250305588468,0.0,1.0,1543.0,1428160.0,yes,1
kilo,kg,4.0,0.7954629475121435,0.0456424619708968,0.9457351463249422,3095.0,106652.0,no,shortcut
sisemine,vnútorný,0.0,0.8210524333623963,0.0,1.0,7566.0,148597.0,yes,1
vangi,vrahov,2.0,0.7137092151206881,0.0376923679953964,0.949837252353016,5051.0,0.0,no,meaning
ujumisriided,oblečenie,4.0,0.7511309387982088,0.0169486854910647,0.9779336868794718,132856.0,0.0,no,meaning
eel,závere,3.0,0.5813587284391216,0.0690639136574842,0.8938168673912396,2558.0,106733.0,no,meaning
esindus,delegácia,3.0,0.6319996053724726,0.0516830623148684,0.9244048960759907,11812.0,104355.0,no,meaning
näitleja,herec,0.0,0.8794877545166826,0.0,1.0,3168.0,214001.0,yes,1
dressid,nohavice,1.0,0.8181514866645903,0.0184420330934166,0.9779558021214996,76903.0,0.0,no,meaning
lastevanemad,Učiteľky,5.0,0.7190350339783442,0.0653231558587372,0.9167176977239117,86554.0,0.0,no,meaning
laekuma,posielať,3.0,0.648722144737486,0.0300711305121503,0.9556991331402168,36316.0,135172.0,no,meaning
vuntsid,strapaté,0.0,0.7744487626492144,0.0,1.0,60033.0,0.0,no,meaning
kalad,ikry,2.0,0.7629171801962931,0.0304720267695467,0.9615925872169588,8778.0,0.0,no,meaning
te,povedzte,3.0,0.6401626192802062,0.0285182652144256,0.9573514573607426,268.0,44.0,no,meaning
ohver,násilník,3.0,0.7547443762000883,0.0571469346937707,0.9296125800005738,10861.0,186708.0,no,meaning
soodne,výhodný,0.0,0.7772590327093942,0.0,1.0,7644.0,137496.0,yes,1
ripsmed,kučery,2.0,0.825729219175078,0.0529286287366921,0.9397619575555116,37263.0,0.0,no,meaning
põhi,plech,3.0,0.6355651314435198,0.0706688317633332,0.8999356651690303,8120.0,317683.0,no,meaning
