et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
hommik,ráno,0.0,0.7767325711842181,0.0,1.0,8406.0,659630.0,yes,1
teie,Vaše,0.0,0.728058988680093,0.0,1.0,359.0,7.0,yes,1
soodne,výhodná,0.0,0.7830518214900649,0.0,1.0,7644.0,137496.0,yes,not_basic_form
olud,poveternostné,0.0,0.7115925942145517,0.0,1.0,17371.0,0.0,no,meaning
ettevõte,koncern,2.0,0.7634288403616918,0.0531600273463549,0.9348998872644916,1543.0,1428160.0,no,meaning
laupäev,nedeľu,9.0,0.7257514309367612,0.132195180974155,0.8459167748448648,14506.0,339416.0,yes,not_basic_form
raadio,FM,7.0,0.6838835261378953,0.1776817347755006,0.7937686872528614,5077.0,148117.0,no,shortcut
suhkur,želatína,7.0,0.7977411091563733,0.062634016547713,0.9272015023720536,7490.0,157996.0,no,meaning
laupäev,streda,3.0,0.7621637536001838,0.0957828583107324,0.8883580202066491,14506.0,339416.0,no,meaning
kanal,kanál,0.0,0.8101946634202768,0.0,1.0,10609.0,195056.0,yes,1
ammu,dávno,0.0,0.8618449468034621,0.0,1.0,991.0,270403.0,yes,1
ettevõte,firma,0.0,0.8165888677080467,0.0,1.0,1543.0,1428160.0,yes,1
õpingud,vysokoškolské,0.0,0.7753006063969646,0.0,1.0,18935.0,3.0,no,meaning
nemad,nejakí,6.0,0.7398325026680543,0.1147427934616467,0.865731207090461,1309.0,0.0,no,meaning
jutumärgid,zátvorky,2.0,0.7381224741880219,0.0834673878490754,0.8984074759124685,121976.0,0.0,no,meaning
vangis,samotke,1.0,0.7530018410484884,0.1027754989310847,0.8799039257880584,16294.0,5.0,no,meaning
sundima,presviedčať,2.0,0.6919097925267282,0.0637686608038176,0.9156140279999168,38715.0,292004.0,no,meaning
elama,bývať,0.0,0.7610812628882011,0.0,1.0,1542.0,1552401.0,yes,near_equivalent
organism,metabolizmus,2.0,0.781279081868107,0.1071112707274177,0.8794321995792941,6776.0,187605.0,no,meaning
põhjendama,preverovať,9.0,0.6587597812982545,0.086807788804914,0.8835681804227323,30840.0,121083.0,no,meaning
põhimõte,zásadou,3.0,0.6992553717800798,0.1237214263513246,0.8496659606537654,5337.0,347800.0,yes,not_basic_form
lastevanemad,pedagógovia,3.0,0.7408209102663887,0.0650748657616715,0.919251511551035,86554.0,0.0,no,meaning
maantee,križovatky,0.0,0.842269742148563,0.0,1.0,2810.0,219004.0,no,meaning
vangis,väzeniach,5.0,0.7073416012434877,0.1484357387360855,0.826548645539471,16294.0,5.0,yes,not_basic_form
märkmed,spisy,3.0,0.7027775852400127,0.0980528016646427,0.8775610875061406,46834.0,0.0,no,meaning
ettevõtlus,lesníctvo,6.0,0.6831552043302649,0.0918076651089909,0.881532820823505,19320.0,139413.0,no,meaning
püksid,trenírky,3.0,0.8474912014083824,0.0294409240166008,0.9664273628904484,7469.0,0.0,no,meaning
jutumärgid,úvodzoviek,4.0,0.7274769174220009,0.0941129446150964,0.8854502118833996,121976.0,0.0,yes,not_basic_form
kilo,kilo,2.0,0.7833816250657697,0.0285527470916702,0.9648336761309896,3095.0,106652.0,yes,1
püksid,nohavice,0.0,0.8769321254249832,0.0,1.0,7469.0,0.0,yes,1
neli,päť,2.0,0.7927650402209854,0.0094747371831038,0.988189644231102,605.0,863991.0,no,meaning
pidu,párty,0.0,0.7786124645322223,0.0,1.0,3266.0,237563.0,yes,1
mahtuma,zmestiť,0.0,0.7239696439386669,0.0,1.0,27540.0,213662.0,yes,1
esindus,centrála,3.0,0.6172017689796363,0.0196707989116997,0.9691134460747318,11812.0,104355.0,no,meaning
eesotsas,čele,0.0,0.7448462142943473,0.0,1.0,4345.0,0.0,no,meaning
põhjendama,odvolávať,4.0,0.6805776601742562,0.0649899099289122,0.9128316298415188,30840.0,121083.0,no,meaning
lõplik,predbežná,2.0,0.7328608411547403,0.0191133335710408,0.9745824601250292,6906.0,122888.0,no,meaning
laul,pesničky,4.0,0.7686000821832499,0.0943164543677335,0.8907003744015503,4021.0,392297.0,yes,not_basic_form
küll,dosť,2.0,0.6890945941534,0.040633503185726,0.9443169266280254,81.0,2924749.0,no,meaning
sõbralik,priateľská,0.0,0.7443140314280591,0.0,1.0,4672.0,132673.0,yes,not_basic_form
vms,alebo,0.0,0.7350021555643592,0.0,1.0,1552.0,230297.0,no,shortcut
matused,pohreby,0.0,0.7441432452581266,0.0,1.0,39007.0,0.0,yes,not_basic_form
tegelema,zaoberám,7.0,0.6367497869198976,0.2101943237874398,0.7518203136073606,2658.0,817278.0,yes,not_basic_form
seoses,súvislosti,0.0,0.84107931821965,0.0,1.0,693.0,441101.0,yes,not_basic_form
üheksa,osem,2.0,0.8091965563220765,0.036618815069242,0.956705900238008,2253.0,166919.0,no,meaning
prillid,okuliare,0.0,0.8459042993721735,0.0,1.0,12013.0,0.0,yes,1
kanal,kanál,0.0,0.8101946634202768,0.0,1.0,10609.0,195056.0,yes,1
pood,predajňa,0.0,0.8342204637888049,0.0,1.0,8431.0,513985.0,yes,1
nõu,poradiť,0.0,0.7177601846019881,0.0,1.0,1498.0,282856.0,no,pos_tag
vahendusel,prostredníctvom,0.0,0.7484807575488277,0.0,1.0,2371.0,0.0,yes,1
minister,minister,0.0,0.8887023532288052,0.0,1.0,1342.0,305397.0,yes,1
jutumärgid,úvodzovky,0.0,0.8215898620370974,0.0,1.0,121976.0,0.0,yes,1
suhkur,múka,4.0,0.8060572372904998,0.0543178884135865,0.9368672026993624,7490.0,157996.0,no,meaning
kiire,rýchla,1.0,0.7482207057424248,0.0237907651581197,0.9691834045802868,954.0,532068.0,yes,not_basic_form
näpp,ukazovákom,5.0,0.6880230666747116,0.0844807764768729,0.890640315610319,50733.0,115253.0,no,meaning
põhimõte,zásada,0.0,0.8229767981314045,0.0,1.0,5337.0,347800.0,yes,1
kilo,kila,0.0,0.8119343721574399,0.0,1.0,3095.0,106652.0,yes,not_basic_form
põlema,horieť,0.0,0.7548072308756302,0.0,1.0,4615.0,187965.0,yes,1
olemasolu,neexistenciu,2.0,0.6722126798119454,0.006056428941142,0.9910707581062096,1788.0,195567.0,no,antonymum
ettevõtlus,podnikanie,0.0,0.7749628694392559,0.0,1.0,19320.0,139413.0,yes,1
hetk,chvíľu,3.0,0.7294533990842574,0.0803923468095352,0.9007312846709968,2329.0,1585458.0,yes,not_basic_form
hommik,večer,4.0,0.7252839210401962,0.0514486501440218,0.9337627234228346,8406.0,659630.0,no,meaning
süles,náručí,0.0,0.790205424006549,0.0,1.0,10366.0,0.0,no,meaning
läbirääkimised,rokovania,0.0,0.7590054489532045,0.0,1.0,4758.0,0.0,yes,1
eeldama,posudzovať,0.0,0.6692354489142159,0.0,1.0,70948.0,262727.0,no,meaning
vangist,zajatia,3.0,0.6783777775971478,0.0688772443096352,0.9078263212820168,68059.0,0.0,no,meaning
hommik,poobede,9.0,0.7122362780667293,0.0644962931174888,0.9169646085278016,8406.0,659630.0,no,meaning
ripsmed,mihalnice,0.0,0.865365163215787,0.0,1.0,37263.0,0.0,yes,1
küll,naozaj,1.0,0.6945675498051952,0.0351605475339308,0.9518169196689288,81.0,2924749.0,no,meaning
märkmed,citácie,9.0,0.6667823240482885,0.1340480628563668,0.832613665704563,46834.0,0.0,no,meaning
olemasolu,existenciu,0.0,0.6782691087530874,0.0,1.0,1788.0,195567.0,yes,not_basic_form
sülle,pritúliť,4.0,0.6793132219511305,0.0951906491702726,0.8770946760634699,8490.0,5.0,no,meaning
enese,ega,0.0,0.7518709698242589,0.0,1.0,2840.0,0.0,no,meaning
maantee,frekventovanej,2.0,0.803757457814722,0.038512284333841,0.9542755931898976,2810.0,219004.0,no,meaning
samasugune,nejaká,0.0,0.7446254205425791,0.0,1.0,4134.0,232692.0,no,meaning
miski,ono,0.0,0.6563138770588556,0.0,1.0,1625.0,3791215.0,no,meaning
tüüp,typ,0.0,0.6723276327668479,0.0,1.0,4986.0,374774.0,yes,1
linn,mestá,4.0,0.6849400670348044,0.2121293263548224,0.7635307503321679,1069.0,1549647.0,yes,not_basic_form
selts,združenie,1.0,0.7375850262819769,0.0389028142391653,0.949899003939256,13880.0,185095.0,yes,near_equivalent
sõitma,jazdiť,0.0,0.8485568843018811,0.0,1.0,2734.0,1406894.0,yes,1
ripsmed,končeky,6.0,0.7707196522697004,0.0946455109460866,0.8906293955786548,37263.0,0.0,no,meaning
seoses,súvisia,4.0,0.7204993477638433,0.1205799704558067,0.8566366241045569,693.0,441101.0,no,pos_tag
võistlus,súťaž,0.0,0.7913933240587153,0.0,1.0,3683.0,524195.0,yes,1
mahtuma,zaberať,9.0,0.6142424195526293,0.1097272243860376,0.8484367054548305,27540.0,213662.0,no,meaning
läbirääkimised,rokovaní,3.0,0.6563853728894652,0.1026200760637393,0.8647966543517315,4758.0,0.0,yes,not_basic_form
tellimus,objednávku,1.0,0.7731904372928642,0.0163199730451613,0.9793289957529832,13520.0,182512.0,yes,not_basic_form
koht,miestom,1.0,0.6345700620353669,0.0614763570742453,0.911677791327644,470.0,2726920.0,yes,not_basic_form
näitleja,scenárista,2.0,0.7729236738721433,0.0480193261118977,0.9415071130238868,3168.0,214001.0,no,meaning
juur,plod,9.0,0.5950056243296211,0.1300339043131776,0.8206526690253867,29104.0,128780.0,no,meaning
linn,mesto,0.0,0.8970693933896268,0.0,1.0,1069.0,1549647.0,yes,1
õde,syn,0.0,0.7818884417205686,0.0,1.0,3199.0,229863.0,no,meaning
samuti,takisto,0.0,0.6739437240088205,0.0,1.0,190.0,1933240.0,yes,1
lastevanemad,deti,8.0,0.716271047432476,0.0896247285955842,0.888788685508058,86554.0,0.0,no,meaning
te,ste,0.0,0.7570484578746001,0.0,1.0,268.0,44.0,no,meaning
kanal,stream,6.0,0.5993193932476311,0.2108752701726457,0.7397227114747641,10609.0,195056.0,no,meaning
ettevõte,firma,0.0,0.8165888677080467,0.0,1.0,1543.0,1428160.0,yes,1
kiire,rýchlej,8.0,0.6467893099871053,0.1252221609134393,0.8377975384648512,954.0,532068.0,yes,not_basic_form
hindamine,Posudzovanie,0.0,0.8270070285930551,0.0,1.0,6199.0,229765.0,no,meaning
süles,posteli,4.0,0.7365642781676967,0.0536411458388523,0.9321174669152766,10366.0,0.0,no,meaning
tegelema,zaťažovať,4.0,0.6759123041940033,0.1710318065133341,0.7980601029618182,2658.0,817278.0,no,meaning
