et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
ahi,pec,0,0.5472749506565378,0.0,1.0,24131,169140.0,yes,1
jutumärgid,úvodzovky,0,0.630845686098968,0.0,1.0,54936,0.0,yes,1
sõitma,jazdiť,0,0.6331743792447508,0.0,1.0,13698,1406894.0,yes,1
jutumärgid,होना,0,0.5921301710893883,0.0,1.0,54936,0.0,no,symbol
sundima,naštvať,0,0.5165135027742004,0.0,1.0,98623,292004.0,no,meaning
pulmad,bezdetné,0,0.5261067412609404,0.0,1.0,23347,0.0,no,meaning
eeldama,dedukovať,0,0.6876364647178783,0.0,1.0,81721,262727.0,no,meaning
neli,šesť,0,0.6567856443473907,0.0,1.0,516,863991.0,no,meaning
ammu,dávno,0,0.5036000333340518,0.0,1.0,8069,270403.0,yes,1
laekuma,vymáhať,0,0.510717711296371,0.0,1.0,305045,135172.0,no,meaning
järgmine,predchádzajúci,0,0.5334274392022951,0.0,1.0,1855,1661707.0,no,meaning
märkmed,životopisné,0,0.5206971566421834,0.0,1.0,19407,0.0,no,meaning
laul,pesnička,0,0.5591577366042393,0.0,1.0,752,392297.0,yes,1
soodne,dostatočná,0,0.5443179095292919,0.0,1.0,20879,137496.0,no,meaning
matused,pohreby,0,0.6523287623239725,0.0,1.0,18043,0.0,yes,not_basic_form
ettevõtlus,"podnikania,",0,0.6143483646532768,0.0,1.0,31008,139413.0,yes,1
hetk,moment,0,0.5307707511454649,0.0,1.0,14109,1585458.0,yes,1
seoses,nespojitosť,0,0.4500588436281094,0.0,1.0,695,441101.0,no,antonymum
läbirääkimised,rokovania,0,0.6105785531677306,0.0,1.0,8527,0.0,yes,1
võistlus,súťažílo,0,0.648381720339898,0.0,1.0,4510,524195.0,no,pos_tag
neli,štyri,0,0.6972197458430018,0.0,1.0,516,863991.0,yes,1
vangist,vyslobodí,0,0.5053942299151097,0.0,1.0,47942,0.0,no,meaning
tüüp,typ,0,0.6498604631329009,0.0,1.0,2340,374774.0,yes,1
õde,sestra,0,0.6286115574815925,0.0,1.0,1463,229863.0,yes,1
põhimõte,princíp,0,0.6435374550172286,0.0,1.0,9027,347800.0,yes,1
