et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
vangis,väzení,0,0.7922203813537907,0.0,1.0,16294,5.0,yes,not_basic_form
kell,14.30,0,0.8275792330588658,0.0,1.0,174,1860327.0,no,number
tüüp,typ,0,0.7066884356133833,0.0,1.0,4986,374774.0,yes,1
ettevõtlus,podnikanie,0,0.765761725703029,0.0,1.0,19320,139413.0,yes,1
eeldama,dokázať,0,0.7385666030803929,0.0,1.0,70948,262727.0,no,meaning
kontoritarbed,kancelárske,0,0.7156064916347915,0.0,1.0,300027,0.0,yes,2nd_word_needed
sundima,krotiť,0,0.7456752643605615,0.0,1.0,38715,292004.0,no,meaning
sisemine,vnútorná,0,0.8286766426387923,0.0,1.0,7566,148597.0,yes,not_basic_form
suhkur,melasa,0,0.8274854458018194,0.0,1.0,7490,157996.0,no,meaning
meenutama,pripomínať,0,0.7691425764595812,0.0,1.0,17352,397439.0,yes,1
raadio,rádia,0,0.8041715015351438,0.0,1.0,5077,148117.0,yes,not_basic_form
nemad,oni,0,0.828406546304893,0.0,1.0,1309,0.0,yes,1
üheksa,deväť,0,0.8653567323444431,0.0,1.0,2253,166919.0,yes,1
pood,predajňa,0,0.836237122971411,0.0,1.0,8431,513985.0,yes,1
kanal,kanál,0,0.8277680464744339,0.0,1.0,10609,195056.0,yes,1
sõitma,jazdiť,0,0.8429605644043636,0.0,1.0,2734,1406894.0,yes,1
esindus,centrála,0,0.6642773940350652,0.0,1.0,11812,104355.0,no,meaning
ripsmed,mihalnice,0,0.8551138146993629,0.0,1.0,37263,0.0,yes,1
järgmine,nasledujúci,0,0.7988487733294096,0.0,1.0,1080,1661707.0,yes,1
küll,akurát,0,0.8301427344432741,0.0,1.0,81,2924749.0,no,meaning
kontoritarbed,mobilný,0,0.72059440918288,0.0,1.0,300027,0.0,no,meaning
enese,vedome,0,0.691584111472366,0.0,1.0,2840,0.0,no,meaning
ohver,násilník,0,0.7939272530246649,0.0,1.0,10861,186708.0,no,meaning
ettevõte,firma,0,0.8304448214901778,0.0,1.0,1543,1428160.0,yes,1
eel,predvečer,0,0.6670725760124373,0.0,1.0,2558,106733.0,no,meaning
juur,koreň,0,0.7262598563212335,0.0,1.0,29104,128780.0,yes,1
õnnelik,šťastný,0,0.8963540214190581,0.0,1.0,2381,251656.0,yes,1
vangist,väzenia,0,0.7245248567062679,0.0,1.0,68059,0.0,yes,not_basic_form
võimalik,možné,0,0.8568724316604475,0.0,1.0,135,2337813.0,yes,not_basic_form
tellimus,objednávku,0,0.7454040080334114,0.0,1.0,13520,182512.0,yes,not_basic_form
madalale,nízko,0,0.6970951162276982,0.0,1.0,17153,26.0,yes,not_basic_form
näitleja,herec,0,0.8417441651405522,0.0,1.0,3168,214001.0,yes,1
küll,akurát,0,0.8466281440366796,0.0,1.0,81,2924749.0,no,meaning
prillid,okuliare,0,0.7853658274274709,0.0,1.0,12013,0.0,yes,1
ohver,zločinec,0,0.7636203139189564,0.0,1.0,10861,186708.0,no,meaning
vangi,väzenia,0,0.7911896470475024,0.0,1.0,5051,0.0,yes,not_basic_form
õde,sestra,0,0.8619934037419013,0.0,1.0,3199,229863.0,yes,1
põlema,zhasnúť,0,0.7319175838475236,0.0,1.0,4615,187965.0,no,meaning
sülle,náručia,0,0.7594319240746128,0.0,1.0,8490,5.0,no,meaning
jutumärgid,úvodzovky,0,0.8201176390980107,0.0,1.0,121976,0.0,yes,1
