et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
ahi,pec,0,0.4524563873157091,0.0,1.0,24131,169140.0,yes,1
jutumärgid,úvodzovky,0,0.6197765547015949,0.0,1.0,54936,0.0,yes,1
sõitma,jazdiť,0,0.767256016055854,0.0,1.0,13698,1406894.0,yes,1
jutumärgid,úvodzovky,0,0.6628122806469892,0.0,1.0,54936,0.0,yes,1
sundima,vyzvať,0,0.5699764277705353,0.0,1.0,98623,292004.0,no,meaning
pulmad,svadby,0,0.6117292628964297,0.0,1.0,23347,0.0,yes,not_basic_form
eeldama,pýtať,0,0.7528919046415161,0.0,1.0,81721,262727.0,no,meaning
neli,štyri,0,0.7119123119416637,0.0,1.0,516,863991.0,yes,1
ammu,dávno,0,0.6009411821676902,0.0,1.0,8069,270403.0,yes,1
laekuma,vyplácať,0,0.5493340174382091,0.0,1.0,305045,135172.0,no,meaning
järgmine,predposledný,0,0.5561949267753898,0.0,1.0,1855,1661707.0,no,meaning
märkmed,životopisné,0,0.6258688505520829,0.0,1.0,19407,0.0,no,meaning
laul,pieseň,0,0.7217355941405147,0.0,1.0,752,392297.0,yes,1
soodne,výhodná,0,0.6234010888134305,0.0,1.0,20879,137496.0,yes,not_basic_form
matused,pohreby,0,0.7058585005826987,0.0,1.0,18043,0.0,yes,not_basic_form
ettevõtlus,podnikateľská,0,0.67483658748435,0.0,1.0,31008,139413.0,no,pos_tag
hetk,okamih,0,0.6907005580468695,0.0,1.0,14109,1585458.0,yes,1
seoses,súvislosti,0,0.5690560858728808,0.0,1.0,695,441101.0,yes,not_basic_form
läbirääkimised,rokovania,0,0.7638659531862103,0.0,1.0,8527,0.0,yes,1
võistlus,súťažílo,0,0.7166542435124977,0.0,1.0,4510,524195.0,no,pos_tag
neli,štyri,0,0.8188765120130549,0.0,1.0,516,863991.0,yes,1
vangist,vyslobodí,0,0.5381708970905902,0.0,1.0,47942,0.0,no,meaning
tüüp,typ,0,0.6908190806757857,0.0,1.0,2340,374774.0,yes,1
õde,sestra,0,0.7047789579709951,0.0,1.0,1463,229863.0,yes,1
põhimõte,princíp,0,0.6970128528756412,0.0,1.0,9027,347800.0,yes,1
maantee,križovatka,0,0.745283573310372,0.0,1.0,877,219004.0,no,meaning
hetk,okamih,0,0.5867359581105372,0.0,1.0,14109,1585458.0,yes,1
järgmine,predposledná,0,0.5483869466503772,0.0,1.0,1855,1661707.0,no,meaning
ettevõte,podnik,0,0.7721514833972624,0.0,1.0,1464,1428160.0,yes,1
ohver,obeť,0,0.6367704371803302,0.0,1.0,15518,186708.0,yes,1
paiknema,nachádzať,0,0.6179568654273705,0.0,1.0,48196,116486.0,no,meaning
minister,minister,0,0.6404598894431127,0.0,1.0,2924,305397.0,yes,1
demokraatia,demokracií,0,0.7891562891034405,0.0,1.0,4098,110824.0,yes,not_basic_form
teie,vaše,0,0.6811831166723188,0.0,1.0,5787,7.0,yes,not_basic_form
vuntsid,strihali,0,0.5560903467586589,0.0,1.0,136693,0.0,no,meaning
võimalik,možné,0,0.8219460487919524,0.0,1.0,209,2337813.0,yes,not_basic_form
võimalik,možné,0,0.8263364256234912,0.0,1.0,209,2337813.0,yes,not_basic_form
peamiselt,prevažne,0,0.7821900256412617,0.0,1.0,239,307417.0,yes,1
enda,vlastnu,0,0.4886133206850231,0.0,1.0,388,72.0,no,meaning
kilo,kilogram,0,0.5809774543701288,0.0,1.0,17521,106652.0,yes,1
võistlus,súťaž,0,0.6914611982913934,0.0,1.0,4510,524195.0,yes,1
sõbralik,priateľsky,0,0.5839510427625967,0.0,1.0,27328,132673.0,no,pos_tag
jälgima,sledovať,0,0.7435676618441981,0.0,1.0,20574,463215.0,yes,1
eeldama,vyplývať,0,0.5966545475542786,0.0,1.0,81721,262727.0,no,meaning
jälgima,sledovať,0,0.6148622846581835,0.0,1.0,20574,463215.0,yes,1
põhjendama,zdôvodňovať,0,0.6750405190552768,0.0,1.0,96011,121083.0,yes,1
organism,organizmus,0,0.768900445631562,0.0,1.0,8166,187605.0,yes,1
raadio,vysielania,0,0.7462756058670414,0.0,1.0,1163,148117.0,no,meaning
laul,pieseň,0,0.7420118021767385,0.0,1.0,752,392297.0,yes,1
näitleja,herec,0,0.7904127189962166,0.0,1.0,164,214001.0,yes,1
neli,štyri,0,0.7162804757948655,0.0,1.0,516,863991.0,yes,1
enda,vlastného,0,0.5369192339218805,0.0,1.0,388,72.0,yes,not_basic_form
te,váš,0,0.4299481067708798,0.0,1.0,2240,44.0,yes,not_basic_form
laekuma,účtovať,0,0.7024184014671938,0.0,1.0,305045,135172.0,no,meaning
tüüp,typ,0,0.6807555706392211,0.0,1.0,2340,374774.0,yes,1
eesotsas,čele,0,0.6436904425262839,0.0,1.0,3280,0.0,no,meaning
minister,minister,0,0.8337366752006297,0.0,1.0,2924,305397.0,yes,1
teie,ťa,0,0.5843901792937494,0.0,1.0,5787,7.0,no,meaning
meenutama,pripomínať,0,0.5724863990940942,0.0,1.0,63154,397439.0,yes,1
samasugune,rovnaký,0,0.6563222717192386,0.0,1.0,8596,232692.0,yes,1
üheksa,šesť,0,0.7279183486349649,0.0,1.0,2881,166919.0,no,meaning
süles,odťal,0,0.5481626873585751,0.0,1.0,67682,0.0,no,meaning
hindamine,zhodnotenie,0,0.7878671132832037,0.0,1.0,6466,229765.0,yes,near_equivalent
eeldama,vyplývať,0,0.5822597861873307,0.0,1.0,81721,262727.0,no,meaning
õnnelik,láskavý,0,0.6167109600216042,0.0,1.0,9829,251656.0,no,meaning
vangist,uväznený,0,0.6771904944795802,0.0,1.0,47942,0.0,no,pos_tag
maantee,križovatka,0,0.7327980325373267,0.0,1.0,877,219004.0,no,meaning
kell,utc,0,0.7762737926917516,0.0,1.0,138,1860327.0,no,shortcut
läbirääkimised,rokovania,0,0.7385543323736721,0.0,1.0,8527,0.0,yes,1
eel,počas,0,0.4884545549613865,0.0,1.0,4673,106733.0,no,meaning
vangis,väzení,0,0.6923974856815753,0.0,1.0,10569,5.0,yes,not_basic_form
meenutama,pripomínať,0,0.5772887677287969,0.0,1.0,63154,397439.0,yes,1
kalad,loviace,0,0.6007049017637727,0.0,1.0,7921,0.0,no,meaning
hommik,večerů,0,0.65731760817119,0.0,1.0,20865,659630.0,no,antonymum
vms,prípadne,0,0.480208540674601,0.0,1.0,4386,230297.0,no,shortcut
õpingud,maturite,0,0.5812684281847875,0.0,1.0,6881,3.0,no,meaning
näitleja,herec,0,0.79632604175467,0.0,1.0,164,214001.0,yes,1
paiknema,rozmiestňovať,0,0.6677009611432565,0.0,1.0,48196,116486.0,yes,near_equivalent
vangi,zajatý,0,0.6277076799849098,0.0,1.0,2022,0.0,no,pos_tag
õpingud,štúdiá,0,0.6760806654102094,0.0,1.0,6881,3.0,yes,1
olemasolu,existenciu,0,0.7535802659804269,0.0,1.0,1319,195567.0,yes,not_basic_form
teie,pozdravujem,0,0.5754656633272424,0.0,1.0,5787,7.0,no,meaning
tellimus,objednávke,0,0.676886197661106,0.0,1.0,41001,182512.0,yes,not_basic_form
koht,miesto,0,0.4927438737588563,0.0,1.0,290,2726920.0,yes,1
sülle,hrýzť,0,0.5423827283272546,0.0,1.0,105259,5.0,no,meaning
linn,mestom,2,0.6132099471876992,0.1646350949329212,0.7883446110499328,114,1549647.0,yes,not_basic_form
