et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
vangis,väzení,0.0,0.8093028838588437,0.0,1.0,16294,5.0,yes,not_basic_form
kell,15.00,0.0,0.8401506736355762,0.0,1.0,174,1860327.0,no,number
tüüp,typ,0.0,0.7448119170702494,0.0,1.0,4986,374774.0,yes,1
ettevõtlus,podnikanie,0.0,0.7699915098922087,0.0,1.0,19320,139413.0,yes,1
eeldama,zdôvodniť,0.0,0.7645459673896395,0.0,1.0,70948,262727.0,no,meaning
kontoritarbed,elektrospotrebiče,0.0,0.7009485357876295,0.0,1.0,300027,0.0,no,meaning
sundima,obmedzovať,0.0,0.7683445120950456,0.0,1.0,38715,292004.0,no,meaning
sisemine,vnútorná,0.0,0.8280731189528671,0.0,1.0,7566,148597.0,yes,not_basic_form
suhkur,cukor,0.0,0.8651765451206586,0.0,1.0,7490,157996.0,yes,1
meenutama,pripomínať,0.0,0.813215061955662,0.0,1.0,17352,397439.0,yes,1
raadio,rádio,0.0,0.8571186463407732,0.0,1.0,5077,148117.0,yes,1
nemad,oni,0.0,0.780721978239745,0.0,1.0,1309,0.0,yes,1
üheksa,deväť,0.0,0.8585109331677971,0.0,1.0,2253,166919.0,yes,1
pood,predajňa,0.0,0.8342204637888049,0.0,1.0,8431,513985.0,yes,1
kanal,kanál,0.0,0.870607655960139,0.0,1.0,10609,195056.0,yes,1
sõitma,jazdiť,0.0,0.8485568843018811,0.0,1.0,2734,1406894.0,yes,1
esindus,centrále,0.0,0.6368725678913361,0.0,1.0,11812,104355.0,no,meaning
ripsmed,mihalnice,0.0,0.8786578479117702,0.0,1.0,37263,0.0,yes,1
järgmine,nasledujúca,0.0,0.7267173913195731,0.0,1.0,1080,1661707.0,yes,not_basic_form
küll,vôbec,0.0,0.729728097339126,0.0,1.0,81,2924749.0,no,meaning
kontoritarbed,kancelárske,0.0,0.7398070378846358,0.0,1.0,300027,0.0,yes,2nd_word_needed
enese,mysle,0.0,0.6804570142437776,0.0,1.0,2840,0.0,no,meaning
ohver,obeť,0.0,0.7657602476943257,0.0,1.0,10861,186708.0,yes,1
ettevõte,firma,0.0,0.8165888677080467,0.0,1.0,1543,1428160.0,yes,1
eel,predvečer,0.0,0.6504226420966058,0.0,1.0,2558,106733.0,no,meaning
juur,koreň,0.0,0.7250395286427987,0.0,1.0,29104,128780.0,yes,1
õnnelik,šťastná,0.0,0.841535072761546,0.0,1.0,2381,251656.0,yes,not_basic_form
vangist,väzenia,0.0,0.7472550219067831,0.0,1.0,68059,0.0,yes,not_basic_form
võimalik,možné,0.0,0.853985362658896,0.0,1.0,135,2337813.0,yes,not_basic_form
tellimus,objednávku,0.0,0.7826202946472932,0.0,1.0,13520,182512.0,yes,not_basic_form
madalale,nízko,0.0,0.773663728828355,0.0,1.0,17153,26.0,yes,not_basic_form
näitleja,herec,0.0,0.8215270084058932,0.0,1.0,3168,214001.0,yes,1
küll,vôbec,0.0,0.7312025253044669,0.0,1.0,81,2924749.0,no,meaning
prillid,okuliare,0.0,0.8459042993721735,0.0,1.0,12013,0.0,yes,1
ohver,obeť,0.0,0.7585107696975966,0.0,1.0,10861,186708.0,yes,1
vangi,väzenia,0.0,0.7971285388418876,0.0,1.0,5051,0.0,yes,not_basic_form
õde,syn,0.0,0.7818884417205686,0.0,1.0,3199,229863.0,no,meaning
põlema,horieť,0.0,0.7594473691295812,0.0,1.0,4615,187965.0,yes,1
sülle,náručia,0.0,0.7745038711214032,0.0,1.0,8490,5.0,no,meaning
jutumärgid,úvodzovky,0.0,0.8190270680353748,0.0,1.0,121976,0.0,yes,1
kalad,raky,0.0,0.7852136297574157,0.0,1.0,8778,0.0,no,meaning
kuivõrd,skutočnosť,0.0,0.684188433653084,0.0,1.0,3346,101438.0,no,meaning
vms,poprípade,0.0,0.7357511805907097,0.0,1.0,1552,230297.0,no,shortcut
dressid,tepláky,0.0,0.8232023566482265,0.0,1.0,76903,0.0,no,meaning
selge,jasná,0.0,0.7427438211073156,0.0,1.0,643,764054.0,yes,not_basic_form
kanal,kanál,0.0,0.8099430079234688,0.0,1.0,10609,195056.0,yes,1
näpp,prst,0.0,0.7589261069969233,0.0,1.0,50733,115253.0,yes,1
põhi,spodok,0.0,0.706233963206853,0.0,1.0,8120,317683.0,yes,near_equivalent
hommik,ráno,0.0,0.7767325711842181,0.0,1.0,8406,659630.0,yes,1
elama,bývať,0.0,0.7695879767034699,0.0,1.0,1542,1552401.0,yes,near_equivalent
Kalad,Ryby,0.0,0.7865374134310581,0.0,1.0,39667,4.0,yes,1
tellimus,objednávka,0.0,0.769269155099475,0.0,1.0,13520,182512.0,yes,1
tüüp,typ,0.0,0.6769799613703432,0.0,1.0,4986,374774.0,yes,1
suhkur,cukor,0.0,0.9017818562410232,0.0,1.0,7490,157996.0,yes,1
vangi,doživotie,0.0,0.8138236649454506,0.0,1.0,5051,0.0,no,meaning
jälgima,kontrolovať,0.0,0.8167571682811579,0.0,1.0,6357,463215.0,no,meaning
põhimõte,zásada,0.0,0.8229767981314045,0.0,1.0,5337,347800.0,yes,1
sülle,náručia,0.0,0.7793390156990716,0.0,1.0,8490,5.0,no,meaning
hetk,okamih,0.0,0.820960832441995,0.0,1.0,2329,1585458.0,yes,1
